combination,status,seconds,steps,log,at
main,ran,0.3,1,analysis/05_stability/results/logs/main.log,2026-09-01T19:24:45+00:00
aggregate_caseWeighted,ran,14.0,4,analysis/05_stability/results/logs/aggregate_caseWeighted.log,2026-09-01T19:24:59+00:00
aggregate_populationWeighted,ran,13.3,4,analysis/05_stability/results/logs/aggregate_populationWeighted.log,2026-09-01T19:25:12+00:00
trainingWindow_from2004,ran,706.9,13,analysis/05_stability/results/logs/trainingWindow_from2004.log,2026-09-01T19:36:59+00:00
popColumn_backCast,ran,861.7,13,analysis/05_stability/results/logs/popColumn_backCast.log,2026-09-01T20:08:55+00:00
provinces_mergeVientiane,ran,902.1,13,analysis/05_stability/results/logs/provinces_mergeVientiane.log,2026-09-01T20:23:57+00:00
provinces_reportingOnly,ran,1054.2,13,analysis/05_stability/results/logs/provinces_reportingOnly.log,2026-09-01T19:54:33+00:00
retrain_everySplit,ran,1566.9,13,analysis/05_stability/results/logs/retrain_everySplit.log,2026-09-01T20:50:04+00:00
climatology_frozenWindow,ran,132.2,7,analysis/05_stability/results/logs/climatology_frozenWindow.log,2026-09-01T20:52:16+00:00
persistence_negBinomialFloor,ran,131.1,7,analysis/05_stability/results/logs/persistence_negBinomialFloor.log,2026-09-01T20:54:27+00:00
family_hierNB,ran,38.5,5,analysis/05_stability/results/logs/family_hierNB.log,2026-09-01T20:55:06+00:00
weighting_crpsWeighted,ran,94.3,9,analysis/05_stability/results/logs/weighting_crpsWeighted.log,2026-09-01T20:56:40+00:00
family_boosted,ran,54.7,5,analysis/05_stability/results/logs/family_boosted.log,2026-09-01T20:57:35+00:00
fitTime_refitAtPredict,ran,133.6,6,analysis/05_stability/results/logs/fitTime_refitAtPredict.log,2026-09-01T20:59:48+00:00
covariates_rich,ran,97.4,6,analysis/05_stability/results/logs/covariates_rich.log,2026-09-01T21:01:26+00:00
observation_negBinomial,ran,71.4,6,analysis/05_stability/results/logs/observation_negBinomial.log,2026-09-01T21:02:37+00:00
observation_zeroInflated,ran,73.0,6,analysis/05_stability/results/logs/observation_zeroInflated.log,2026-09-01T21:03:50+00:00
features_richCalendar,ran,75.8,6,analysis/05_stability/results/logs/features_richCalendar.log,2026-09-01T21:05:06+00:00
autoregressive_lag3,ran,87.4,6,analysis/05_stability/results/logs/autoregressive_lag3.log,2026-09-01T21:06:33+00:00
head_quantileEnsemble,ran,89.1,6,analysis/05_stability/results/logs/head_quantileEnsemble.log,2026-09-01T21:08:02+00:00
population_covariate,ran,74.6,6,analysis/05_stability/results/logs/population_covariate.log,2026-09-01T21:09:17+00:00
covariates_lagged,ran,77.9,6,analysis/05_stability/results/logs/covariates_lagged.log,2026-09-01T21:10:35+00:00
yearVariance_shared,ran,77.9,6,analysis/05_stability/results/logs/yearVariance_shared.log,2026-09-01T21:11:53+00:00
population_ignored,ran,82.1,6,analysis/05_stability/results/logs/population_ignored.log,2026-09-01T21:13:15+00:00
provinces_reportingOnly__family_hierNB,ran,1308.9,13,analysis/05_stability/results/logs/provinces_reportingOnly__family_hierNB.log,2026-09-01T21:35:17+00:00
provinces_reportingOnly__weighting_crpsWeighted,ran,877.7,17,analysis/05_stability/results/logs/provinces_reportingOnly__weighting_crpsWeighted.log,2026-09-01T21:49:54+00:00
trainingWindow_from2004__family_hierNB,ran,655.3,13,analysis/05_stability/results/logs/trainingWindow_from2004__family_hierNB.log,2026-09-01T22:00:50+00:00
trainingWindow_from2004__weighting_crpsWeighted,failed at check_pool,605.0,17,analysis/05_stability/results/logs/trainingWindow_from2004__weighting_crpsWeighted.log,2026-09-01T22:10:55+00:00
provinces_reportingOnly__aggregate_populationWeighted,ran,1734.0,13,analysis/05_stability/results/logs/provinces_reportingOnly__aggregate_populationWeighted.log,2026-09-01T22:39:49+00:00
trainingWindow_from2004__aggregate_populationWeighted,ran,696.8,13,analysis/05_stability/results/logs/trainingWindow_from2004__aggregate_populationWeighted.log,2026-09-01T22:51:25+00:00
family_hierNB__aggregate_populationWeighted,ran,45.2,5,analysis/05_stability/results/logs/family_hierNB__aggregate_populationWeighted.log,2026-09-01T22:52:11+00:00
weighting_crpsWeighted__aggregate_populationWeighted,ran,118.5,9,analysis/05_stability/results/logs/weighting_crpsWeighted__aggregate_populationWeighted.log,2026-09-01T22:54:09+00:00
provinces_mergeVientiane__family_hierNB,ran,944.9,13,analysis/05_stability/results/logs/provinces_mergeVientiane__family_hierNB.log,2026-08-30T22:23:21+00:00
provinces_mergeVientiane__weighting_crpsWeighted,ran,810.3,17,analysis/05_stability/results/logs/provinces_mergeVientiane__weighting_crpsWeighted.log,2026-08-30T22:36:51+00:00
provinces_reportingOnly__aggregate_caseWeighted,ran,841.5,13,analysis/05_stability/results/logs/provinces_reportingOnly__aggregate_caseWeighted.log,2026-08-30T22:50:53+00:00
provinces_mergeVientiane__aggregate_caseWeighted,ran,772.8,13,analysis/05_stability/results/logs/provinces_mergeVientiane__aggregate_caseWeighted.log,2026-08-30T23:03:45+00:00
family_hierNB__aggregate_caseWeighted,ran,38.0,5,analysis/05_stability/results/logs/family_hierNB__aggregate_caseWeighted.log,2026-08-30T23:04:23+00:00
weighting_crpsWeighted__aggregate_caseWeighted,ran,96.6,9,analysis/05_stability/results/logs/weighting_crpsWeighted__aggregate_caseWeighted.log,2026-08-30T23:06:00+00:00
