rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main,main,-,-,ensemble,0.15451857149198822,18.816872064690028,22.255807673854445,23.214285714285715,0.862533692722372,0.7493261455525606,371,16,8,-3.43893560916442,1.6866352091733907,0.9255590700808617,True,True,True,0.0,,,analysis/results/main/conclusion.json,
2,1,aggregate_caseWeighted,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.238826312633873,88.48423996151656,116.24710815700512,120.65373037181678,0.7010007322431047,0.4222601903832072,371,16,8,-27.76286819548857,9.75895893469552,8.024423025465778,True,False,True,0.084308,,,analysis/results/aggregate_caseWeighted/conclusion.json,
3,1,aggregate_populationWeighted,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.2417045690742119,28.576665035953052,37.685397894412155,34.24994874246968,0.9199400718479612,0.7729833366562269,371,16,8,-9.108732858459096,3.7445586859167306,1.7088337673093124,True,True,True,0.087186,,,analysis/results/aggregate_populationWeighted/conclusion.json,
4,1,trainingWindow_from2004,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.12289305556691921,18.75066177897574,21.37785123921833,25.359838274932613,0.8355795148247979,0.6307277628032345,371,16,8,-2.6271894602425876,1.2570985547596372,0.1817827978436663,True,True,True,-0.031626,,,analysis/results/trainingWindow_from2004/conclusion.json,
5,1,provinces_reportingOnly,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,0.18477213275853932,18.843148671159028,23.113965344339626,23.483827493261455,0.862533692722372,0.77088948787062,371,16,8,-4.270816673180593,1.853361716947723,1.786648345013478,True,True,True,0.030254,,,analysis/results/provinces_reportingOnly/conclusion.json,
6,1,popColumn_backCast,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.13512049536600057,19.011371735849057,21.981526483153637,23.704851752021565,0.8652291105121294,0.7681940700808625,371,16,8,-2.9701547473045817,1.750122906435654,0.47677869541778817,True,True,True,-0.019398,,,analysis/results/popColumn_backCast/conclusion.json,
7,1,provinces_mergeVientiane,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.14619008647378784,19.006490361185985,22.260798404986524,23.71563342318059,0.8652291105121294,0.7735849056603774,371,16,8,-3.254308043800539,1.639142330707962,0.963797795148248,True,True,True,-0.008328,,,analysis/results/provinces_mergeVientiane/conclusion.json,
8,1,retrain_everySplit,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.17359147419571164,18.551604981132076,22.44846755795148,23.79919137466307,0.8679245283018868,0.7681940700808625,371,16,8,-3.8968625768194065,1.728548909719124,1.224772598382748,True,True,True,0.019073,,,analysis/results/retrain_everySplit/conclusion.json,
9,1,climatology_frozenWindow,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.15204646712931802,18.87189074393531,22.255807673854445,23.149595687331537,0.862533692722372,0.7574123989218329,371,16,8,-3.383916929919137,1.6650550573466294,0.9255590700808617,True,True,True,-0.002472,,,analysis/results/climatology_frozenWindow/conclusion.json,
10,1,persistence_negBinomialFloor,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.1267835542197221,19.434137274932613,22.255807673854445,23.522911051212937,0.816711590296496,0.6738544474393531,371,16,8,-2.8216703989218317,1.299187340089218,0.9255590700808617,True,True,True,-0.027735,,,analysis/results/persistence_negBinomialFloor/conclusion.json,
11,1,family_hierNB,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.06479740082676066,23.697926164420487,22.255807673854445,27.568733153638817,0.7008086253369272,0.5822102425876011,371,16,8,1.4421184905660376,1.3954057015073829,0.9255590700808617,False,True,True,-0.219316,,,analysis/results/family_hierNB/conclusion.json,
12,1,weighting_crpsWeighted,candidate,analysis/03_models/03_candidate/c_ensemble/01_weighting,b_crpsWeighted,ensemble,-0.02617377119384834,22.838326091644205,22.255807673854445,27.191374663072775,0.7250673854447439,0.5902964959568733,371,16,8,0.5825184177897575,1.3914335785913412,0.9255590700808617,False,True,True,-0.180692,,,analysis/results/weighting_crpsWeighted/conclusion.json,
13,1,family_boosted,family,analysis/03_models/03_candidate,b_boosted,boosted,0.06671211180816239,20.77107574393531,22.255807673854445,26.952830188679247,0.8247978436657682,0.692722371967655,371,16,8,-1.484731929919138,1.0185845273604863,0.9255590700808617,True,True,True,-0.087806,,,analysis/results/family_boosted/conclusion.json,
14,1,fitTime_refitAtPredict,candidate,analysis/03_models/03_candidate/a_hierNB/04_fitTime,b_refitAtPredict,ensemble,0.16021933212958417,18.689997032345012,22.255807673854445,23.30188679245283,0.8652291105121294,0.7547169811320755,371,16,8,-3.5658106415094335,1.728857551988532,0.9255590700808617,True,True,True,0.005701,,,analysis/results/fitTime_refitAtPredict/conclusion.json,
15,1,covariates_rich,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,b_rich,ensemble,0.16255976923358073,18.63790871428571,22.255807673854445,22.99056603773585,0.8571428571428571,0.7601078167115903,371,16,8,-3.617898959568733,1.709675486052193,0.9255590700808617,True,True,True,0.008041,,,analysis/results/covariates_rich/conclusion.json,
16,1,observation_negBinomial,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,a_negBinomial,ensemble,0.1499388652198882,18.91879712668463,22.255807673854445,23.056603773584907,0.8598382749326146,0.7601078167115903,371,16,8,-3.337010547169811,1.654260974476651,0.9255590700808617,True,True,True,-0.00458,,,analysis/results/observation_negBinomial/conclusion.json,
17,1,observation_zeroInflated,candidate,analysis/03_models/03_candidate/a_hierNB/01_observation,b_zeroInflated,ensemble,0.14931244803074428,18.932738547169812,22.255807673854445,23.222371967654983,0.862533692722372,0.7601078167115903,371,16,8,-3.323069126684636,1.6422217756282755,0.9255590700808617,True,True,True,-0.005206,,,analysis/results/observation_zeroInflated/conclusion.json,
18,1,features_richCalendar,candidate,analysis/03_models/03_candidate/b_boosted/01_features,b_richCalendar,ensemble,0.15472836790772238,18.812202876010783,22.255807673854445,23.474393530997304,0.8598382749326146,0.7601078167115903,371,16,8,-3.443604797843665,1.7175767930114108,0.9255590700808617,True,True,True,0.00021,,,analysis/results/features_richCalendar/conclusion.json,
19,1,autoregressive_lag3,candidate,analysis/03_models/03_candidate/a_hierNB/05_autoregressive,b_lag3,ensemble,0.1546863089261976,18.813138932614557,22.255807673854445,23.32749326145553,0.8598382749326146,0.7574123989218329,371,16,8,-3.442668741239891,1.6921313047828217,0.9255590700808617,True,True,True,0.000168,,,analysis/results/autoregressive_lag3/conclusion.json,
20,1,head_quantileEnsemble,candidate,analysis/03_models/03_candidate/b_boosted/02_head,b_quantileEnsemble,ensemble,0.15633929907002353,18.77635030188679,22.255807673854445,23.69946091644205,0.8382749326145552,0.77088948787062,371,16,8,-3.4794573719676554,1.7450892722326163,0.9255590700808617,True,True,True,0.001821,,,analysis/results/head_quantileEnsemble/conclusion.json,
21,1,population_covariate,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,b_covariate,ensemble,0.15325719517177316,18.844945013477087,22.255807673854445,23.28301886792453,0.8598382749326146,0.7574123989218329,371,16,8,-3.410862660377358,1.6700868212056634,0.9255590700808617,True,True,True,-0.001261,,,analysis/results/population_covariate/conclusion.json,
22,1,covariates_lagged,candidate,analysis/03_models/03_candidate/a_hierNB/02_covariates,a_lagged,ensemble,0.15451401893850636,18.816973385444744,22.255807673854445,23.212938005390836,0.862533692722372,0.7520215633423181,371,16,8,-3.438834288409703,1.6730170272358733,0.9255590700808617,True,True,True,-5e-06,,,analysis/results/covariates_lagged/conclusion.json,
23,1,yearVariance_shared,candidate,analysis/03_models/03_candidate/a_hierNB/06_yearVariance,a_shared,ensemble,0.1534579019827209,18.840478121293803,22.255807673854445,23.18867924528302,0.8598382749326146,0.7574123989218329,371,16,8,-3.4153295525606464,1.6663337022479092,0.9255590700808617,True,True,True,-0.001061,,,analysis/results/yearVariance_shared/conclusion.json,
24,1,population_ignored,candidate,analysis/03_models/03_candidate/a_hierNB/03_population,c_ignored,ensemble,0.15256990371781864,18.860241239892183,22.255807673854445,23.285714285714285,0.8598382749326146,0.7520215633423181,371,16,8,-3.3955664339622635,1.6722961695970449,0.9255590700808617,True,True,True,-0.001949,,,analysis/results/population_ignored/conclusion.json,
25,2,provinces_reportingOnly__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,b_reportingOnly+a_hierNB,hier_nb,0.018414296278925324,23.602404148247977,24.045179202156337,27.646900269541774,0.7035040431266847,0.5849056603773585,371,16,8,-0.4427750539083553,1.1408373062351096,2.984777471698113,True,True,True,-0.136104,-0.189062,0.052958,analysis/results/provinces_reportingOnly__family_hierNB/conclusion.json,
26,2,provinces_reportingOnly__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,b_reportingOnly+b_crpsWeighted,ensemble,0.02082693078011566,22.5798717574124,23.06014377560647,27.09299191374663,0.7304582210242587,0.5983827493261455,371,16,8,-0.4802720181940706,1.3215286621310285,1.5106726118598375,True,True,True,-0.133692,-0.150438,0.016746,analysis/results/provinces_reportingOnly__weighting_crpsWeighted/conclusion.json,
27,2,provinces_mergeVientiane__family_hierNB,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate,c_mergeVientiane+a_hierNB,hier_nb,-0.05701746947540709,23.656004010781672,22.379955576819405,27.66846361185984,0.7008086253369272,0.5822102425876011,371,16,8,1.2760484339622644,1.4603107266538793,0.6514197708894875,False,True,True,-0.211536,-0.227644,0.016108,analysis/results/provinces_mergeVientiane__family_hierNB/conclusion.json,
28,2,provinces_mergeVientiane__weighting_crpsWeighted,pair,analysis/02_setup/03_provinces+analysis/03_models/03_candidate/c_ensemble/01_weighting,c_mergeVientiane+b_crpsWeighted,ensemble,-0.0536703874576927,23.09191011590296,21.91568671832884,27.432614555256063,0.7250673854447439,0.5902964959568733,371,16,8,1.176223397574124,1.4669852520141218,0.4025772156334234,False,True,True,-0.208189,-0.18902,-0.019169,analysis/results/provinces_mergeVientiane__weighting_crpsWeighted/conclusion.json,
29,2,provinces_reportingOnly__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,b_reportingOnly+c_caseWeighted,ensemble,0.18245353607051462,89.2793940886014,109.20406120954355,124.24399967455862,0.693108778781222,0.4255146041819217,371,16,8,-19.924667120942157,11.07208533500276,3.247488981775284,True,False,True,0.027935,0.114562,-0.086627,analysis/results/provinces_reportingOnly__aggregate_caseWeighted/conclusion.json,
30,2,provinces_mergeVientiane__aggregate_caseWeighted,pair,analysis/02_setup/03_provinces+analysis/04_score/02_aggregate,c_mergeVientiane+c_caseWeighted,ensemble,0.22255666820846243,90.41046637564072,116.29203400240011,127.96220811976242,0.6932714994711577,0.4346269628183223,371,16,8,-25.881567626759416,9.705336799068895,1.8381862292734512,True,False,True,0.068038,0.07598,-0.007942,analysis/results/provinces_mergeVientiane__aggregate_caseWeighted/conclusion.json,
31,2,family_hierNB__aggregate_caseWeighted,pair,analysis/03_models/03_candidate+analysis/04_score/02_aggregate,a_hierNB+c_caseWeighted,hier_nb,0.03431493948290343,112.25809567553496,116.24710815700512,140.89480107395656,0.4575705800992596,0.2909445936050769,371,16,8,-3.98901248147018,12.284426350292128,8.024423025465778,True,False,True,-0.120204,-0.135008,0.014804,analysis/results/family_hierNB__aggregate_caseWeighted/conclusion.json,
