combination,kind,planned_seconds,actual_seconds,ratio_actual_over_planned,error_seconds
provinces_mergeVientiane,setup,1202.9,2045.7,1.701,842.8
retrain_everySplit,setup,1202.9,1655.4,1.376,452.5
provinces_reportingOnly,setup,1202.9,972.0,0.808,-230.9
popColumn_backCast,setup,1202.9,706.5,0.587,-496.4
trainingWindow_from2004,setup,1202.9,543.2,0.452,-659.7
persistence_negBinomialFloor,baseline,103.6,367.4,3.546,263.8
fitTime_refitAtPredict,candidate,156.2,131.9,0.844,-24.3
head_quantileEnsemble,candidate,84.0,127.9,1.523,43.9
climatology_frozenWindow,baseline,100.7,124.3,1.234,23.6
covariates_rich,candidate,89.8,121.7,1.355,31.9
population_ignored,candidate,83.1,105.0,1.264,21.9
population_covariate,candidate,83.7,98.9,1.182,15.2
weighting_crpsWeighted,candidate,90.0,98.3,1.092,8.3
observation_negBinomial,candidate,80.9,97.3,1.203,16.4
observation_zeroInflated,candidate,82.9,94.2,1.136,11.3
features_richCalendar,candidate,81.9,90.5,1.105,8.6
autoregressive_lag3,candidate,84.2,86.1,1.023,1.9
yearVariance_shared,candidate,76.3,85.5,1.121,9.2
covariates_lagged,candidate,84.8,82.0,0.967,-2.8
family_boosted,family,72.9,65.1,0.893,-7.8
family_hierNB,family,72.9,39.1,0.536,-33.8
aggregate_caseWeighted,scoring,13.4,10.0,0.746,-3.4
aggregate_populationWeighted,scoring,13.4,10.0,0.746,-3.4
main,main,0.3,0.3,1.0,0.0
