fork,stage,kind,owner,development_largest_abs_delta_skill,holdout_largest_abs_delta_skill,development_signed_delta_skill,holdout_signed_delta_skill,development_moves_more_than_noise,holdout_moves_more_than_noise,development_sensitivity_rank,holdout_sensitivity_rank,agrees_on_whether_it_matters
analysis/03_models/03_candidate,family,family,-,0.221259,0.096826,-0.221259,-0.096826,True,True,1.0,2.0,True
analysis/03_models/03_candidate/c_ensemble/01_weighting,weighting,candidate,c_ensemble,0.182293,0.01232,-0.182293,-0.01232,True,False,2.0,8.0,False
analysis/04_score/02_aggregate,aggregate,scoring,-,0.087388,0.024316,0.087388,-0.024316,True,False,3.0,6.0,False
analysis/02_setup/03_provinces,provinces,setup,-,0.051053,0.282428,0.051053,-0.282428,True,True,4.0,1.0,True
analysis/03_models/01_baselines/01_persistence,persistence,baseline,-,0.027981,0.009381,-0.027981,-0.009381,True,False,5.0,9.0,False
analysis/02_setup/02_trainingWindow,trainingWindow,setup,-,0.023757,0.043968,-0.023757,-0.043968,True,False,6.0,3.0,False
analysis/02_setup/01_population,popColumn,setup,-,0.015025,0.016574,-0.015025,0.016574,True,False,7.0,7.0,False
analysis/02_setup/04_retrain,retrain,setup,-,0.010046,0.029659,0.010046,0.029659,True,False,8.0,4.0,False
analysis/03_models/03_candidate/a_hierNB/02_covariates,covariates,candidate,a_hierNB,0.008112,0.024888,0.008112,0.024888,False,False,9.0,5.0,True
analysis/03_models/03_candidate/a_hierNB/04_fitTime,fitTime,candidate,a_hierNB,0.005751,0.005865,0.005751,0.005865,False,False,10.0,14.0,True
analysis/03_models/03_candidate/a_hierNB/01_observation,observation,candidate,a_hierNB,0.005252,0.008343,-0.005252,0.008343,False,False,11.0,11.0,True
analysis/03_models/01_baselines/02_climatology,climatology,baseline,-,0.002494,0.0,-0.002494,0.0,False,False,12.0,17.0,True
analysis/03_models/03_candidate/a_hierNB/03_population,population,candidate,a_hierNB,0.001966,0.009284,-0.001966,0.009284,False,False,13.0,10.0,True
analysis/03_models/03_candidate/b_boosted/02_head,head,candidate,b_boosted,0.001837,0.006121,0.001837,0.006121,False,False,14.0,13.0,True
analysis/03_models/03_candidate/a_hierNB/06_yearVariance,yearVariance,candidate,a_hierNB,0.00107,0.00333,-0.00107,0.00333,False,False,15.0,15.0,True
analysis/03_models/03_candidate/b_boosted/01_features,features,candidate,b_boosted,0.000212,0.000425,0.000212,0.000425,False,False,16.0,16.0,True
analysis/03_models/03_candidate/a_hierNB/05_autoregressive,autoregressive,candidate,a_hierNB,0.000169,0.007456,0.000169,0.007456,False,False,17.0,12.0,True
