rank,tier,combination,kind,fork,child,our_model,skill_score,crps_ours,crps_reference,mae_ours,coverage_10_90_ours,coverage_25_75_ours,n_cells,n_locations,n_splits,paired_mean_diff_vs_reference,paired_se_cluster_split,resolvable_difference_floor,beats_reference,beats_all_baselines,candidate_exists,delta_skill_vs_main,delta_skill_additive,interaction,conclusion_file,why_not
1,1,main__holdout,main,-,-,ensemble,0.06845522152969863,76.73108261979166,82.36972005338542,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-5.638637433593755,6.747894475418357,5.567869874999996,True,True,True,0.0,,,analysis/results/main__holdout/conclusion.json,
2,1,aggregate_caseWeighted__holdout,scoring,analysis/04_score/02_aggregate,c_caseWeighted,ensemble,0.04413952874360971,481.8579856538444,504.1091248605423,621.6844081561368,0.3417892852464743,0.1784045758197616,192,16,4,-22.25113920669785,14.582028248801915,12.785463473606056,True,True,True,-0.024316,,,analysis/results/aggregate_caseWeighted__holdout/conclusion.json,
3,1,aggregate_populationWeighted__holdout,scoring,analysis/04_score/02_aggregate,b_populationWeighted,ensemble,0.08773062431904433,151.47820859407207,166.04548243330262,197.92093927558156,0.7473899131669636,0.4998001731089774,192,16,4,-14.56727383923056,16.306002563394806,17.150929614797775,True,True,True,0.019275,,,analysis/results/aggregate_populationWeighted__holdout/conclusion.json,
4,1,trainingWindow_from2004__holdout,setup,analysis/02_setup/02_trainingWindow,b_from2004,ensemble,0.024486848301582986,79.27522797395834,81.26515550911458,99.0625,0.7760416666666666,0.6197916666666666,192,16,4,-1.989927535156249,6.181848694049168,1.5307446666666706,True,True,True,-0.043968,,,analysis/results/trainingWindow_from2004__holdout/conclusion.json,
5,1,provinces_reportingOnly__holdout,setup,analysis/02_setup/03_provinces,b_reportingOnly,ensemble,-0.21397282896625458,76.55545746354167,63.061920033854165,100.3125,0.7708333333333334,0.5885416666666666,192,16,4,13.4935374296875,14.678026046672072,3.6109278437500016,False,True,True,-0.282428,,,analysis/results/provinces_reportingOnly__holdout/conclusion.json,
6,1,popColumn_backCast__holdout,setup,analysis/02_setup/01_population,b_backCast,ensemble,0.08502947401294358,76.29036121354166,83.38012979296876,99.6484375,0.7708333333333334,0.578125,192,16,4,-7.089768579427083,7.6381262108845585,1.3550324479166715,True,True,True,0.016574,,,analysis/results/popColumn_backCast__holdout/conclusion.json,
7,1,provinces_mergeVientiane__holdout,setup,analysis/02_setup/03_provinces,c_mergeVientiane,ensemble,0.13487284764275098,76.24556227083333,88.13220352994792,99.27604166666669,0.75,0.5833333333333334,192,16,4,-11.886641259114576,9.690412266282268,0.8763814583333355,True,True,True,0.066418,,,analysis/results/provinces_mergeVientiane__holdout/conclusion.json,
8,1,retrain_everySplit__holdout,setup,analysis/02_setup/04_retrain,b_everySplit,ensemble,0.09811391982678253,75.332636453125,83.52788462890625,99.3046875,0.7604166666666666,0.5833333333333334,192,16,4,-8.19524817578125,7.815176548686307,1.091716739583332,True,True,True,0.029659,,,analysis/results/retrain_everySplit__holdout/conclusion.json,
9,1,climatology_frozenWindow__holdout,baseline,analysis/03_models/01_baselines/02_climatology,b_frozenWindow,ensemble,0.06845522152969863,76.73108261979166,82.36972005338542,100.5,0.7552083333333334,0.5677083333333334,192,16,4,-5.638637433593755,6.747894475418357,5.567869874999996,True,True,True,0.0,,,analysis/results/climatology_frozenWindow__holdout/conclusion.json,
10,1,persistence_negBinomialFloor__holdout,baseline,analysis/03_models/01_baselines/01_persistence,b_negBinomialFloor,ensemble,0.05907379509958366,77.50382808854167,82.36972005338542,103.99479166666669,0.7708333333333334,0.46875,192,16,4,-4.865891964843751,5.727085641753262,5.567869874999996,True,True,True,-0.009381,,,analysis/results/persistence_negBinomialFloor__holdout/conclusion.json,
11,1,family_hierNB__holdout,family,analysis/03_models/03_candidate,a_hierNB,hier_nb,-0.028370822057648404,84.70661672395833,82.36972005338542,107.9609375,0.515625,0.3072916666666667,192,16,4,2.3368966705729144,6.737587658561637,5.567869874999996,False,False,True,-0.096826,,,analysis/results/family_hierNB__holdout/conclusion.json,
