fork,stage,kind,owner,main_child,children_perturbed,rows,largest_move_combination,largest_abs_delta_skill,signed_delta_skill,moves_more_than_reference_noise,skill_span_over_children,sensitivity_rank
analysis/02_setup/03_provinces,provinces,setup,-,a_chapFilter,b_reportingOnly;c_mergeVientiane,2,provinces_reportingOnly__holdout,0.282428,-0.282428,True,0.348846,1
analysis/03_models/03_candidate,family,family,-,c_ensemble,a_hierNB;b_boosted,2,family_hierNB__holdout,0.096826,-0.096826,True,0.036753,2
analysis/02_setup/02_trainingWindow,trainingWindow,setup,-,a_from1998,b_from2004,1,trainingWindow_from2004__holdout,0.043968,-0.043968,False,0.0,3
analysis/02_setup/04_retrain,retrain,setup,-,a_once,b_everySplit,1,retrain_everySplit__holdout,0.029659,0.029659,False,0.0,4
analysis/03_models/03_candidate/a_hierNB/02_covariates,covariates,candidate,a_hierNB,c_climateFree,a_lagged;b_rich,2,covariates_rich__holdout,0.024888,0.024888,False,0.015973,5
analysis/04_score/02_aggregate,aggregate,scoring,-,a_unweighted,b_populationWeighted;c_caseWeighted,2,aggregate_caseWeighted__holdout,0.024316,-0.024316,False,0.043591,6
analysis/02_setup/01_population,popColumn,setup,-,a_static,b_backCast,1,popColumn_backCast__holdout,0.016574,0.016574,False,0.0,7
analysis/03_models/03_candidate/c_ensemble/01_weighting,weighting,candidate,c_ensemble,a_equal,b_crpsWeighted,1,weighting_crpsWeighted__holdout,0.01232,-0.01232,False,0.0,8
analysis/03_models/01_baselines/01_persistence,persistence,baseline,-,a_empiricalChange,b_negBinomialFloor,1,persistence_negBinomialFloor__holdout,0.009381,-0.009381,False,0.0,9
analysis/03_models/03_candidate/a_hierNB/03_population,population,candidate,a_hierNB,a_offset,b_covariate;c_ignored,2,population_covariate__holdout,0.009284,0.009284,False,0.008246,10
analysis/03_models/03_candidate/a_hierNB/01_observation,observation,candidate,a_hierNB,c_hurdle,a_negBinomial;b_zeroInflated,2,observation_negBinomial__holdout,0.008343,0.008343,False,0.003762,11
analysis/03_models/03_candidate/a_hierNB/05_autoregressive,autoregressive,candidate,a_hierNB,a_none,b_lag3,1,autoregressive_lag3__holdout,0.007456,0.007456,False,0.0,12
analysis/03_models/03_candidate/b_boosted/02_head,head,candidate,b_boosted,a_negBinomial,b_quantileEnsemble,1,head_quantileEnsemble__holdout,0.006121,0.006121,False,0.0,13
analysis/03_models/03_candidate/a_hierNB/04_fitTime,fitTime,candidate,a_hierNB,a_trainOnly,b_refitAtPredict,1,fitTime_refitAtPredict__holdout,0.005865,0.005865,False,0.0,14
analysis/03_models/03_candidate/a_hierNB/06_yearVariance,yearVariance,candidate,a_hierNB,b_provinceScaled,a_shared,1,yearVariance_shared__holdout,0.00333,0.00333,False,0.0,15
analysis/03_models/03_candidate/b_boosted/01_features,features,candidate,b_boosted,a_lagBlock,b_richCalendar,1,features_richCalendar__holdout,0.000425,0.000425,False,0.0,16
analysis/03_models/01_baselines/02_climatology,climatology,baseline,-,a_expandingWindow,b_frozenWindow,1,climatology_frozenWindow__holdout,0.0,0.0,False,0.0,17
