fork,stage,kind,owner,main_child,children_perturbed,rows,largest_move_combination,largest_abs_delta_skill,signed_delta_skill,moves_more_than_reference_noise,skill_span_over_children,sensitivity_rank
analysis/03_models/03_candidate,family,family,-,c_ensemble,a_hierNB;b_boosted,2,family_hierNB,0.221259,-0.221259,True,0.132674,1
analysis/03_models/03_candidate/c_ensemble/01_weighting,weighting,candidate,c_ensemble,a_equal,b_crpsWeighted,1,weighting_crpsWeighted,0.182293,-0.182293,True,0.0,2
analysis/04_score/02_aggregate,aggregate,scoring,-,a_unweighted,b_populationWeighted;c_caseWeighted,2,aggregate_populationWeighted,0.087388,0.087388,True,0.005203,3
analysis/02_setup/03_provinces,provinces,setup,-,a_chapFilter,b_reportingOnly;c_mergeVientiane,2,provinces_reportingOnly,0.051053,0.051053,True,0.060783,4
analysis/03_models/01_baselines/01_persistence,persistence,baseline,-,a_empiricalChange,b_negBinomialFloor,1,persistence_negBinomialFloor,0.027981,-0.027981,True,0.0,5
analysis/02_setup/02_trainingWindow,trainingWindow,setup,-,a_from1998,b_from2004,1,trainingWindow_from2004,0.023757,-0.023757,True,0.0,6
analysis/02_setup/01_population,popColumn,setup,-,a_static,b_backCast,1,popColumn_backCast,0.015025,-0.015025,True,0.0,7
analysis/02_setup/04_retrain,retrain,setup,-,a_once,b_everySplit,1,retrain_everySplit,0.010046,0.010046,True,0.0,8
analysis/03_models/03_candidate/a_hierNB/02_covariates,covariates,candidate,a_hierNB,c_climateFree,a_lagged;b_rich,2,covariates_rich,0.008112,0.008112,False,0.008117,9
analysis/03_models/03_candidate/a_hierNB/04_fitTime,fitTime,candidate,a_hierNB,a_trainOnly,b_refitAtPredict,1,fitTime_refitAtPredict,0.005751,0.005751,False,0.0,10
analysis/03_models/03_candidate/a_hierNB/01_observation,observation,candidate,a_hierNB,c_hurdle,a_negBinomial;b_zeroInflated,2,observation_zeroInflated,0.005252,-0.005252,False,0.000632,11
analysis/03_models/01_baselines/02_climatology,climatology,baseline,-,a_expandingWindow,b_frozenWindow,1,climatology_frozenWindow,0.002494,-0.002494,False,0.0,12
analysis/03_models/03_candidate/a_hierNB/03_population,population,candidate,a_hierNB,a_offset,b_covariate;c_ignored,2,population_ignored,0.001966,-0.001966,False,0.000693,13
analysis/03_models/03_candidate/b_boosted/02_head,head,candidate,b_boosted,a_negBinomial,b_quantileEnsemble,1,head_quantileEnsemble,0.001837,0.001837,False,0.0,14
analysis/03_models/03_candidate/a_hierNB/06_yearVariance,yearVariance,candidate,a_hierNB,b_provinceScaled,a_shared,1,yearVariance_shared,0.00107,-0.00107,False,0.0,15
analysis/03_models/03_candidate/b_boosted/01_features,features,candidate,b_boosted,a_lagBlock,b_richCalendar,1,features_richCalendar,0.000212,0.000212,False,0.0,16
analysis/03_models/03_candidate/a_hierNB/05_autoregressive,autoregressive,candidate,a_hierNB,a_none,b_lag3,1,autoregressive_lag3,0.000169,0.000169,False,0.0,17
