model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
ensemble,unweighted,201001,48,9.422950729166667
ensemble,unweighted,201004,48,30.895774583333335
ensemble,unweighted,201007,48,216.26980629166667
ensemble,unweighted,201010,48,50.195859750000004
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,9.659648619791666
reference,unweighted,201004,48,58.505253859374996
reference,unweighted,201007,48,231.02875507291665
reference,unweighted,201010,48,36.91114959895833
reference_r1,unweighted,201001,48,9.668983708333334
reference_r1,unweighted,201004,48,61.07191047916667
reference_r1,unweighted,201007,48,231.23104406250002
reference_r1,unweighted,201010,48,37.43670752083334
reference_r2,unweighted,201001,48,9.738515416666667
reference_r2,unweighted,201004,48,57.081431999999985
reference_r2,unweighted,201007,48,231.31254206250003
reference_r2,unweighted,201010,48,36.83991983333333
reference_r3,unweighted,201001,48,9.617538666666666
reference_r3,unweighted,201004,48,58.19530829166666
reference_r3,unweighted,201007,48,231.51226533333332
reference_r3,unweighted,201010,48,36.48721329166667
reference_r4,unweighted,201001,48,9.6135566875
reference_r4,unweighted,201004,48,57.672364666666674
reference_r4,unweighted,201007,48,230.05916883333336
reference_r4,unweighted,201010,48,36.880757749999994
