model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
ensemble,unweighted,1,64,74.33252300000001
ensemble,unweighted,2,64,67.4663335625
ensemble,unweighted,3,64,86.33276484375
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,74.51836362109376
reference,unweighted,2,64,74.63638870312501
reference,unweighted,3,64,102.92385303906251
reference_r1,unweighted,1,64,74.69541434375
reference_r1,unweighted,2,64,75.3570508125
reference_r1,unweighted,3,64,104.504019171875
reference_r2,unweighted,1,64,74.349569203125
reference_r2,unweighted,2,64,75.100948
reference_r2,unweighted,3,64,101.77878978125
reference_r3,unweighted,1,64,74.02690731249999
reference_r3,unweighted,2,64,74.66957746875
reference_r3,unweighted,3,64,103.16275940625
reference_r4,unweighted,1,64,75.001563625
reference_r4,unweighted,2,64,73.41797853125
reference_r4,unweighted,3,64,102.249843796875
