model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
ensemble,unweighted,1,64,74.821923015625
ensemble,unweighted,2,64,67.5587371875
ensemble,unweighted,3,64,86.4904234375
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,74.3072758671875
reference,unweighted,2,64,74.8784320703125
reference,unweighted,3,64,102.93944347265625
reference_r1,unweighted,1,64,74.23157800000001
reference_r1,unweighted,2,64,74.69896453124998
reference_r1,unweighted,3,64,102.87340081250001
reference_r2,unweighted,1,64,74.742548546875
reference_r2,unweighted,2,64,75.75074573437502
reference_r2,unweighted,3,64,103.842053140625
reference_r3,unweighted,1,64,73.991576609375
reference_r3,unweighted,2,64,74.38786146875
reference_r3,unweighted,3,64,102.337846328125
reference_r4,unweighted,1,64,74.2634003125
reference_r4,unweighted,2,64,74.676156546875
reference_r4,unweighted,3,64,102.70447360937499
