model,weighting,horizon_distance,n_cells,mean_crps
climatology,unweighted,1,64,87.533221859375
climatology,unweighted,2,64,69.71201814062499
climatology,unweighted,3,64,87.25022503125
ensemble,unweighted,1,64,74.71812409374999
ensemble,unweighted,2,64,68.810170703125
ensemble,unweighted,3,64,87.9271133125
persistence,unweighted,1,64,104.88105275
persistence,unweighted,2,64,125.12433662500001
persistence,unweighted,3,64,154.1515719375
reference,unweighted,1,64,108.563896671875
reference,unweighted,2,64,76.34526762890624
reference,unweighted,3,64,105.34931147265624
reference_r1,unweighted,1,64,74.8488859375
reference_r1,unweighted,2,64,77.130220875
reference_r1,unweighted,3,64,107.53889598437499
reference_r2,unweighted,1,64,208.120169828125
reference_r2,unweighted,2,64,68.08358684375
reference_r2,unweighted,3,64,94.630861984375
reference_r3,unweighted,1,64,75.0816633125
reference_r3,unweighted,2,64,79.320388375
reference_r3,unweighted,3,64,108.10459454687499
reference_r4,unweighted,1,64,76.204867609375
reference_r4,unweighted,2,64,80.846874421875
reference_r4,unweighted,3,64,111.122893375
