model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-AT,201001,3,10.512523666666667
climatology,unweighted,LA-AT,201004,3,6.693726666666667
climatology,unweighted,LA-AT,201007,3,20.390152333333333
climatology,unweighted,LA-AT,201010,3,17.154602333333333
climatology,unweighted,LA-BK,201001,3,1.032426
climatology,unweighted,LA-BK,201004,3,2.1920663333333334
climatology,unweighted,LA-BK,201007,3,9.418031666666666
climatology,unweighted,LA-BK,201010,3,10.312411333333333
climatology,unweighted,LA-BL,201001,3,2.497372
climatology,unweighted,LA-BL,201004,3,99.03837733333334
climatology,unweighted,LA-BL,201007,3,197.0302956666667
climatology,unweighted,LA-BL,201010,3,9.935746666666667
climatology,unweighted,LA-CH,201001,3,10.796270666666667
climatology,unweighted,LA-CH,201004,3,34.174355999999996
climatology,unweighted,LA-CH,201007,3,470.7356956666667
climatology,unweighted,LA-CH,201010,3,92.54191333333334
climatology,unweighted,LA-HO,201001,3,0.006889
climatology,unweighted,LA-HO,201004,3,0.016074333333333298
climatology,unweighted,LA-HO,201007,3,3.0948706666666665
climatology,unweighted,LA-HO,201010,3,0.5531483333333334
climatology,unweighted,LA-KH,201001,3,50.061576333333335
climatology,unweighted,LA-KH,201004,3,43.15233933333334
climatology,unweighted,LA-KH,201007,3,282.37656
climatology,unweighted,LA-KH,201010,3,9.882578666666667
climatology,unweighted,LA-LM,201001,3,1.7901483333333335
climatology,unweighted,LA-LM,201004,3,4.513889
climatology,unweighted,LA-LM,201007,3,22.763204
climatology,unweighted,LA-LM,201010,3,13.649185666666668
climatology,unweighted,LA-LP,201001,3,2.8999273333333337
climatology,unweighted,LA-LP,201004,3,5.246306999999999
climatology,unweighted,LA-LP,201007,3,386.1902023333334
climatology,unweighted,LA-LP,201010,3,122.68466633333333
climatology,unweighted,LA-OU,201001,3,0.3333333333333333
climatology,unweighted,LA-OU,201004,3,3.615926
climatology,unweighted,LA-OU,201007,3,125.326371
climatology,unweighted,LA-OU,201010,3,147.36650133333333
climatology,unweighted,LA-PH,201001,3,0.0
climatology,unweighted,LA-PH,201004,3,0.0
climatology,unweighted,LA-PH,201007,3,0.34437466666666666
climatology,unweighted,LA-PH,201010,3,0.0
climatology,unweighted,LA-SL,201001,3,18.11715
climatology,unweighted,LA-SL,201004,3,99.63902733333333
climatology,unweighted,LA-SL,201007,3,580.5316603333334
climatology,unweighted,LA-SL,201010,3,170.60432
climatology,unweighted,LA-SV,201001,3,4.958355
climatology,unweighted,LA-SV,201004,3,68.24497133333331
climatology,unweighted,LA-SV,201007,3,334.08394233333337
climatology,unweighted,LA-SV,201010,3,23.523462999999996
climatology,unweighted,LA-VT,201001,3,100.613398
climatology,unweighted,LA-VT,201004,3,111.70526299999999
climatology,unweighted,LA-VT,201007,3,1107.3307396666667
