model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
hier_nb,unweighted,201001,48,12.960614895833332
hier_nb,unweighted,201004,48,33.94536608333333
hier_nb,unweighted,201007,48,236.24943327083335
hier_nb,unweighted,201010,48,56.71151322916666
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,9.831163317708333
reference,unweighted,201004,48,45.594021536458335
reference,unweighted,201007,48,166.52829749479167
reference,unweighted,201010,48,45.86601150520833
reference_r1,unweighted,201001,48,9.7743513125
reference_r1,unweighted,201004,48,45.27513789583333
reference_r1,unweighted,201007,48,220.12706583333332
reference_r1,unweighted,201010,48,42.88923066666666
reference_r2,unweighted,201001,48,9.836166125
reference_r2,unweighted,201004,48,47.44429525
reference_r2,unweighted,201007,48,149.42768858333332
reference_r2,unweighted,201010,48,42.72018535416667
reference_r3,unweighted,201001,48,9.847010791666667
reference_r3,unweighted,201004,48,45.42463829166667
reference_r3,unweighted,201007,48,148.69677429166669
reference_r3,unweighted,201010,48,43.1055893125
reference_r4,unweighted,201001,48,9.867125041666666
reference_r4,unweighted,201004,48,44.23201470833333
reference_r4,unweighted,201007,48,147.86166127083334
reference_r4,unweighted,201010,48,54.749040687500006
