model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
ensemble,unweighted,201001,48,9.506585625000001
ensemble,unweighted,201004,48,31.379905708333336
ensemble,unweighted,201007,48,214.68791977083333
ensemble,unweighted,201010,48,50.64741875000001
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,9.882552130208333
reference,unweighted,201004,48,41.725773062500004
reference,unweighted,201007,48,165.01712314583332
reference,unweighted,201010,48,42.27196775
reference_r1,unweighted,201001,48,9.927666624999999
reference_r1,unweighted,201004,48,43.97806752083334
reference_r1,unweighted,201007,48,145.16910929166667
reference_r1,unweighted,201010,48,42.929267333333335
reference_r2,unweighted,201001,48,9.939898354166667
reference_r2,unweighted,201004,48,34.07542995833334
reference_r2,unweighted,201007,48,148.8777279375
reference_r2,unweighted,201010,48,42.1409244375
reference_r3,unweighted,201001,48,9.914261520833334
reference_r3,unweighted,201004,48,44.37801156250001
reference_r3,unweighted,201007,48,146.93371766666667
reference_r3,unweighted,201010,48,41.911695604166674
reference_r4,unweighted,201001,48,9.748382020833334
reference_r4,unweighted,201004,48,44.471583208333335
reference_r4,unweighted,201007,48,219.08793768750002
reference_r4,unweighted,201010,48,42.105983625
