model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
ensemble,unweighted,201001,48,9.600314375
ensemble,unweighted,201004,48,32.3103803125
ensemble,unweighted,201007,48,215.04904545833332
ensemble,unweighted,201010,48,52.69136566666666
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.1883271875
persistence,unweighted,201007,48,209.85934735416666
persistence,unweighted,201010,48,254.66835689583334
reference,unweighted,201001,48,9.915488187500001
reference,unweighted,201004,48,44.62217798437499
reference,unweighted,201007,48,148.57626186979167
reference,unweighted,201010,48,45.67119147395834
reference_r1,unweighted,201001,48,9.866919812499999
reference_r1,unweighted,201004,48,44.49905391666667
reference_r1,unweighted,201007,48,148.74214747916668
reference_r1,unweighted,201010,48,42.488303520833334
reference_r2,unweighted,201001,48,10.0003628125
reference_r2,unweighted,201004,48,44.9302045
reference_r2,unweighted,201007,48,146.58984925000001
reference_r2,unweighted,201010,48,42.764671104166666
reference_r3,unweighted,201001,48,9.943789479166666
reference_r3,unweighted,201004,48,43.31551414583333
reference_r3,unweighted,201007,48,149.40854583333333
reference_r3,unweighted,201010,48,55.082279479166665
reference_r4,unweighted,201001,48,9.850880645833334
reference_r4,unweighted,201004,48,45.743939375
reference_r4,unweighted,201007,48,149.56450491666666
reference_r4,unweighted,201010,48,42.349511791666664
