model,weighting,split_first_period,n_cells,mean_crps
climatology,unweighted,201001,48,12.885779166666666
climatology,unweighted,201004,48,31.560071770833332
climatology,unweighted,201007,48,228.173133
climatology,unweighted,201010,48,53.3749694375
ensemble,unweighted,201001,48,9.516547020833332
ensemble,unweighted,201004,48,30.861665416666668
ensemble,unweighted,201007,48,210.8163000625
ensemble,unweighted,201010,48,50.1360333125
persistence,unweighted,201001,48,15.4932503125
persistence,unweighted,201004,48,32.19094991666667
persistence,unweighted,201007,48,209.77867989583333
persistence,unweighted,201010,48,251.90828714583333
reference,unweighted,201001,48,9.852948276041667
reference,unweighted,201004,48,52.771394828125004
reference,unweighted,201007,48,230.75569558333333
reference,unweighted,201010,48,37.055553140625
reference_r1,unweighted,201001,48,9.661426645833332
reference_r1,unweighted,201004,48,34.409314145833335
reference_r1,unweighted,201007,48,231.02486002083333
reference_r1,unweighted,201010,48,37.263197416666664
reference_r2,unweighted,201001,48,10.0367055625
reference_r2,unweighted,201004,48,56.513733916666666
reference_r2,unweighted,201007,48,229.02525639583334
reference_r2,unweighted,201010,48,36.664242875
reference_r3,unweighted,201001,48,9.915907895833334
reference_r3,unweighted,201004,48,60.06373227083333
reference_r3,unweighted,201007,48,231.84859697916667
reference_r3,unweighted,201010,48,37.441223729166666
reference_r4,unweighted,201001,48,9.797753
reference_r4,unweighted,201004,48,60.09879897916667
reference_r4,unweighted,201007,48,231.12406893750003
reference_r4,unweighted,201010,48,36.85354854166666
