model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,unweighted,LA-AT,12,11.903728083333334,14.916666666666666,0.6666666666666666,0.25,207.0
climatology,unweighted,LA-BK,12,5.790507083333334,7.291666666666667,0.9166666666666666,0.6666666666666666,98.0
climatology,unweighted,LA-BL,12,85.40620825,97.75,0.3333333333333333,0.25,1363.0
climatology,unweighted,LA-CH,12,155.42299649999998,166.91666666666666,0.5833333333333334,0.4166666666666667,3029.0
climatology,unweighted,LA-HO,12,1.0024353333333333,1.1666666666666667,0.75,0.6666666666666666,13.0
climatology,unweighted,LA-KH,12,97.43296358333335,124.95833333333333,0.4166666666666667,0.3333333333333333,1700.0
climatology,unweighted,LA-LM,12,10.47598175,11.166666666666666,0.3333333333333333,0.08333333333333333,134.0
climatology,unweighted,LA-LP,12,129.58715941666665,145.875,0.5833333333333334,0.5,1888.0
climatology,unweighted,LA-OU,12,68.46563016666666,70.08333333333333,0.3333333333333333,0.3333333333333333,841.0
climatology,unweighted,LA-PH,12,0.09666666666666666,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
climatology,unweighted,LA-SL,12,200.334368,228.0,0.25,0.08333333333333333,2876.0
climatology,unweighted,LA-SV,12,124.86639575,143.91666666666666,0.5833333333333334,0.4166666666666667,2523.0
climatology,unweighted,LA-VT,12,469.2997094166667,519.375,0.16666666666666666,0.08333333333333333,7632.0
climatology,unweighted,LA-XA,12,8.219424583333334,7.666666666666667,0.9166666666666666,0.6666666666666666,170.0
climatology,unweighted,LA-XE,12,26.077778499999997,28.666666666666668,0.16666666666666666,0.08333333333333333,348.0
climatology,unweighted,LA-XI,12,6.518815583333333,6.666666666666667,0.5,0.5,80.0
ensemble,unweighted,LA-AT,12,9.157938,13.25,0.9166666666666666,0.5,207.0
ensemble,unweighted,LA-BK,12,4.598140999999999,6.166666666666667,1.0,0.9166666666666666,98.0
ensemble,unweighted,LA-BL,12,73.20596325,98.08333333333333,0.5833333333333334,0.5,1363.0
ensemble,unweighted,LA-CH,12,137.16377391666666,170.625,0.75,0.75,3029.0
ensemble,unweighted,LA-HO,12,0.9591014166666668,1.0833333333333333,1.0,0.75,13.0
ensemble,unweighted,LA-KH,12,91.10017041666667,123.83333333333333,0.75,0.5833333333333334,1700.0
ensemble,unweighted,LA-LM,12,7.887894833333333,10.916666666666666,0.8333333333333334,0.5833333333333334,134.0
ensemble,unweighted,LA-LP,12,127.8231895,146.75,0.75,0.6666666666666666,1888.0
ensemble,unweighted,LA-OU,12,50.77392683333334,69.33333333333333,0.6666666666666666,0.5833333333333334,841.0
ensemble,unweighted,LA-PH,12,0.20143499999999995,0.08333333333333333,1.0,0.9166666666666666,1.0
ensemble,unweighted,LA-SL,12,162.06482091666666,220.54166666666666,0.6666666666666666,0.3333333333333333,2876.0
ensemble,unweighted,LA-SV,12,128.07891441666666,158.125,0.6666666666666666,0.4166666666666667,2523.0
ensemble,unweighted,LA-VT,12,441.5891179166667,522.6666666666666,0.5833333333333334,0.4166666666666667,7632.0
ensemble,unweighted,LA-XA,12,7.2638195833333326,9.208333333333334,1.0,0.75,170.0
ensemble,unweighted,LA-XE,12,20.5784225,27.666666666666668,0.5,0.5,348.0
ensemble,unweighted,LA-XI,12,5.957018083333334,6.666666666666667,0.75,0.75,80.0
persistence,unweighted,LA-AT,12,6.520211,8.5,0.8333333333333334,0.25,207.0
persistence,unweighted,LA-BK,12,5.382497833333333,6.666666666666667,1.0,0.08333333333333333,98.0
persistence,unweighted,LA-BL,12,89.78202158333333,100.58333333333333,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,275.7485996666667,309.4166666666667,0.4166666666666667,0.3333333333333333,3029.0
persistence,unweighted,LA-HO,12,1.7663775,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,117.26489016666666,137.33333333333334,0.4166666666666667,0.0,1700.0
persistence,unweighted,LA-LM,12,13.742028249999999,14.083333333333334,0.08333333333333333,0.08333333333333333,134.0
persistence,unweighted,LA-LP,12,280.17389399999996,298.0,0.5,0.4166666666666667,1888.0
persistence,unweighted,LA-OU,12,53.143238583333336,53.75,0.16666666666666666,0.16666666666666666,841.0
persistence,unweighted,LA-PH,12,0.08156133333333329,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,271.30710791666667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,212.6482543333333,244.0,0.4166666666666667,0.3333333333333333,2523.0
persistence,unweighted,LA-VT,12,684.1851533333333,742.5,0.16666666666666666,0.08333333333333333,7632.0
persistence,unweighted,LA-XA,12,11.79109175,15.166666666666666,0.9166666666666666,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.125079666666664,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,12.883296833333333,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,11.888988229166666,16.375,0.875,0.3541666666666667,207.0
reference,unweighted,LA-BK,12,9.560775041666666,11.46875,0.8333333333333334,0.4375,98.0
reference,unweighted,LA-BL,12,91.13019847916667,116.41666666666667,0.375,0.22916666666666666,1363.0
reference,unweighted,LA-CH,12,143.8337428125,195.63541666666666,0.9166666666666666,0.7083333333333334,3029.0
reference,unweighted,LA-HO,12,0.7105652499999998,0.6666666666666666,1.0,0.9583333333333334,13.0
reference,unweighted,LA-KH,12,119.20194154166666,149.78125,0.5833333333333334,0.3541666666666667,1700.0
reference,unweighted,LA-LM,12,7.090582291666667,9.71875,0.7291666666666666,0.375,134.0
reference,unweighted,LA-LP,12,119.02358241666667,144.01041666666666,0.7291666666666666,0.4375,1888.0
reference,unweighted,LA-OU,12,49.059828937499994,64.90625,0.7291666666666666,0.4375,841.0
reference,unweighted,LA-PH,12,0.30307570833333336,0.125,1.0,1.0,1.0
reference,unweighted,LA-SL,12,147.37092091666668,195.82291666666666,0.7083333333333334,0.4375,2876.0
reference,unweighted,LA-SV,12,127.61503091666667,186.32291666666666,0.75,0.4583333333333333,2523.0
reference,unweighted,LA-VT,12,420.82405112500004,559.5104166666666,0.75,0.5208333333333334,7632.0
reference,unweighted,LA-XA,12,8.161070354166666,10.114583333333334,0.9791666666666666,0.6875,170.0
reference,unweighted,LA-XE,12,19.949668,24.416666666666668,0.6666666666666666,0.4375,348.0
reference,unweighted,LA-XI,12,4.426256291666666,5.854166666666667,0.9166666666666666,0.75,80.0
reference_r1,unweighted,LA-AT,12,12.744382666666667,17.333333333333332,0.9166666666666666,0.3333333333333333,207.0
reference_r1,unweighted,LA-BK,12,11.0871175,13.5,0.8333333333333334,0.4166666666666667,98.0
reference_r1,unweighted,LA-BL,12,91.02053916666667,116.66666666666667,0.3333333333333333,0.25,1363.0
reference_r1,unweighted,LA-CH,12,144.88965575,196.08333333333334,0.9166666666666666,0.75,3029.0
reference_r1,unweighted,LA-HO,12,0.6756944999999998,0.6666666666666666,1.0,0.9166666666666666,13.0
reference_r1,unweighted,LA-KH,12,120.50559658333333,152.20833333333334,0.6666666666666666,0.5,1700.0
reference_r1,unweighted,LA-LM,12,7.0291915000000005,9.541666666666666,0.6666666666666666,0.4166666666666667,134.0
reference_r1,unweighted,LA-LP,12,119.60778683333332,144.95833333333334,0.6666666666666666,0.5,1888.0
