model,weighting,location,split_first_period,n_cells,mean_crps
climatology,unweighted,LA-AT,201001,3,9.147190333333334
climatology,unweighted,LA-AT,201004,3,5.817189666666668
climatology,unweighted,LA-AT,201007,3,16.887115333333334
climatology,unweighted,LA-AT,201010,3,15.763416999999999
climatology,unweighted,LA-BK,201001,3,0.7962593333333334
climatology,unweighted,LA-BK,201004,3,5.022936666666666
climatology,unweighted,LA-BK,201007,3,9.340050666666667
climatology,unweighted,LA-BK,201010,3,8.002781666666666
climatology,unweighted,LA-BL,201001,3,2.584667666666667
climatology,unweighted,LA-BL,201004,3,106.300672
climatology,unweighted,LA-BL,201007,3,221.39411900000002
climatology,unweighted,LA-BL,201010,3,11.345374333333334
climatology,unweighted,LA-CH,201001,3,14.511528666666665
climatology,unweighted,LA-CH,201004,3,21.778422333333328
climatology,unweighted,LA-CH,201007,3,489.08876133333337
climatology,unweighted,LA-CH,201010,3,96.31327366666666
climatology,unweighted,LA-HO,201001,3,0.0185926666666666
climatology,unweighted,LA-HO,201004,3,0.055777999999999966
climatology,unweighted,LA-HO,201007,3,3.203852
climatology,unweighted,LA-HO,201010,3,0.7315186666666667
climatology,unweighted,LA-KH,201001,3,52.43403733333334
climatology,unweighted,LA-KH,201004,3,41.157709
climatology,unweighted,LA-KH,201007,3,286.95969333333335
climatology,unweighted,LA-KH,201010,3,9.180414666666666
climatology,unweighted,LA-LM,201001,3,1.6011483333333334
climatology,unweighted,LA-LM,201004,3,4.471889
climatology,unweighted,LA-LM,201007,3,22.63811133333333
climatology,unweighted,LA-LM,201010,3,13.192778333333335
climatology,unweighted,LA-LP,201001,3,3.1582606666666666
climatology,unweighted,LA-LP,201004,3,7.086454666666666
climatology,unweighted,LA-LP,201007,3,391.501201
climatology,unweighted,LA-LP,201010,3,116.60272133333332
climatology,unweighted,LA-OU,201001,3,0.3333333333333333
climatology,unweighted,LA-OU,201004,3,3.573926
climatology,unweighted,LA-OU,201007,3,124.47896366666667
climatology,unweighted,LA-OU,201010,3,145.47629766666665
climatology,unweighted,LA-PH,201001,3,0.0
climatology,unweighted,LA-PH,201004,3,0.0
climatology,unweighted,LA-PH,201007,3,0.38666666666666666
climatology,unweighted,LA-PH,201010,3,0.0
climatology,unweighted,LA-SL,201001,3,15.557742666666668
climatology,unweighted,LA-SL,201004,3,74.372786
climatology,unweighted,LA-SL,201007,3,552.8804566666666
climatology,unweighted,LA-SL,201010,3,158.52648666666664
climatology,unweighted,LA-SV,201001,3,4.5912983333333335
climatology,unweighted,LA-SV,201004,3,69.37504766666667
climatology,unweighted,LA-SV,201007,3,404.19303966666666
climatology,unweighted,LA-SV,201010,3,21.306197333333333
climatology,unweighted,LA-VT,201001,3,113.31029999999998
climatology,unweighted,LA-VT,201004,3,150.11456933333332
climatology,unweighted,LA-VT,201007,3,1372.3321856666669
climatology,unweighted,LA-VT,201010,3,241.44178266666668
climatology,unweighted,LA-XA,201001,3,0.5013349999999998
climatology,unweighted,LA-XA,201004,3,7.662979666666665
climatology,unweighted,LA-XA,201007,3,18.190341
climatology,unweighted,LA-XA,201010,3,6.523042666666666
climatology,unweighted,LA-XE,201001,3,2.0745186666666666
