model,weighting,horizon_distance,n_cells,mean_crps
climatology,population,1,64,163.74734505845421
climatology,population,2,64,141.73332465232582
climatology,population,3,64,157.99956099454883
ensemble,population,1,64,146.53305320063316
ensemble,population,2,64,145.70611981450264
ensemble,population,3,64,162.19545276708038
persistence,population,1,64,207.92365483552882
persistence,population,2,64,262.697823046256
persistence,population,3,64,299.9781540231192
reference,population,1,64,144.26068261289498
reference,population,2,64,158.6668454773845
reference,population,3,64,211.25178979087002
reference_r1,population,1,64,144.59492544013443
reference_r1,population,2,64,160.00644616410383
reference_r1,population,3,64,215.7038324542675
reference_r2,population,1,64,144.29256850013002
reference_r2,population,2,64,160.01430587036654
reference_r2,population,3,64,206.95389372516246
reference_r3,population,1,64,143.46725755703034
reference_r3,population,2,64,159.44011435187903
reference_r3,population,3,64,211.41778648331646
reference_r4,population,1,64,144.68797895428517
reference_r4,population,2,64,155.2065155231885
reference_r4,population,3,64,210.93164650073354
