model,weighting,horizon_distance,n_cells,mean_crps
climatology,cases,1,64,422.7140966865924
climatology,cases,2,64,521.0592963716166
climatology,cases,3,64,563.3658951620963
ensemble,cases,1,64,388.04811077916264
ensemble,cases,2,64,525.447626295245
ensemble,cases,3,64,543.0201604591235
persistence,cases,1,64,491.67023364048885
persistence,cases,2,64,621.4074558997806
persistence,cases,3,64,558.5673707078421
reference,cases,1,64,386.69934645356363
reference,cases,2,64,523.6850589021581
reference,cases,3,64,625.5709588808623
reference_r1,cases,1,64,388.015179284487
reference_r1,cases,2,64,522.7958901659108
reference_r1,cases,3,64,629.922120457714
reference_r2,cases,1,64,386.30964150169416
reference_r2,cases,2,64,526.9245923556693
reference_r2,cases,3,64,619.2088793705791
reference_r3,cases,1,64,384.3837558809292
reference_r3,cases,2,64,527.721212214777
reference_r3,cases,3,64,630.0399606559456
reference_r4,cases,1,64,388.0888091471442
reference_r4,cases,2,64,517.2985408722751
reference_r4,cases,3,64,623.1128750392107
