model,weighting,split_first_period,n_cells,mean_crps
climatology,cases,201001,48,73.62484378696159
climatology,cases,201004,48,96.77119040527488
climatology,cases,201007,48,656.7236323507765
climatology,cases,201010,48,244.3610542352021
ensemble,cases,201001,48,50.41561778812573
ensemble,cases,201004,48,99.22516907169391
ensemble,cases,201007,48,645.4478390527808
ensemble,cases,201010,48,185.1781371647979
persistence,cases,201001,48,83.20122529569268
persistence,cases,201004,48,102.5664726794205
persistence,cases,201007,48,656.2313733168783
persistence,cases,201010,48,557.8152584469361
reference,cases,201001,48,57.430662078579736
reference,cases,201004,48,238.34441935243314
reference,cases,201007,48,671.7409223165239
reference,cases,201010,48,141.50365908396347
reference_r1,cases,201001,48,57.62986698486612
reference_r1,cases,201004,48,253.02415510995544
reference_r1,cases,201007,48,671.2237274689695
reference_r1,cases,201010,48,143.352260367927
reference_r2,cases,201001,48,57.78044912922002
reference_r2,cases,201004,48,229.33913693870727
reference_r2,cases,201007,48,671.2001042242703
reference_r2,cases,201010,48,141.92234186179917
reference_r3,cases,201001,48,57.08568369848661
reference_r3,cases,201004,48,234.77886536998514
reference_r3,cases,201007,48,675.7372383880904
reference_r3,cases,201010,48,139.21190641616687
reference_r4,cases,201001,48,57.22664850174621
reference_r4,cases,201004,48,236.23551999108471
reference_r4,cases,201007,48,668.8026191847651
reference_r4,cases,201010,48,141.52812768996088
