model,weighting,horizon_distance,n_cells,mean_crps
climatology,cases,1,64,422.7140966865924
climatology,cases,2,64,521.0592963716166
climatology,cases,3,64,563.3658951620963
ensemble,cases,1,64,384.52835773342207
ensemble,cases,2,64,517.387212722458
ensemble,cases,3,64,551.0050252587134
persistence,cases,1,64,491.67023364048885
persistence,cases,2,64,621.4074558997806
persistence,cases,3,64,558.5673707078421
reference,cases,1,64,286.6834744555905
reference,cases,2,64,279.1517423111924
reference,cases,3,64,390.4189186086623
reference_r1,cases,1,64,272.5403236444821
reference_r1,cases,2,64,280.0368865607901
reference_r1,cases,3,64,401.61703124692457
reference_r2,cases,1,64,279.56124267727495
reference_r2,cases,2,64,275.09194187051935
reference_r2,cases,3,64,386.31641186314715
reference_r3,cases,1,64,319.33609562040175
reference_r3,cases,2,64,278.9801384305779
reference_r3,cases,3,64,379.6958709327268
reference_r4,cases,1,64,275.2962358802033
reference_r4,cases,2,64,282.49800238288213
reference_r4,cases,3,64,394.0463603918503
