model,weighting,location,split_first_period,n_cells,mean_crps
climatology,cases,LA-AT,201001,3,12.551629657894738
climatology,cases,LA-AT,201004,3,11.243309653846154
climatology,cases,LA-AT,201007,3,28.536719253164552
climatology,cases,LA-AT,201010,3,20.97678084375
climatology,cases,LA-BK,201001,3,1.19779175
climatology,cases,LA-BK,201004,3,4.659586
climatology,cases,LA-BK,201007,3,12.420984227272726
climatology,cases,LA-BK,201010,3,12.997989954545455
climatology,cases,LA-BL,201001,3,3.3421876666666672
climatology,cases,LA-BL,201004,3,110.16630396350367
climatology,cases,LA-BL,201007,3,238.6428097727797
climatology,cases,LA-BL,201010,3,17.1428132
climatology,cases,LA-CH,201001,3,11.440775870967743
climatology,cases,LA-CH,201004,3,38.13585719788918
climatology,cases,LA-CH,201007,3,486.92411377057965
climatology,cases,LA-CH,201010,3,153.30277797817462
climatology,cases,LA-HO,201001,3,
climatology,cases,LA-HO,201004,3,
climatology,cases,LA-HO,201007,3,3.5935052727272723
climatology,cases,LA-HO,201010,3,1.534778
climatology,cases,LA-KH,201001,3,82.15445565
climatology,cases,LA-KH,201004,3,57.673484590673574
climatology,cases,LA-KH,201007,3,371.3395519953488
climatology,cases,LA-KH,201010,3,15.570048280701757
climatology,cases,LA-LM,201001,3,2.91363
climatology,cases,LA-LM,201004,3,6.000793714285715
climatology,cases,LA-LM,201007,3,34.215838485714286
climatology,cases,LA-LM,201010,3,21.67449538636364
climatology,cases,LA-LP,201001,3,5.424642090909091
climatology,cases,LA-LP,201004,3,11.318880677419354
climatology,cases,LA-LP,201007,3,588.9847601196518
climatology,cases,LA-LP,201010,3,229.55944196359744
climatology,cases,LA-OU,201001,3,1.0
climatology,cases,LA-OU,201004,3,10.840889
climatology,cases,LA-OU,201007,3,146.8733210473684
climatology,cases,LA-OU,201010,3,197.04042045657016
climatology,cases,LA-PH,201001,3,
climatology,cases,LA-PH,201004,3,
climatology,cases,LA-PH,201007,3,1.0
climatology,cases,LA-PH,201010,3,
climatology,cases,LA-SL,201001,3,19.063142734375
climatology,cases,LA-SL,201004,3,115.09345737717122
climatology,cases,LA-SL,201007,3,612.2177266175041
climatology,cases,LA-SL,201010,3,212.10850430107527
climatology,cases,LA-SV,201001,3,11.00394027272727
climatology,cases,LA-SV,201004,3,125.94701872965875
climatology,cases,LA-SV,201007,3,346.659402123323
climatology,cases,LA-SV,201010,3,49.59788956043956
climatology,cases,LA-VT,201001,3,107.17046003196347
climatology,cases,LA-VT,201004,3,123.6401559893048
climatology,cases,LA-VT,201007,3,1130.8715996718627
climatology,cases,LA-VT,201010,3,403.7931793401826
climatology,cases,LA-XA,201001,3,
climatology,cases,LA-XA,201004,3,13.27419296
climatology,cases,LA-XA,201007,3,17.62114845967742
climatology,cases,LA-XA,201010,3,8.752135761904762
climatology,cases,LA-XE,201001,3,3.172526571428572
climatology,cases,LA-XE,201004,3,24.8066018125
climatology,cases,LA-XE,201007,3,82.44613009251101
climatology,cases,LA-XE,201010,3,20.83793132
climatology,cases,LA-XI,201001,3,
climatology,cases,LA-XI,201004,3,
climatology,cases,LA-XI,201007,3,27.62500207042254
climatology,cases,LA-XI,201010,3,3.631308666666667
ensemble,cases,LA-AT,201001,3,9.77775594736842
ensemble,cases,LA-AT,201004,3,9.312163192307693
ensemble,cases,LA-AT,201007,3,19.385754341772152
ensemble,cases,LA-AT,201010,3,15.205749609375
ensemble,cases,LA-BK,201001,3,0.9895335000000003
ensemble,cases,LA-BK,201004,3,3.3321769999999997
ensemble,cases,LA-BK,201007,3,12.276746522727269
ensemble,cases,LA-BK,201010,3,7.713047000000002
ensemble,cases,LA-BL,201001,3,3.8400779999999988
ensemble,cases,LA-BL,201004,3,115.12461672262774
ensemble,cases,LA-BL,201007,3,189.2088004163783
ensemble,cases,LA-BL,201010,3,22.15170002857143
ensemble,cases,LA-CH,201001,3,13.203976215053762
ensemble,cases,LA-CH,201004,3,64.04367922427441
ensemble,cases,LA-CH,201007,3,448.2293046585484
ensemble,cases,LA-CH,201010,3,126.28710878968256
ensemble,cases,LA-HO,201001,3,
ensemble,cases,LA-HO,201004,3,
ensemble,cases,LA-HO,201007,3,2.955970363636364
ensemble,cases,LA-HO,201010,3,0.9581689999999998
ensemble,cases,LA-KH,201001,3,56.471972031250004
ensemble,cases,LA-KH,201004,3,39.963970056994825
ensemble,cases,LA-KH,201007,3,379.15016637596904
ensemble,cases,LA-KH,201010,3,21.489439473684207
ensemble,cases,LA-LM,201001,3,1.5527186666666672
ensemble,cases,LA-LM,201004,3,3.6175555714285714
ensemble,cases,LA-LM,201007,3,30.12664614285714
ensemble,cases,LA-LM,201010,3,12.036242545454547
ensemble,cases,LA-LP,201001,3,3.8658658181818186
ensemble,cases,LA-LP,201004,3,11.789572290322576
ensemble,cases,LA-LP,201007,3,602.0558114365482
ensemble,cases,LA-LP,201010,3,171.13455937687365
ensemble,cases,LA-OU,201001,3,2.153129
ensemble,cases,LA-OU,201004,3,8.599673000000001
ensemble,cases,LA-OU,201007,3,133.12735651315788
ensemble,cases,LA-OU,201010,3,118.73575273273944
ensemble,cases,LA-PH,201001,3,
ensemble,cases,LA-PH,201004,3,
ensemble,cases,LA-PH,201007,3,0.8636119999999998
ensemble,cases,LA-PH,201010,3,
