model,weighting,split_first_period,n_cells,mean_crps
climatology,cases,201001,48,73.62484378696159
climatology,cases,201004,48,96.77119040527488
climatology,cases,201007,48,656.7236323507765
climatology,cases,201010,48,244.3610542352021
ensemble,cases,201001,48,50.293003386495926
ensemble,cases,201004,48,101.0654596883358
ensemble,cases,201007,48,643.3557980768189
ensemble,cases,201010,48,186.67675051838333
persistence,cases,201001,48,83.20122529569268
persistence,cases,201004,48,102.5664726794205
persistence,cases,201007,48,656.2313733168783
persistence,cases,201010,48,557.8152584469361
reference,cases,201001,48,58.94590782072177
reference,cases,201004,48,160.96835871898216
reference,cases,201007,48,399.00099737969646
reference,cases,201010,48,169.15874826329855
reference_r1,cases,201001,48,60.52557349592549
reference_r1,cases,201004,48,177.77312755720652
reference_r1,cases,201007,48,400.302989129922
reference_r1,cases,201010,48,145.62880228057367
reference_r2,cases,201001,48,59.07012720256112
reference_r2,cases,201004,48,179.83139962221398
reference_r2,cases,201007,48,394.4257032745376
reference_r2,cases,201010,48,143.47061423441983
reference_r3,cases,201001,48,58.00553414202561
reference_r3,cases,201004,48,109.68883786664189
reference_r3,cases,201007,48,401.0873852889734
reference_r3,cases,201010,48,245.15964908604954
reference_r4,cases,201001,48,58.18239644237486
reference_r4,cases,201004,48,176.58006982986623
reference_r4,cases,201007,48,400.1879118253528
reference_r4,cases,201010,48,142.37592745215125
