location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.42739,9.6367325,201001,2.7906575
LA-AT,201002,2,ensemble,reference,8.696314000000001,6.05419925,201001,2.642114750000001
LA-AT,201003,3,ensemble,reference,2.9070739999999997,2.9128255000000003,201001,-0.0057515000000005
LA-AT,201004,1,ensemble,reference,2.178548000000003,7.85867475,201004,-5.680126749999997
LA-AT,201005,2,ensemble,reference,3.192291000000001,31.234111,201004,-28.04182
LA-AT,201006,3,ensemble,reference,11.536951000000002,32.59226675000001,201004,-21.055315750000005
LA-AT,201007,1,ensemble,reference,7.197133000000001,10.704643749999992,201007,-3.507510749999991
LA-AT,201008,2,ensemble,reference,28.392152999999993,29.383298,201007,-0.9911450000000066
LA-AT,201009,3,ensemble,reference,5.611391000000001,8.971240499999999,201007,-3.3598494999999975
LA-AT,201010,1,ensemble,reference,5.216412999999999,3.6599215,201010,1.5564914999999997
LA-AT,201011,2,ensemble,reference,8.848928999999998,10.7699165,201010,-1.9209875000000023
LA-AT,201012,3,ensemble,reference,23.212280999999997,26.8225775,201010,-3.610296500000004
LA-BK,201001,1,ensemble,reference,0.7572830000000002,1.34936875,201001,-0.5920857499999999
LA-BK,201002,2,ensemble,reference,0.7812700000000001,0.64996375,201001,0.1313062500000001
LA-BK,201003,3,ensemble,reference,1.2049179999999993,0.8359862499999999,201001,0.3689317499999993
LA-BK,201004,1,ensemble,reference,0.5309970000000002,3.4726049999999997,201004,-2.9416079999999996
LA-BK,201005,2,ensemble,reference,1.5836870000000012,18.5582025,201004,-16.9745155
LA-BK,201006,3,ensemble,reference,4.232562999999999,46.5020155,201004,-42.2694525
LA-BK,201007,1,ensemble,reference,4.797047999999997,12.756686999999992,201007,-7.959638999999996
LA-BK,201008,2,ensemble,reference,4.477061000000003,6.013278499999997,201007,-1.536217499999994
LA-BK,201009,3,ensemble,reference,16.398809,16.610698499999998,201007,-0.211889499999998
LA-BK,201010,1,ensemble,reference,8.45814,11.219925749999998,201010,-2.761785749999998
LA-BK,201011,2,ensemble,reference,8.374699000000001,13.99836125,201010,-5.623662249999999
LA-BK,201012,3,ensemble,reference,3.526524,2.403497,201010,1.123027
LA-BL,201001,1,ensemble,reference,1.7645159999999995,0.2030807499999999,201001,1.5614352499999995
LA-BL,201002,2,ensemble,reference,2.0809749999999996,4.3167247500000006,201001,-2.235749750000001
LA-BL,201003,3,ensemble,reference,4.859791999999999,9.0110775,201001,-4.151285500000002
LA-BL,201004,1,ensemble,reference,49.241649,58.827464,201004,-9.585814999999997
LA-BL,201005,2,ensemble,reference,130.77463,141.45456025,201004,-10.679930249999984
LA-BL,201006,3,ensemble,reference,119.519061,110.6658225,201004,8.85323849999999
LA-BL,201007,1,ensemble,reference,277.93076299999996,352.832663,201007,-74.90190000000007
LA-BL,201008,2,ensemble,reference,110.774131,177.748397,201007,-66.97426600000001
LA-BL,201009,3,ensemble,reference,64.297354,138.89007775,201007,-74.59272374999999
LA-BL,201010,1,ensemble,reference,24.021545000000003,70.57098475000001,201010,-46.549439750000005
LA-BL,201011,2,ensemble,reference,18.561055000000003,36.71555325,201010,-18.154498249999996
LA-BL,201012,3,ensemble,reference,14.060918999999998,4.7241487499999995,201010,9.33677025
LA-CH,201001,1,ensemble,reference,8.130647,6.7695375,201001,1.3611094999999995
LA-CH,201002,2,ensemble,reference,15.486234000000003,14.13869175,201001,1.3475422500000036
LA-CH,201003,3,ensemble,reference,13.320221999999994,11.086636,201001,2.2335859999999936
LA-CH,201004,1,ensemble,reference,27.757689,21.72525275,201004,6.03243625
LA-CH,201005,2,ensemble,reference,50.445375,70.56921675000001,201004,-20.12384175000001
LA-CH,201006,3,ensemble,reference,80.29704599999998,98.55117275,201004,-18.254126750000022
LA-CH,201007,1,ensemble,reference,362.482906,381.4887682500001,201007,-19.005862250000064
LA-CH,201008,2,ensemble,reference,348.280417,382.9758925000001,201007,-34.6954755000001
LA-CH,201009,3,ensemble,reference,572.962528,614.937175,201007,-41.974647
LA-CH,201010,1,ensemble,reference,146.50830600000003,109.18410175,201010,37.32420425000004
LA-CH,201011,2,ensemble,reference,89.436937,48.53089075,201010,40.90604625
LA-CH,201012,3,ensemble,reference,65.076741,22.00200425,201010,43.07473675
LA-HO,201001,1,ensemble,reference,0.2239690000000003,0.0185362499999999,201001,0.2054327500000004
LA-HO,201002,2,ensemble,reference,0.238264,0.01141075,201001,0.22685325
LA-HO,201003,3,ensemble,reference,0.2339670000000002,0.005051,201001,0.2289160000000002
LA-HO,201004,1,ensemble,reference,0.1083120000000001,0.0104784999999999,201004,0.0978335000000002
LA-HO,201005,2,ensemble,reference,0.141699,0.0558585,201004,0.0858404999999999
LA-HO,201006,3,ensemble,reference,0.1958389999999998,0.2561367499999999,201004,-0.0602977500000001
LA-HO,201007,1,ensemble,reference,1.3305630000000002,1.3833405,201007,-0.0527774999999999
LA-HO,201008,2,ensemble,reference,3.789546,2.9765745000000026,201007,0.8129714999999975
LA-HO,201009,3,ensemble,reference,2.667244,2.360782,201007,0.3064620000000002
LA-HO,201010,1,ensemble,reference,0.948492,0.7625805000000001,201010,0.1859114999999999
LA-HO,201011,2,ensemble,reference,0.6851579999999995,0.0911865,201010,0.5939714999999994
LA-HO,201012,3,ensemble,reference,0.6161580000000004,0.0501657499999999,201010,0.5659922500000005
LA-KH,201001,1,ensemble,reference,14.743010999999996,9.842875,201001,4.900135999999996
LA-KH,201002,2,ensemble,reference,13.059236,11.98036725,201001,1.0788687499999998
LA-KH,201003,3,ensemble,reference,74.41899599999999,83.854707,201001,-9.435711000000012
LA-KH,201004,1,ensemble,reference,22.051142,12.12642,201004,9.924722
LA-KH,201005,2,ensemble,reference,16.81917,86.652,201004,-69.83283
LA-KH,201006,3,ensemble,reference,50.991706,173.4497285,201004,-122.4580225
LA-KH,201007,1,ensemble,reference,522.43196,565.751082,201007,-43.31912199999999
LA-KH,201008,2,ensemble,reference,273.64332,307.5943055,201007,-33.9509855
LA-KH,201009,3,ensemble,reference,67.627199,116.78439125,201007,-49.157192249999994
LA-KH,201010,1,ensemble,reference,23.28941200000001,63.24077175,201010,-39.951359749999995
LA-KH,201011,2,ensemble,reference,14.535979999999997,19.093917750000003,201010,-4.557937750000006
LA-KH,201012,3,ensemble,reference,15.274611999999998,6.35659875,201010,8.918013249999998
LA-LM,201001,1,ensemble,reference,0.5174820000000002,0.17148275,201001,0.3459992500000002
LA-LM,201002,2,ensemble,reference,1.1766420000000002,1.398182,201001,-0.2215399999999998
LA-LM,201003,3,ensemble,reference,1.7100339999999994,3.18179525,201001,-1.4717612500000006
LA-LM,201004,1,ensemble,reference,3.451846,3.38901175,201004,0.0628342500000003
LA-LM,201005,2,ensemble,reference,4.130592999999999,2.43476175,201004,1.6958312499999997
LA-LM,201006,3,ensemble,reference,1.346178,7.874682,201004,-6.528504
LA-LM,201007,1,ensemble,reference,2.666516999999999,5.190116750000001,201007,-2.5235997500000025
LA-LM,201008,2,ensemble,reference,16.870754,13.3912605,201007,3.479493500000002
LA-LM,201009,3,ensemble,reference,38.859202,32.047489,201007,6.811713000000005
LA-LM,201010,1,ensemble,reference,14.573539000000002,14.03356575,201010,0.5399732500000027
LA-LM,201011,2,ensemble,reference,7.988432000000001,7.60136975,201010,0.3870622500000014
LA-LM,201012,3,ensemble,reference,4.610760000000001,0.7334685000000001,201010,3.877291500000001
LA-LP,201001,1,ensemble,reference,5.033291999999999,2.6640885,201001,2.3692034999999994
LA-LP,201002,2,ensemble,reference,1.4224070000000015,1.21739425,201001,0.2050127500000016
LA-LP,201003,3,ensemble,reference,1.278258000000001,1.888662,201001,-0.6104039999999991
LA-LP,201004,1,ensemble,reference,1.6591320000000014,3.9402695,201004,-2.2811374999999985
LA-LP,201005,2,ensemble,reference,2.4396199999999997,24.0860785,201004,-21.6464585
LA-LP,201006,3,ensemble,reference,12.713043000000004,35.134353250000004,201004,-22.42131025
LA-LP,201007,1,ensemble,reference,95.896955,115.360097,201007,-19.46314199999999
LA-LP,201008,2,ensemble,reference,238.350372,255.126749,201007,-16.776376999999997
LA-LP,201009,3,ensemble,reference,818.428015,837.334221,201007,-18.906205999999997
LA-LP,201010,1,ensemble,reference,193.432031,125.57192049999998,201010,67.86011050000002
LA-LP,201011,2,ensemble,reference,96.147415,49.471694750000005,201010,46.67572024999999
LA-LP,201012,3,ensemble,reference,62.380583,7.844833,201010,54.53575
LA-OU,201001,1,ensemble,reference,2.121058000000001,0.5074845,201001,1.613573500000001
LA-OU,201002,2,ensemble,reference,1.7593700000000003,0.32657225,201001,1.4327977500000002
LA-OU,201003,3,ensemble,reference,1.7870119999999998,0.5395755,201001,1.2474364999999998
LA-OU,201004,1,ensemble,reference,0.1682030000000001,1.0091855,201004,-0.8409825
LA-OU,201005,2,ensemble,reference,0.1976520000000001,6.380008500000001,201004,-6.182356500000001
LA-OU,201006,3,ensemble,reference,8.948715,8.14572025,201004,0.8029947499999999
LA-OU,201007,1,ensemble,reference,105.787845,76.44394100000001,201007,29.343903999999995
LA-OU,201008,2,ensemble,reference,56.678794999999994,42.19662450000001,201007,14.48217049999998
LA-OU,201009,3,ensemble,reference,176.132497,159.72768425,201007,16.40481274999999
LA-OU,201010,1,ensemble,reference,152.07102899999998,157.59333475,201010,-5.522305750000015
LA-OU,201011,2,ensemble,reference,90.966547,142.17993125,201010,-51.21338425
LA-OU,201012,3,ensemble,reference,27.745224000000007,22.9427275,201010,4.802496500000007
LA-PH,201001,1,ensemble,reference,0.0807489999999999,0.00027625,201001,0.0804727499999999
LA-PH,201002,2,ensemble,reference,0.0937910000000004,6.175000000000039e-05,201001,0.0937292500000004
LA-PH,201003,3,ensemble,reference,0.1253579999999998,9.249999999999992e-05,201001,0.1252654999999998
LA-PH,201004,1,ensemble,reference,0.0980449999999999,0.0001629999999999,201004,0.097882
LA-PH,201005,2,ensemble,reference,0.1057920000000001,0.00227925,201004,0.1035127500000001
LA-PH,201006,3,ensemble,reference,0.129032,0.0079174999999999,201004,0.1211145000000001
LA-PH,201007,1,ensemble,reference,0.1038529999999999,0.79887475,201007,-0.6950217500000001
LA-PH,201008,2,ensemble,reference,0.8724239999999996,0.8828597499999997,201007,-0.01043575
LA-PH,201009,3,ensemble,reference,0.107069,0.4906597499999998,201007,-0.3835907499999997
LA-PH,201010,1,ensemble,reference,0.1015169999999998,0.0354085,201010,0.0661084999999997
LA-PH,201011,2,ensemble,reference,0.1164879999999999,0.00524875,201010,0.1112392499999999
LA-PH,201012,3,ensemble,reference,0.0862319999999998,0.0009477499999999,201010,0.0852842499999999
