model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-0.17862526562500028,9.481023354166666,9.659648619791666
ensemble,reference,unweighted,201004,48,-27.952360463541666,30.552893395833333,58.505253859374996
ensemble,reference,unweighted,201007,48,-17.594487635416677,213.4342674375,231.02875507291665
ensemble,reference,unweighted,201010,48,13.607672963541667,50.5188225625,36.91114959895833
ensemble,reference_r1,unweighted,201001,48,-0.18796035416666687,9.481023354166666,9.668983708333334
ensemble,reference_r1,unweighted,201004,48,-30.51901708333334,30.552893395833333,61.07191047916667
ensemble,reference_r1,unweighted,201007,48,-17.79677662500001,213.4342674375,231.23104406250002
ensemble,reference_r1,unweighted,201010,48,13.082115041666663,50.5188225625,37.43670752083334
ensemble,reference_r2,unweighted,201001,48,-0.25749206249999995,9.481023354166666,9.738515416666667
ensemble,reference_r2,unweighted,201004,48,-26.52853860416666,30.552893395833333,57.081431999999985
ensemble,reference_r2,unweighted,201007,48,-17.878274625000014,213.4342674375,231.31254206250003
ensemble,reference_r2,unweighted,201010,48,13.678902729166673,50.5188225625,36.83991983333333
ensemble,reference_r3,unweighted,201001,48,-0.13651531250000024,9.481023354166666,9.617538666666666
ensemble,reference_r3,unweighted,201004,48,-27.64241489583333,30.552893395833333,58.19530829166666
ensemble,reference_r3,unweighted,201007,48,-18.077997895833327,213.4342674375,231.51226533333332
ensemble,reference_r3,unweighted,201010,48,14.031609270833334,50.5188225625,36.48721329166667
ensemble,reference_r4,unweighted,201001,48,-0.13253333333333336,9.481023354166666,9.6135566875
ensemble,reference_r4,unweighted,201004,48,-27.119471270833333,30.552893395833333,57.672364666666674
ensemble,reference_r4,unweighted,201007,48,-16.624901395833348,213.4342674375,230.05916883333336
ensemble,reference_r4,unweighted,201010,48,13.638064812500003,50.5188225625,36.880757749999994
climatology,reference,unweighted,201001,48,3.226130546875,12.885779166666666,9.659648619791666
climatology,reference,unweighted,201004,48,-26.94518208854167,31.560071770833332,58.505253859374996
climatology,reference,unweighted,201007,48,-2.8556220729166815,228.173133,231.02875507291665
climatology,reference,unweighted,201010,48,16.463819838541664,53.3749694375,36.91114959895833
climatology,reference_r1,unweighted,201001,48,3.216795458333333,12.885779166666666,9.668983708333334
climatology,reference_r1,unweighted,201004,48,-29.51183870833334,31.560071770833332,61.07191047916667
climatology,reference_r1,unweighted,201007,48,-3.0579110625000134,228.173133,231.23104406250002
climatology,reference_r1,unweighted,201010,48,15.938261916666661,53.3749694375,37.43670752083334
climatology,reference_r2,unweighted,201001,48,3.14726375,12.885779166666666,9.738515416666667
climatology,reference_r2,unweighted,201004,48,-25.52136022916666,31.560071770833332,57.081431999999985
climatology,reference_r2,unweighted,201007,48,-3.1394090625000195,228.173133,231.31254206250003
climatology,reference_r2,unweighted,201010,48,16.53504960416667,53.3749694375,36.83991983333333
climatology,reference_r3,unweighted,201001,48,3.2682404999999997,12.885779166666666,9.617538666666666
climatology,reference_r3,unweighted,201004,48,-26.635236520833335,31.560071770833332,58.19530829166666
climatology,reference_r3,unweighted,201007,48,-3.3391323333333314,228.173133,231.51226533333332
climatology,reference_r3,unweighted,201010,48,16.887756145833333,53.3749694375,36.48721329166667
climatology,reference_r4,unweighted,201001,48,3.2722224791666665,12.885779166666666,9.6135566875
climatology,reference_r4,unweighted,201004,48,-26.11229289583334,31.560071770833332,57.672364666666674
climatology,reference_r4,unweighted,201007,48,-1.8860358333333516,228.173133,230.05916883333336
climatology,reference_r4,unweighted,201010,48,16.4942116875,53.3749694375,36.880757749999994
persistence,reference,unweighted,201001,48,5.833601692708332,15.4932503125,9.659648619791666
persistence,reference,unweighted,201004,48,-26.316926671875,32.1883271875,58.505253859374996
persistence,reference,unweighted,201007,48,-21.169407718750005,209.85934735416666,231.02875507291665
persistence,reference,unweighted,201010,48,217.757207296875,254.66835689583334,36.91114959895833
persistence,reference_r1,unweighted,201001,48,5.824266604166667,15.4932503125,9.668983708333334
persistence,reference_r1,unweighted,201004,48,-28.88358329166667,32.1883271875,61.07191047916667
persistence,reference_r1,unweighted,201007,48,-21.371696708333335,209.85934735416666,231.23104406250002
persistence,reference_r1,unweighted,201010,48,217.231649375,254.66835689583334,37.43670752083334
persistence,reference_r2,unweighted,201001,48,5.754734895833334,15.4932503125,9.738515416666667
persistence,reference_r2,unweighted,201004,48,-24.893104812499995,32.1883271875,57.081431999999985
persistence,reference_r2,unweighted,201007,48,-21.453194708333342,209.85934735416666,231.31254206250003
persistence,reference_r2,unweighted,201010,48,217.8284370625,254.66835689583334,36.83991983333333
persistence,reference_r3,unweighted,201001,48,5.875711645833333,15.4932503125,9.617538666666666
persistence,reference_r3,unweighted,201004,48,-26.006981104166666,32.1883271875,58.19530829166666
persistence,reference_r3,unweighted,201007,48,-21.652917979166656,209.85934735416666,231.51226533333332
persistence,reference_r3,unweighted,201010,48,218.18114360416666,254.66835689583334,36.48721329166667
persistence,reference_r4,unweighted,201001,48,5.879693625000001,15.4932503125,9.6135566875
persistence,reference_r4,unweighted,201004,48,-25.48403747916667,32.1883271875,57.672364666666674
persistence,reference_r4,unweighted,201007,48,-20.199821479166676,209.85934735416666,230.05916883333336
persistence,reference_r4,unweighted,201010,48,217.78759914583335,254.66835689583334,36.880757749999994
