location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.427935,9.6367325,201001,2.791202499999999
LA-AT,201002,2,ensemble,reference,8.623380000000001,6.05419925,201001,2.569180750000001
LA-AT,201003,3,ensemble,reference,2.875096000000001,2.9128255000000003,201001,-0.0377294999999993
LA-AT,201004,1,ensemble,reference,2.2350530000000006,7.85867475,201004,-5.623621749999999
LA-AT,201005,2,ensemble,reference,3.2332050000000017,31.234111,201004,-28.000905999999997
LA-AT,201006,3,ensemble,reference,11.556972000000002,32.59226675000001,201004,-21.03529475000001
LA-AT,201007,1,ensemble,reference,7.0377820000000035,10.704643749999992,201007,-3.666861749999988
LA-AT,201008,2,ensemble,reference,28.021671999999995,29.383298,201007,-1.3616260000000049
LA-AT,201009,3,ensemble,reference,5.6739250000000006,8.971240499999999,201007,-3.297315499999998
LA-AT,201010,1,ensemble,reference,5.214241000000001,3.6599215,201010,1.5543195000000014
LA-AT,201011,2,ensemble,reference,8.977238999999999,10.7699165,201010,-1.7926775000000017
LA-AT,201012,3,ensemble,reference,23.342124,26.8225775,201010,-3.480453500000003
LA-BK,201001,1,ensemble,reference,0.7646959999999998,1.34936875,201001,-0.5846727500000002
LA-BK,201002,2,ensemble,reference,0.7725009999999992,0.64996375,201001,0.1225372499999992
LA-BK,201003,3,ensemble,reference,1.1897190000000002,0.8359862499999999,201001,0.3537327500000002
LA-BK,201004,1,ensemble,reference,0.5104160000000002,3.4726049999999997,201004,-2.9621889999999995
LA-BK,201005,2,ensemble,reference,1.53078,18.5582025,201004,-17.0274225
LA-BK,201006,3,ensemble,reference,4.186999,46.5020155,201004,-42.3150165
LA-BK,201007,1,ensemble,reference,4.947649999999999,12.756686999999992,201007,-7.809036999999993
LA-BK,201008,2,ensemble,reference,4.347602999999999,6.013278499999997,201007,-1.6656754999999972
LA-BK,201009,3,ensemble,reference,16.544317,16.610698499999998,201007,-0.0663814999999985
LA-BK,201010,1,ensemble,reference,8.321226,11.219925749999998,201010,-2.8986997499999987
LA-BK,201011,2,ensemble,reference,8.390251999999998,13.99836125,201010,-5.608109250000002
LA-BK,201012,3,ensemble,reference,3.5441719999999997,2.403497,201010,1.1406749999999994
LA-BL,201001,1,ensemble,reference,1.7358139999999995,0.2030807499999999,201001,1.5327332499999995
LA-BL,201002,2,ensemble,reference,2.091709999999999,4.3167247500000006,201001,-2.2250147500000015
LA-BL,201003,3,ensemble,reference,4.663195999999999,9.0110775,201001,-4.3478815000000015
LA-BL,201004,1,ensemble,reference,49.484496,58.827464,201004,-9.342968
LA-BL,201005,2,ensemble,reference,128.90694,141.45456025,201004,-12.547620249999994
LA-BL,201006,3,ensemble,reference,117.885818,110.6658225,201004,7.219995499999996
LA-BL,201007,1,ensemble,reference,274.959459,352.832663,201007,-77.87320400000004
LA-BL,201008,2,ensemble,reference,105.307486,177.748397,201007,-72.44091100000001
LA-BL,201009,3,ensemble,reference,66.01522800000001,138.89007775,201007,-72.87484974999998
LA-BL,201010,1,ensemble,reference,23.40428900000001,70.57098475000001,201010,-47.16669575
LA-BL,201011,2,ensemble,reference,17.500369000000006,36.71555325,201010,-19.215184249999993
LA-BL,201012,3,ensemble,reference,13.674661999999998,4.7241487499999995,201010,8.950513249999998
LA-CH,201001,1,ensemble,reference,8.237919999999999,6.7695375,201001,1.4683824999999988
LA-CH,201002,2,ensemble,reference,14.876343000000002,14.13869175,201001,0.7376512500000025
LA-CH,201003,3,ensemble,reference,13.320797999999996,11.086636,201001,2.234161999999996
LA-CH,201004,1,ensemble,reference,26.370834,21.72525275,201004,4.645581249999999
LA-CH,201005,2,ensemble,reference,48.421344000000005,70.56921675000001,201004,-22.147872750000005
LA-CH,201006,3,ensemble,reference,77.169195,98.55117275,201004,-21.381977750000004
LA-CH,201007,1,ensemble,reference,365.956992,381.4887682500001,201007,-15.531776250000064
LA-CH,201008,2,ensemble,reference,337.69173,382.9758925000001,201007,-45.28416250000009
LA-CH,201009,3,ensemble,reference,578.085126,614.937175,201007,-36.85204900000008
LA-CH,201010,1,ensemble,reference,146.025128,109.18410175,201010,36.84102625
LA-CH,201011,2,ensemble,reference,90.38483899999996,48.53089075,201010,41.85394824999996
LA-CH,201012,3,ensemble,reference,63.909670000000006,22.00200425,201010,41.90766575000001
LA-HO,201001,1,ensemble,reference,0.2244049999999999,0.0185362499999999,201001,0.20586875
LA-HO,201002,2,ensemble,reference,0.2323699999999999,0.01141075,201001,0.2209592499999999
LA-HO,201003,3,ensemble,reference,0.2366299999999999,0.005051,201001,0.2315789999999999
LA-HO,201004,1,ensemble,reference,0.1039660000000002,0.0104784999999999,201004,0.0934875000000002
LA-HO,201005,2,ensemble,reference,0.1425930000000002,0.0558585,201004,0.0867345000000001
LA-HO,201006,3,ensemble,reference,0.1889009999999999,0.2561367499999999,201004,-0.06723575
LA-HO,201007,1,ensemble,reference,1.3272849999999998,1.3833405,201007,-0.0560555000000002
LA-HO,201008,2,ensemble,reference,3.754077,2.9765745000000026,201007,0.7775024999999975
LA-HO,201009,3,ensemble,reference,2.7307060000000005,2.360782,201007,0.3699240000000006
LA-HO,201010,1,ensemble,reference,0.947572,0.7625805000000001,201010,0.1849914999999998
LA-HO,201011,2,ensemble,reference,0.6968949999999996,0.0911865,201010,0.6057084999999995
LA-HO,201012,3,ensemble,reference,0.6110990000000003,0.0501657499999999,201010,0.5609332500000004
LA-KH,201001,1,ensemble,reference,14.679033999999998,9.842875,201001,4.8361589999999985
LA-KH,201002,2,ensemble,reference,12.929856,11.98036725,201001,0.9494887499999988
LA-KH,201003,3,ensemble,reference,73.970596,83.854707,201001,-9.884111000000004
LA-KH,201004,1,ensemble,reference,22.124008,12.12642,201004,9.997588
LA-KH,201005,2,ensemble,reference,16.875503000000002,86.652,201004,-69.776497
LA-KH,201006,3,ensemble,reference,50.760185,173.4497285,201004,-122.68954349999998
LA-KH,201007,1,ensemble,reference,508.930178,565.751082,201007,-56.820903999999985
LA-KH,201008,2,ensemble,reference,271.404182,307.5943055,201007,-36.19012350000003
LA-KH,201009,3,ensemble,reference,67.34704199999999,116.78439125,201007,-49.43734925000001
LA-KH,201010,1,ensemble,reference,23.27443700000001,63.24077175,201010,-39.96633474999999
LA-KH,201011,2,ensemble,reference,14.409345000000002,19.093917750000003,201010,-4.684572750000001
LA-KH,201012,3,ensemble,reference,15.172981,6.35659875,201010,8.81638225
LA-LM,201001,1,ensemble,reference,0.5189400000000002,0.17148275,201001,0.3474572500000001
LA-LM,201002,2,ensemble,reference,1.173559,1.398182,201001,-0.224623
LA-LM,201003,3,ensemble,reference,1.7052580000000002,3.18179525,201001,-1.4765372499999998
LA-LM,201004,1,ensemble,reference,3.443875,3.38901175,201004,0.0548632499999999
LA-LM,201005,2,ensemble,reference,4.125093,2.43476175,201004,1.6903312499999998
LA-LM,201006,3,ensemble,reference,1.3345980000000015,7.874682,201004,-6.5400839999999985
LA-LM,201007,1,ensemble,reference,2.604444000000001,5.190116750000001,201007,-2.5856727500000005
LA-LM,201008,2,ensemble,reference,16.720897,13.3912605,201007,3.329636500000001
LA-LM,201009,3,ensemble,reference,38.593953,32.047489,201007,6.546464
LA-LM,201010,1,ensemble,reference,14.424829,14.03356575,201010,0.3912632500000015
LA-LM,201011,2,ensemble,reference,7.935673,7.60136975,201010,0.3343032500000005
LA-LM,201012,3,ensemble,reference,4.628573000000001,0.7334685000000001,201010,3.8951045000000017
LA-LP,201001,1,ensemble,reference,5.017839,2.6640885,201001,2.3537505000000003
LA-LP,201002,2,ensemble,reference,1.346277999999999,1.21739425,201001,0.128883749999999
LA-LP,201003,3,ensemble,reference,1.3201040000000006,1.888662,201001,-0.5685579999999995
LA-LP,201004,1,ensemble,reference,1.4406599999999994,3.9402695,201004,-2.4996095000000005
LA-LP,201005,2,ensemble,reference,2.159001,24.0860785,201004,-21.9270775
LA-LP,201006,3,ensemble,reference,12.664631000000004,35.134353250000004,201004,-22.46972225
LA-LP,201007,1,ensemble,reference,96.079616,115.360097,201007,-19.280480999999995
LA-LP,201008,2,ensemble,reference,236.173539,255.126749,201007,-18.953209999999984
LA-LP,201009,3,ensemble,reference,809.5065500000001,837.334221,201007,-27.827670999999896
LA-LP,201010,1,ensemble,reference,193.273454,125.57192049999998,201010,67.70153350000001
LA-LP,201011,2,ensemble,reference,96.79326000000005,49.471694750000005,201010,47.32156525000004
LA-LP,201012,3,ensemble,reference,62.48204799999999,7.844833,201010,54.63721499999999
LA-OU,201001,1,ensemble,reference,2.1206229999999993,0.5074845,201001,1.6131384999999994
LA-OU,201002,2,ensemble,reference,1.7571690000000002,0.32657225,201001,1.4305967500000003
LA-OU,201003,3,ensemble,reference,1.7876710000000005,0.5395755,201001,1.2480955000000005
LA-OU,201004,1,ensemble,reference,0.1597729999999999,1.0091855,201004,-0.8494125000000001
LA-OU,201005,2,ensemble,reference,0.194779,6.380008500000001,201004,-6.185229500000001
LA-OU,201006,3,ensemble,reference,8.798612,8.14572025,201004,0.6528917500000002
LA-OU,201007,1,ensemble,reference,105.304382,76.44394100000001,201007,28.86044099999999
