model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
boosted,unweighted,LA-AT,12,13.869943,15.333333333333334,1.0,0.8333333333333334,207.0
boosted,unweighted,LA-BK,12,8.19272625,6.583333333333333,1.0,0.9166666666666666,98.0
boosted,unweighted,LA-BL,12,75.75769533333333,111.75,0.75,0.3333333333333333,1363.0
boosted,unweighted,LA-CH,12,157.83859508333336,246.41666666666663,0.9166666666666666,0.25,3029.0
boosted,unweighted,LA-HO,12,2.031282083333333,1.125,1.0,1.0,13.0
boosted,unweighted,LA-KH,12,94.65866441666668,139.54166666666666,0.75,0.25,1700.0
boosted,unweighted,LA-LM,12,8.378953749999999,10.625,1.0,0.8333333333333334,134.0
boosted,unweighted,LA-LP,12,131.37017108333333,156.16666666666666,0.6666666666666666,0.5,1888.0
boosted,unweighted,LA-OU,12,57.38350675,69.83333333333333,0.5833333333333334,0.4166666666666667,841.0
boosted,unweighted,LA-PH,12,1.697332416666667,0.0833333333333333,1.0,1.0,1.0
boosted,unweighted,LA-SL,12,162.68081108333334,236.20833333333337,0.5833333333333334,0.0833333333333333,2876.0
boosted,unweighted,LA-SV,12,129.74477641666667,205.79166666666663,0.9166666666666666,0.3333333333333333,2523.0
boosted,unweighted,LA-VT,12,429.5242948333333,627.375,0.6666666666666666,0.0833333333333333,7632.0
boosted,unweighted,LA-XA,12,9.230536,13.75,1.0,0.6666666666666666,170.0
boosted,unweighted,LA-XE,12,19.224594416666665,28.333333333333332,0.9166666666666666,0.4166666666666667,348.0
boosted,unweighted,LA-XI,12,5.284722666666666,6.541666666666667,0.9166666666666666,0.75,80.0
climatology,unweighted,LA-AT,12,13.68775125,17.208333333333332,0.25,0.0,207.0
climatology,unweighted,LA-BK,12,5.738733833333334,7.791666666666667,0.6666666666666666,0.1666666666666666,98.0
climatology,unweighted,LA-BL,12,77.12544791666667,92.375,0.5,0.0833333333333333,1363.0
climatology,unweighted,LA-CH,12,152.06205891666667,179.375,0.5833333333333334,0.4166666666666667,3029.0
climatology,unweighted,LA-HO,12,0.9177455833333332,1.0833333333333333,0.75,0.6666666666666666,13.0
climatology,unweighted,LA-KH,12,96.36826358333332,133.0,0.3333333333333333,0.0833333333333333,1700.0
climatology,unweighted,LA-LM,12,10.67910675,11.166666666666666,0.0833333333333333,0.0833333333333333,134.0
climatology,unweighted,LA-LP,12,129.25527575,146.875,0.5,0.3333333333333333,1888.0
climatology,unweighted,LA-OU,12,69.16053291666667,70.08333333333333,0.3333333333333333,0.3333333333333333,841.0
climatology,unweighted,LA-PH,12,0.0860936666666666,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
climatology,unweighted,LA-SL,12,217.2230394166667,239.41666666666663,0.0833333333333333,0.0,2876.0
climatology,unweighted,LA-SV,12,107.70268291666666,157.0,0.8333333333333334,0.3333333333333333,2523.0
climatology,unweighted,LA-VT,12,383.2194270833333,482.0416666666667,0.1666666666666666,0.0833333333333333,7632.0
climatology,unweighted,LA-XA,12,7.490445000000001,8.416666666666666,0.8333333333333334,0.75,170.0
climatology,unweighted,LA-XE,12,26.7463285,28.875,0.0833333333333333,0.0833333333333333,348.0
climatology,unweighted,LA-XI,12,6.512880416666667,6.666666666666667,0.5,0.5,80.0
persistence,unweighted,LA-AT,12,7.165154333333334,8.5,0.5833333333333334,0.0,207.0
persistence,unweighted,LA-BK,12,5.604374333333333,6.666666666666667,0.5,0.0,98.0
persistence,unweighted,LA-BL,12,86.55006691666667,100.58333333333331,0.3333333333333333,0.3333333333333333,1363.0
persistence,unweighted,LA-CH,12,277.8106680833333,309.4166666666667,0.4166666666666667,0.25,3029.0
persistence,unweighted,LA-HO,12,1.788520583333333,2.0,0.5,0.25,13.0
persistence,unweighted,LA-KH,12,119.54417166666668,137.33333333333334,0.3333333333333333,0.0,1700.0
persistence,unweighted,LA-LM,12,13.797453583333334,14.083333333333334,0.0833333333333333,0.0833333333333333,134.0
persistence,unweighted,LA-LP,12,283.52401175,298.0,0.5,0.3333333333333333,1888.0
persistence,unweighted,LA-OU,12,53.382551750000005,53.75,0.1666666666666666,0.1666666666666666,841.0
persistence,unweighted,LA-PH,12,0.0822559999999999,0.0833333333333333,0.9166666666666666,0.9166666666666666,1.0
persistence,unweighted,LA-SL,12,278.1933389166667,286.9166666666667,0.25,0.0,2876.0
persistence,unweighted,LA-SV,12,203.68459483333336,244.0,0.4166666666666667,0.25,2523.0
persistence,unweighted,LA-VT,12,654.2493398333334,742.5,0.4166666666666667,0.0833333333333333,7632.0
persistence,unweighted,LA-XA,12,11.75522875,15.166666666666666,0.75,0.4166666666666667,170.0
persistence,unweighted,LA-XE,12,38.446776666666665,39.75,0.0,0.0,348.0
persistence,unweighted,LA-XI,12,13.258619,13.666666666666666,0.5,0.5,80.0
reference,unweighted,LA-AT,12,15.050033958333332,20.15625,0.8541666666666666,0.3333333333333333,207.0
reference,unweighted,LA-BK,12,11.197549145833332,13.739583333333334,0.8333333333333334,0.4166666666666667,98.0
reference,unweighted,LA-BL,12,92.16337952083336,113.60416666666669,0.3333333333333333,0.25,1363.0
reference,unweighted,LA-CH,12,148.49661166666667,198.84375,0.9166666666666666,0.6666666666666666,3029.0
reference,unweighted,LA-HO,12,0.6651751250000002,0.9166666666666666,1.0,0.9166666666666666,13.0
reference,unweighted,LA-KH,12,121.39393039583332,153.22916666666666,0.6041666666666666,0.4166666666666667,1700.0
reference,unweighted,LA-LM,12,7.6205988125,10.333333333333334,0.625,0.3333333333333333,134.0
reference,unweighted,LA-LP,12,121.63669677083332,147.61458333333334,0.6666666666666666,0.5,1888.0
reference,unweighted,LA-OU,12,51.49939914583334,66.41666666666667,0.6666666666666666,0.4166666666666667,841.0
reference,unweighted,LA-PH,12,0.1853991249999999,0.0833333333333333,1.0,1.0,1.0
reference,unweighted,LA-SL,12,149.76686404166665,196.57291666666663,0.7291666666666666,0.4375,2876.0
reference,unweighted,LA-SV,12,128.96758408333335,184.05208333333337,0.6666666666666666,0.4166666666666667,2523.0
reference,unweighted,LA-VT,12,462.57640989583336,633.3645833333334,0.7916666666666666,0.4166666666666667,7632.0
reference,unweighted,LA-XA,12,8.432117624999998,11.28125,1.0,0.7708333333333334,170.0
reference,unweighted,LA-XE,12,19.901677895833338,24.46875,0.6875,0.5208333333333334,348.0
reference,unweighted,LA-XI,12,4.8658013958333335,6.15625,0.8333333333333334,0.75,80.0
