location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.077624,9.6367325,201001,2.4408914999999993
LA-AT,201002,2,ensemble,reference,8.832282,6.05419925,201001,2.7780827499999994
LA-AT,201003,3,ensemble,reference,2.594040999999999,2.9128255000000003,201001,-0.31878450000000136
LA-AT,201004,1,ensemble,reference,2.1820950000000003,7.85867475,201004,-5.676579749999999
LA-AT,201005,2,ensemble,reference,3.266680000000001,31.234111,201004,-27.967430999999998
LA-AT,201006,3,ensemble,reference,11.002025000000003,32.59226675000001,201004,-21.590241750000004
LA-AT,201007,1,ensemble,reference,8.820355999999997,10.704643749999992,201007,-1.884287749999995
LA-AT,201008,2,ensemble,reference,27.768185999999993,29.383298,201007,-1.615112000000007
LA-AT,201009,3,ensemble,reference,5.8191880000000005,8.971240499999999,201007,-3.152052499999998
LA-AT,201010,1,ensemble,reference,5.447984999999999,3.6599215,201010,1.7880634999999994
LA-AT,201011,2,ensemble,reference,8.670473999999999,10.7699165,201010,-2.099442500000002
LA-AT,201012,3,ensemble,reference,22.070613,26.8225775,201010,-4.7519645
LA-BK,201001,1,ensemble,reference,0.8151460000000004,1.34936875,201001,-0.5342227499999996
LA-BK,201002,2,ensemble,reference,0.7916189999999999,0.64996375,201001,0.1416552499999999
LA-BK,201003,3,ensemble,reference,1.174983,0.8359862499999999,201001,0.3389967500000002
LA-BK,201004,1,ensemble,reference,0.5921820000000002,3.4726049999999997,201004,-2.8804229999999995
LA-BK,201005,2,ensemble,reference,1.1042750000000012,18.5582025,201004,-17.4539275
LA-BK,201006,3,ensemble,reference,3.901706000000001,46.5020155,201004,-42.600309499999995
LA-BK,201007,1,ensemble,reference,5.959046999999998,12.756686999999992,201007,-6.797639999999994
LA-BK,201008,2,ensemble,reference,4.513031999999999,6.013278499999997,201007,-1.5002464999999976
LA-BK,201009,3,ensemble,reference,16.381497,16.610698499999998,201007,-0.2292014999999985
LA-BK,201010,1,ensemble,reference,8.17166,11.219925749999998,201010,-3.0482657499999988
LA-BK,201011,2,ensemble,reference,8.159269,13.99836125,201010,-5.83909225
LA-BK,201012,3,ensemble,reference,3.439665999999999,2.403497,201010,1.0361689999999988
LA-BL,201001,1,ensemble,reference,1.57986,0.2030807499999999,201001,1.3767792500000002
LA-BL,201002,2,ensemble,reference,2.123385,4.3167247500000006,201001,-2.1933397500000007
LA-BL,201003,3,ensemble,reference,4.905424000000001,9.0110775,201001,-4.1056535
LA-BL,201004,1,ensemble,reference,50.361534000000006,58.827464,201004,-8.465929999999993
LA-BL,201005,2,ensemble,reference,128.512285,141.45456025,201004,-12.942275249999994
LA-BL,201006,3,ensemble,reference,120.38408499999998,110.6658225,201004,9.71826249999998
LA-BL,201007,1,ensemble,reference,294.515061,352.832663,201007,-58.31760200000002
