location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.033814,9.6367325,201001,2.3970814999999988
LA-AT,201002,2,ensemble,reference,8.586307999999999,6.05419925,201001,2.532108749999999
LA-AT,201003,3,ensemble,reference,2.820506999999999,2.9128255000000003,201001,-0.09231850000000108
LA-AT,201004,1,ensemble,reference,2.252094999999997,7.85867475,201004,-5.6065797500000025
LA-AT,201005,2,ensemble,reference,3.2450410000000005,31.234111,201004,-27.989069999999998
LA-AT,201006,3,ensemble,reference,11.277645,32.59226675000001,201004,-21.314621750000008
LA-AT,201007,1,ensemble,reference,7.232873999999995,10.704643749999992,201007,-3.4717697499999964
LA-AT,201008,2,ensemble,reference,27.956169000000003,29.383298,201007,-1.4271289999999972
LA-AT,201009,3,ensemble,reference,5.550912999999998,8.971240499999999,201007,-3.420327500000001
LA-AT,201010,1,ensemble,reference,5.180095999999999,3.6599215,201010,1.520174499999999
LA-AT,201011,2,ensemble,reference,8.795426999999998,10.7699165,201010,-1.9744895000000025
LA-AT,201012,3,ensemble,reference,22.813367999999997,26.8225775,201010,-4.009209500000004
LA-BK,201001,1,ensemble,reference,0.8064809999999998,1.34936875,201001,-0.5428877500000002
LA-BK,201002,2,ensemble,reference,0.7812539999999997,0.64996375,201001,0.13129024999999972
LA-BK,201003,3,ensemble,reference,1.1838220000000002,0.8359862499999999,201001,0.3478357500000002
LA-BK,201004,1,ensemble,reference,0.5748990000000003,3.4726049999999997,201004,-2.8977059999999994
LA-BK,201005,2,ensemble,reference,1.5903799999999997,18.5582025,201004,-16.9678225
LA-BK,201006,3,ensemble,reference,4.152918000000003,46.5020155,201004,-42.3490975
LA-BK,201007,1,ensemble,reference,4.794620999999999,12.756686999999992,201007,-7.962065999999993
LA-BK,201008,2,ensemble,reference,4.284345000000002,6.013278499999997,201007,-1.7289334999999948
LA-BK,201009,3,ensemble,reference,16.259507999999997,16.610698499999998,201007,-0.3511905000000013
LA-BK,201010,1,ensemble,reference,8.260759,11.219925749999998,201010,-2.959166749999998
LA-BK,201011,2,ensemble,reference,8.204792000000001,13.99836125,201010,-5.793569249999999
LA-BK,201012,3,ensemble,reference,3.5544189999999993,2.403497,201010,1.1509219999999991
LA-BL,201001,1,ensemble,reference,1.685029,0.2030807499999999,201001,1.4819482500000003
