model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,77.50382808854168,84.02620178776043,-6.52237369921875,0.07762309327861139,67.5228961188928,4.8730452813382374,5.5195874379319845,6.866028073453729,-6.52237369921875,7.928206312944075,86,106,0,3,4,0.4479166666666667
ensemble,reference_r1,unweighted,192,77.50382808854168,84.85216144270834,-7.348333354166669,0.08660160482922064,73.73889047057335,5.321646032866232,5.954978110792365,7.25282135343685,-7.348333354166668,8.374836721582064,85,107,0,3,4,0.4427083333333333
ensemble,reference_r2,unweighted,192,77.50382808854168,83.743102328125,-6.239274239583334,0.07450493313630047,63.5036199119329,4.582979006333768,5.165222267736194,6.635376794701499,-6.239274239583333,7.661873157191013,86,106,0,3,4,0.4479166666666667
ensemble,reference_r3,unweighted,192,77.50382808854168,83.95308139583334,-6.449253307291663,0.07681973311835744,66.30746018963436,4.7853287487207234,5.567368640124218,6.903003644229972,-6.449253307291663,7.970902024426283,87,105,0,3,4,0.453125
ensemble,reference_r4,unweighted,192,77.50382808854168,83.556461984375,-6.052633895833336,0.07243765176372785,67.00837765800416,4.835913109851101,5.406432074928347,6.688605199046744,-6.052633895833335,7.723336024345537,80,112,0,3,4,0.4166666666666667
climatology,reference,unweighted,192,81.49848834375,84.02620178776043,-2.5277134440104203,0.03008244321688036,73.70665791635574,5.319319848634456,6.994545483294339,7.866484904999301,-2.5277134440104225,9.083434354954948,93,99,0,2,4,0.484375
climatology,reference_r1,unweighted,192,81.49848834375,84.85216144270834,-3.3536730989583403,0.03952372033825824,79.3486385380527,5.72649472747188,7.343750286495375,8.290381915732063,-3.35367309895834,9.572908461465422,90,102,0,2,4,0.46875
climatology,reference_r2,unweighted,192,81.49848834375,83.743102328125,-2.2446139843750026,0.026803568556370005,69.88200620531147,5.043299386768459,6.6885681690243795,7.600804579029389,-2.244613984375002,8.776653139520716,91,101,0,2,4,0.4739583333333333
climatology,reference_r3,unweighted,192,81.49848834375,83.95308139583334,-2.4545930520833337,0.02923767670313482,72.77963399369813,5.252417659723006,7.051693596903195,7.875449291397106,-2.4545930520833332,9.093785536754734,94,98,0,2,4,0.4895833333333333
climatology,reference_r4,unweighted,192,81.49848834375,83.556461984375,-2.0579736406250055,0.024629736488960607,73.30538174781788,5.290360235643867,6.914020238318717,7.710522066329237,-2.057973640625005,8.90334398117547,92,100,0,2,4,0.4791666666666667
persistence,reference,unweighted,192,99.13529603645833,84.02620178776043,15.109094248697916,-0.17981408093229723,121.43603396463195,8.763890862350099,7.346172574057802,23.212479064164228,15.109094248697918,26.80346207250754,86,106,0,2,4,0.4479166666666667
persistence,reference_r1,unweighted,192,99.13529603645833,84.85216144270834,14.283134593749999,-0.16832964948563944,125.08324600437842,9.027105718967508,7.111740129185546,23.37640820229412,14.283134593749999,26.992751136562177,88,104,0,2,4,0.4583333333333333
persistence,reference_r2,unweighted,192,99.13529603645833,83.743102328125,15.392193708333336,-0.18380252558620436,119.56116329776796,8.628583726823893,7.448514503428083,23.116518996548134,15.392193708333338,26.692656930768322,85,107,0,2,4,0.4427083333333333
persistence,reference_r3,unweighted,192,99.13529603645833,83.95308139583334,15.182214640625,-0.1808416604632037,120.5899439331533,8.702829573920992,7.3161235067352095,23.312796751381992,15.182214640625002,26.919298959946843,87,105,0,2,4,0.453125
persistence,reference_r4,unweighted,192,99.13529603645833,83.556461984375,15.578834052083335,-0.18644678917827506,120.9288479400407,8.727287863871728,7.535590992336732,23.052364509512472,15.578834052083327,26.618577710048797,85,107,0,2,4,0.4427083333333333
