model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-0.542964109375,9.4300798125,9.973043921875
ensemble,reference,unweighted,201004,48,-29.068355348958335,30.804244916666665,59.872600265625
ensemble,reference,unweighted,201007,48,-14.454676151041662,214.68200783333336,229.13668398437503
ensemble,reference,unweighted,201010,48,13.060571916666667,50.245112291666665,37.184540375
ensemble,reference_r1,unweighted,201001,48,-0.4617640833333334,9.4300798125,9.891843895833334
ensemble,reference_r1,unweighted,201004,48,-30.092203916666673,30.804244916666665,60.89644883333333
ensemble,reference_r1,unweighted,201007,48,-13.438547979166666,214.68200783333336,228.12055581250002
ensemble,reference_r1,unweighted,201010,48,13.415369708333335,50.245112291666665,36.829742583333335
ensemble,reference_r2,unweighted,201001,48,-0.5264338124999997,9.4300798125,9.956513625
ensemble,reference_r2,unweighted,201004,48,-30.062415583333333,30.804244916666665,60.866660499999995
ensemble,reference_r2,unweighted,201007,48,-15.839929729166677,214.68200783333336,230.52193756250003
ensemble,reference_r2,unweighted,201010,48,12.476427416666668,50.245112291666665,37.768684875
ensemble,reference_r3,unweighted,201001,48,-0.5251104791666671,9.4300798125,9.955190291666668
ensemble,reference_r3,unweighted,201004,48,-27.774775979166666,30.804244916666665,58.57902089583333
ensemble,reference_r3,unweighted,201007,48,-13.850494916666657,214.68200783333336,228.53250275000002
ensemble,reference_r3,unweighted,201010,48,13.022113687499997,50.245112291666665,37.22299860416667
ensemble,reference_r4,unweighted,201001,48,-0.6585480624999999,9.4300798125,10.088627875
ensemble,reference_r4,unweighted,201004,48,-28.344025916666663,30.804244916666665,59.14827083333333
ensemble,reference_r4,unweighted,201007,48,-14.68973197916665,214.68200783333336,229.37173981249998
ensemble,reference_r4,unweighted,201010,48,13.328376854166669,50.245112291666665,36.9167354375
climatology,reference,unweighted,201001,48,2.912735244791666,12.885779166666666,9.973043921875
climatology,reference,unweighted,201004,48,-28.312528494791668,31.560071770833332,59.872600265625
climatology,reference,unweighted,201007,48,-0.9635509843750091,228.173133,229.13668398437503
climatology,reference,unweighted,201010,48,16.190429062499998,53.3749694375,37.184540375
climatology,reference_r1,unweighted,201001,48,2.9939352708333327,12.885779166666666,9.891843895833334
climatology,reference_r1,unweighted,201004,48,-29.336377062500002,31.560071770833332,60.89644883333333
climatology,reference_r1,unweighted,201007,48,0.05257718749998763,228.173133,228.12055581250002
climatology,reference_r1,unweighted,201010,48,16.545226854166664,53.3749694375,36.829742583333335
climatology,reference_r2,unweighted,201001,48,2.929265541666666,12.885779166666666,9.956513625
climatology,reference_r2,unweighted,201004,48,-29.306588729166666,31.560071770833332,60.866660499999995
climatology,reference_r2,unweighted,201007,48,-2.3488045625000233,228.173133,230.52193756250003
climatology,reference_r2,unweighted,201010,48,15.6062845625,53.3749694375,37.768684875
climatology,reference_r3,unweighted,201001,48,2.9305888749999993,12.885779166666666,9.955190291666668
climatology,reference_r3,unweighted,201004,48,-27.018949125000002,31.560071770833332,58.57902089583333
climatology,reference_r3,unweighted,201007,48,-0.359369750000004,228.173133,228.53250275000002
climatology,reference_r3,unweighted,201010,48,16.151970833333326,53.3749694375,37.22299860416667
climatology,reference_r4,unweighted,201001,48,2.7971512916666668,12.885779166666666,10.088627875
climatology,reference_r4,unweighted,201004,48,-27.588199062499996,31.560071770833332,59.14827083333333
climatology,reference_r4,unweighted,201007,48,-1.1986068124999962,228.173133,229.37173981249998
climatology,reference_r4,unweighted,201010,48,16.458233999999997,53.3749694375,36.9167354375
persistence,reference,unweighted,201001,48,5.520206390625,15.4932503125,9.973043921875
persistence,reference,unweighted,201004,48,-27.684273078125,32.1883271875,59.872600265625
persistence,reference,unweighted,201007,48,-19.27733663020833,209.85934735416666,229.13668398437503
persistence,reference,unweighted,201010,48,217.48381652083333,254.66835689583334,37.184540375
persistence,reference_r1,unweighted,201001,48,5.601406416666666,15.4932503125,9.891843895833334
persistence,reference_r1,unweighted,201004,48,-28.708121645833334,32.1883271875,60.89644883333333
persistence,reference_r1,unweighted,201007,48,-18.261208458333336,209.85934735416666,228.12055581250002
persistence,reference_r1,unweighted,201010,48,217.8386143125,254.66835689583334,36.829742583333335
persistence,reference_r2,unweighted,201001,48,5.5367366874999995,15.4932503125,9.956513625
persistence,reference_r2,unweighted,201004,48,-28.6783333125,32.1883271875,60.866660499999995
persistence,reference_r2,unweighted,201007,48,-20.662590208333345,209.85934735416666,230.52193756250003
persistence,reference_r2,unweighted,201010,48,216.89967202083335,254.66835689583334,37.768684875
persistence,reference_r3,unweighted,201001,48,5.538060020833334,15.4932503125,9.955190291666668
persistence,reference_r3,unweighted,201004,48,-26.390693708333334,32.1883271875,58.57902089583333
persistence,reference_r3,unweighted,201007,48,-18.673155395833327,209.85934735416666,228.53250275000002
persistence,reference_r3,unweighted,201010,48,217.44535829166668,254.66835689583334,37.22299860416667
persistence,reference_r4,unweighted,201001,48,5.4046224375,15.4932503125,10.088627875
persistence,reference_r4,unweighted,201004,48,-26.959943645833324,32.1883271875,59.14827083333333
persistence,reference_r4,unweighted,201007,48,-19.51239245833332,209.85934735416666,229.37173981249998
persistence,reference_r4,unweighted,201010,48,217.75162145833335,254.66835689583334,36.9167354375
