model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,76.29036121354166,84.04171713671876,-7.751355923177081,0.09223224116859996,70.3368380740652,5.076124049501083,5.873509457576078,7.843971489096773,-7.751355923177082,9.057438101491543,83,109,0,3,4,0.4322916666666667
ensemble,reference_r1,unweighted,192,76.29036121354166,83.93464778125,-7.644286567708335,0.09107426753765435,71.19849367945194,5.1383086864659315,5.900379008913776,8.033446529640754,-7.644286567708333,9.276225032817111,81,111,0,3,4,0.421875
ensemble,reference_r2,unweighted,192,76.29036121354166,84.778449140625,-8.488087927083335,0.10012082095302133,74.49395446400327,5.3761380828490015,6.213474122328989,7.9937476799867015,-8.488087927083335,9.230384749748538,79,113,0,3,4,0.4114583333333333
ensemble,reference_r3,unweighted,192,76.29036121354166,83.57242813541666,-7.282066921874999,0.08713480132556994,67.06245219537227,4.839815603439324,5.815317070014596,7.587043155177219,-7.282066921874998,8.76076281598975,81,111,0,3,4,0.421875
ensemble,reference_r4,unweighted,192,76.29036121354166,83.88134348958333,-7.59098227604166,0.09049667018011398,69.05940736153308,4.9839334287821435,5.583914279311774,7.773188286672563,-7.590982276041661,8.9757046995441,84,108,0,3,4,0.4375
climatology,reference,unweighted,192,81.49848834375,84.04171713671876,-2.5432287929687525,0.030261504400623362,74.82647369017994,5.40013559094198,6.9998651130463925,8.09038653792433,-2.543228792968753,9.34197369103747,89,103,0,2,4,0.4635416666666667
climatology,reference_r1,unweighted,192,81.49848834375,83.93464778125,-2.4361594375000055,0.02902447918586748,75.55108116651999,5.4524296311321985,7.021864147024686,8.365085446201066,-2.436159437500004,9.659168668316811,91,101,0,1,4,0.4739583333333333
climatology,reference_r2,unweighted,192,81.49848834375,84.778449140625,-3.2799607968750073,0.038688615209679256,78.79060862510507,5.686222387414857,7.264723104153096,8.191066661905646,-3.279960796875006,9.458229084402786,89,103,0,2,4,0.4635416666666667
climatology,reference_r3,unweighted,192,81.49848834375,83.57242813541666,-2.0739397916666684,0.024816076760461603,71.64496786116607,5.170530185090789,6.922005956019055,7.8359044083701805,-2.07393979166667,9.048123039033399,89,103,0,2,4,0.4635416666666667
climatology,reference_r4,unweighted,192,81.49848834375,83.88134348958333,-2.3828551458333305,0.028407450890784114,73.77766057092288,5.324444023850395,6.813427411895648,7.97860777707422,-2.3828551458333322,9.212902695704486,88,104,0,2,4,0.4583333333333333
persistence,reference,unweighted,192,128.05232043750001,84.04171713671876,44.01060330078125,-0.523675679177104,208.96896146172534,15.081035769025458,16.70515837547003,50.44798373007972,44.01060330078125,58.25231397327077,83,109,0,2,4,0.4322916666666667
persistence,reference_r1,unweighted,192,128.05232043750001,83.93464778125,44.117672656249994,-0.5256193219661709,209.37068086781198,15.11002736993081,16.771590247541415,50.53290355044013,44.11767265625,58.350370935560015,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,128.05232043750001,84.778449140625,43.273871296874994,-0.5104348066699724,210.20256257777143,15.170063261078187,16.468356602346574,50.5191800603482,43.273871296875,58.33452441416242,83,109,0,2,4,0.4322916666666667
persistence,reference_r3,unweighted,192,128.05232043750001,83.57242813541666,44.47989230208333,-0.5322316617390885,207.83651512743432,14.999308494532242,16.767441236423775,50.27702390345038,44.47989230208334,58.05490656942064,82,110,0,2,4,0.4270833333333333
persistence,reference_r4,unweighted,192,128.05232043750001,83.88134348958333,44.17097694791667,-0.5265888111747041,208.68866022954018,15.060806770043422,16.82368753264242,50.4654893182746,44.17097694791667,58.272527685384055,84,108,0,2,4,0.4375
