location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-AT,201001,1,ensemble,reference,12.301687,10.218421500000002,201001,2.0832654999999978,19.0
LA-AT,201002,2,ensemble,reference,8.569478,6.122217999999999,201001,2.447260000000001,14.0
LA-AT,201003,3,ensemble,reference,2.6141039999999993,2.85926325,201001,-0.2451592500000008,5.0
LA-AT,201004,1,ensemble,reference,2.1095190000000006,10.38300475,201004,-8.273485749999999,1.0
LA-AT,201005,2,ensemble,reference,3.4539180000000016,42.54592099999999,201004,-39.09200299999999,6.0
LA-AT,201006,3,ensemble,reference,11.570866000000002,40.216663999999994,201004,-28.645797999999992,19.0
LA-AT,201007,1,ensemble,reference,7.597611999999998,10.996498750000004,201007,-3.398886750000006,17.0
LA-AT,201008,2,ensemble,reference,28.423353,29.234452499999996,201007,-0.8110994999999974,47.0
LA-AT,201009,3,ensemble,reference,5.6764779999999995,8.771994249999999,201007,-3.0955162499999993,15.0
LA-AT,201010,1,ensemble,reference,4.787064000000001,3.662182000000001,201010,1.124882,11.0
LA-AT,201011,2,ensemble,reference,9.415962,11.22335075,201010,-1.8073887499999992,19.0
LA-AT,201012,3,ensemble,reference,22.599897,27.36907625,201010,-4.7691792500000005,34.0
LA-BK,201001,1,ensemble,reference,0.752761,1.1484855,201001,-0.3957245,1.0
LA-BK,201002,2,ensemble,reference,0.7494749999999999,0.64003125,201001,0.1094437499999998,1.0
LA-BK,201003,3,ensemble,reference,1.1599509999999995,0.78927575,201001,0.3706752499999994,2.0
LA-BK,201004,1,ensemble,reference,0.5769739999999999,3.54976275,201004,-2.9727887500000003,0.0
LA-BK,201005,2,ensemble,reference,1.3682320000000008,22.83811025,201004,-21.46987825,1.0
LA-BK,201006,3,ensemble,reference,4.150767999999999,60.36904875,201004,-56.21828075,5.0
LA-BK,201007,1,ensemble,reference,4.772991999999999,16.347300750000088,201007,-11.574308750000087,9.0
LA-BK,201008,2,ensemble,reference,4.928620000000002,6.042530749999997,201007,-1.1139107499999952,8.0
LA-BK,201009,3,ensemble,reference,15.779567999999998,16.537380499999998,201007,-0.7578125,27.0
LA-BK,201010,1,ensemble,reference,7.999379000000001,11.51808675,201010,-3.518707749999999,22.0
LA-BK,201011,2,ensemble,reference,8.437353000000002,14.22469475,201010,-5.787341749999998,18.0
LA-BK,201012,3,ensemble,reference,3.2838450000000012,2.345113,201010,0.9387320000000012,4.0
LA-BL,201001,1,ensemble,reference,1.4986420000000005,0.1734829999999999,201001,1.3251590000000006,0.0
LA-BL,201002,2,ensemble,reference,2.0774660000000003,4.30266975,201001,-2.2252037499999995,5.0
LA-BL,201003,3,ensemble,reference,4.841589000000001,9.05117425,201001,-4.20958525,10.0
LA-BL,201004,1,ensemble,reference,51.550287999999995,59.53724125,201004,-7.986953250000006,66.0
LA-BL,201005,2,ensemble,reference,130.298668,144.792269,201004,-14.493601000000012,171.0
LA-BL,201006,3,ensemble,reference,123.77491,109.2363995,201004,14.5385105,174.0
LA-BL,201007,1,ensemble,reference,283.485114,353.294371,201007,-69.809257,437.0
LA-BL,201008,2,ensemble,reference,115.887067,177.68578475,201007,-61.79871775000001,251.0
LA-BL,201009,3,ensemble,reference,69.230619,140.849893,201007,-71.619274,179.0
LA-BL,201010,1,ensemble,reference,24.865518,64.87482299999999,201010,-40.00930499999999,58.0
LA-BL,201011,2,ensemble,reference,18.431569000000003,32.162220250000004,201010,-13.73065125,6.0
LA-BL,201012,3,ensemble,reference,13.241951999999998,4.84195875,201010,8.399993249999998,6.0
LA-CH,201001,1,ensemble,reference,7.838459,6.428616250000001,201001,1.4098427499999993,20.0
LA-CH,201002,2,ensemble,reference,15.169662000000002,14.78388375,201001,0.3857782500000031,39.0
LA-CH,201003,3,ensemble,reference,13.470737,11.408409,201001,2.062327999999999,34.0
LA-CH,201004,1,ensemble,reference,27.982706,23.0726235,201004,4.9100825000000015,69.0
