model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
climatology,reference,unweighted,201001,48,2.940784661458333,12.885779166666666,9.944994505208333
climatology,reference,unweighted,201004,48,-29.626783442708334,31.560071770833332,61.18685521354166
climatology,reference,unweighted,201007,48,-6.606877249999999,228.173133,234.78001025
climatology,reference,unweighted,201010,48,14.226743812499997,53.3749694375,39.148225625
climatology,reference_r1,unweighted,201001,48,2.7447785000000002,12.885779166666666,10.141000666666667
climatology,reference_r1,unweighted,201004,48,-3.0259258541666685,31.560071770833332,34.585997625
climatology,reference_r1,unweighted,201007,48,-5.582475395833345,228.173133,233.75560839583332
climatology,reference_r1,unweighted,201010,48,13.605696604166662,53.3749694375,39.76927283333334
climatology,reference_r2,unweighted,201001,48,3.043910875,12.885779166666666,9.841868291666666
climatology,reference_r2,unweighted,201004,48,-37.4556196875,31.560071770833332,69.01569145833334
climatology,reference_r2,unweighted,201007,48,-6.7952204166666235,228.173133,234.9683534166666
climatology,reference_r2,unweighted,201010,48,15.291602541666661,53.3749694375,38.083366895833336
climatology,reference_r3,unweighted,201001,48,2.8255950208333327,12.885779166666666,10.060184145833334
climatology,reference_r3,unweighted,201004,48,-37.557991229166674,31.560071770833332,69.118063
climatology,reference_r3,unweighted,201007,48,-6.252633291666668,228.173133,234.42576629166663
climatology,reference_r3,unweighted,201010,48,13.875183562499998,53.3749694375,39.499785875
climatology,reference_r4,unweighted,201001,48,3.14885425,12.885779166666666,9.736924916666666
climatology,reference_r4,unweighted,201004,48,-40.467597000000005,31.560071770833332,72.02766877083333
climatology,reference_r4,unweighted,201007,48,-7.797179895833334,228.173133,235.97031289583333
climatology,reference_r4,unweighted,201010,48,14.134492541666662,53.3749694375,39.24047689583333
hier_nb,reference,unweighted,201001,48,2.945567098958333,12.890561604166665,9.944994505208333
hier_nb,reference,unweighted,201004,48,-27.407021859374996,33.77983335416666,61.18685521354166
hier_nb,reference,unweighted,201007,48,1.6517011875000174,236.4317114375,234.78001025
hier_nb,reference,unweighted,201010,48,17.481078625,56.62930425,39.148225625
hier_nb,reference_r1,unweighted,201001,48,2.7495609375,12.890561604166665,10.141000666666667
hier_nb,reference_r1,unweighted,201004,48,-0.8061642708333338,33.77983335416666,34.585997625
hier_nb,reference_r1,unweighted,201007,48,2.676103041666671,236.4317114375,233.75560839583332
hier_nb,reference_r1,unweighted,201010,48,16.86003141666666,56.62930425,39.76927283333334
hier_nb,reference_r2,unweighted,201001,48,3.0486933124999998,12.890561604166665,9.841868291666666
hier_nb,reference_r2,unweighted,201004,48,-35.23585810416667,33.77983335416666,69.01569145833334
hier_nb,reference_r2,unweighted,201007,48,1.4633580208333925,236.4317114375,234.9683534166666
hier_nb,reference_r2,unweighted,201010,48,18.545937354166664,56.62930425,38.083366895833336
hier_nb,reference_r3,unweighted,201001,48,2.8303774583333325,12.890561604166665,10.060184145833334
hier_nb,reference_r3,unweighted,201004,48,-35.338229645833344,33.77983335416666,69.118063
hier_nb,reference_r3,unweighted,201007,48,2.005945145833348,236.4317114375,234.42576629166663
hier_nb,reference_r3,unweighted,201010,48,17.129518375,56.62930425,39.499785875
hier_nb,reference_r4,unweighted,201001,48,3.1536366875000006,12.890561604166665,9.736924916666666
hier_nb,reference_r4,unweighted,201004,48,-38.24783541666667,33.77983335416666,72.02766877083333
hier_nb,reference_r4,unweighted,201007,48,0.46139854166668165,236.4317114375,235.97031289583333
hier_nb,reference_r4,unweighted,201010,48,17.388827354166665,56.62930425,39.24047689583333
persistence,reference,unweighted,201001,48,5.548255807291667,15.4932503125,9.944994505208333
persistence,reference,unweighted,201004,48,-28.99852802604167,32.1883271875,61.18685521354166
persistence,reference,unweighted,201007,48,-24.92066289583332,209.85934735416666,234.78001025
persistence,reference,unweighted,201010,48,215.52013127083333,254.66835689583334,39.148225625
persistence,reference_r1,unweighted,201001,48,5.352249645833333,15.4932503125,10.141000666666667
persistence,reference_r1,unweighted,201004,48,-2.3976704375000013,32.1883271875,34.585997625
persistence,reference_r1,unweighted,201007,48,-23.896261041666666,209.85934735416666,233.75560839583332
persistence,reference_r1,unweighted,201010,48,214.8990840625,254.66835689583334,39.76927283333334
persistence,reference_r2,unweighted,201001,48,5.651382020833334,15.4932503125,9.841868291666666
persistence,reference_r2,unweighted,201004,48,-36.827364270833336,32.1883271875,69.01569145833334
persistence,reference_r2,unweighted,201007,48,-25.109006062499944,209.85934735416666,234.9683534166666
persistence,reference_r2,unweighted,201010,48,216.58498999999998,254.66835689583334,38.083366895833336
persistence,reference_r3,unweighted,201001,48,5.433066166666666,15.4932503125,10.060184145833334
persistence,reference_r3,unweighted,201004,48,-36.92973581250001,32.1883271875,69.118063
persistence,reference_r3,unweighted,201007,48,-24.56641893749999,209.85934735416666,234.42576629166663
persistence,reference_r3,unweighted,201010,48,215.16857102083335,254.66835689583334,39.499785875
persistence,reference_r4,unweighted,201001,48,5.756325395833334,15.4932503125,9.736924916666666
persistence,reference_r4,unweighted,201004,48,-39.83934158333334,32.1883271875,72.02766877083333
persistence,reference_r4,unweighted,201007,48,-26.110965541666655,209.85934735416666,235.97031289583333
persistence,reference_r4,unweighted,201010,48,215.42788,254.66835689583334,39.24047689583333
