model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-1.4509288177083333,9.348208729166666,10.799137546875
ensemble,reference,unweighted,201004,48,-41.26386918229167,30.849860854166664,72.11373003645834
ensemble,reference,unweighted,201007,48,-18.522265614583315,214.19758810416667,232.71985371875
ensemble,reference,unweighted,201010,48,8.487169468749999,50.58659139583333,42.099421927083334
ensemble,reference_r1,unweighted,201001,48,-0.6508852291666666,9.348208729166666,9.999093958333333
ensemble,reference_r1,unweighted,201004,48,-45.50942524999999,30.849860854166664,76.35928610416666
ensemble,reference_r1,unweighted,201007,48,-18.19834216666665,214.19758810416667,232.39593027083333
ensemble,reference_r1,unweighted,201010,48,13.569420895833334,50.58659139583333,37.0171705
ensemble,reference_r2,unweighted,201001,48,-3.9599636666666664,9.348208729166666,13.308172395833333
ensemble,reference_r2,unweighted,201004,48,-39.0920150625,30.849860854166664,69.94187591666667
ensemble,reference_r2,unweighted,201007,48,-22.89032791666665,214.19758810416667,237.08791602083332
ensemble,reference_r2,unweighted,201010,48,11.610068354166664,50.58659139583333,38.97652304166667
ensemble,reference_r3,unweighted,201001,48,-0.7726185624999999,9.348208729166666,10.120827291666666
ensemble,reference_r3,unweighted,201004,48,-39.48828660416666,30.849860854166664,70.33814745833332
ensemble,reference_r3,unweighted,201007,48,-14.300738770833318,214.19758810416667,228.49832687499998
ensemble,reference_r3,unweighted,201010,48,-4.617248875,50.58659139583333,55.20384027083333
ensemble,reference_r4,unweighted,201001,48,-0.42024781249999954,9.348208729166666,9.768456541666666
ensemble,reference_r4,unweighted,201004,48,-40.9657498125,30.849860854166664,71.81561066666667
ensemble,reference_r4,unweighted,201007,48,-18.699653604166667,214.19758810416667,232.89724170833335
ensemble,reference_r4,unweighted,201010,48,13.386437499999998,50.58659139583333,37.20015389583333
climatology,reference,unweighted,201001,48,2.0866416197916666,12.885779166666666,10.799137546875
climatology,reference,unweighted,201004,48,-40.55365826562501,31.560071770833332,72.11373003645834
climatology,reference,unweighted,201007,48,-4.5467207187500005,228.173133,232.71985371875
climatology,reference,unweighted,201010,48,11.275547510416663,53.3749694375,42.099421927083334
climatology,reference_r1,unweighted,201001,48,2.886685208333333,12.885779166666666,9.999093958333333
climatology,reference_r1,unweighted,201004,48,-44.79921433333333,31.560071770833332,76.35928610416666
climatology,reference_r1,unweighted,201007,48,-4.222797270833336,228.173133,232.39593027083333
climatology,reference_r1,unweighted,201010,48,16.357798937499997,53.3749694375,37.0171705
climatology,reference_r2,unweighted,201001,48,-0.4223932291666668,12.885779166666666,13.308172395833333
climatology,reference_r2,unweighted,201004,48,-38.381804145833335,31.560071770833332,69.94187591666667
climatology,reference_r2,unweighted,201007,48,-8.914783020833335,228.173133,237.08791602083332
climatology,reference_r2,unweighted,201010,48,14.39844639583333,53.3749694375,38.97652304166667
climatology,reference_r3,unweighted,201001,48,2.7649518749999995,12.885779166666666,10.120827291666666
climatology,reference_r3,unweighted,201004,48,-38.77807568749999,31.560071770833332,70.33814745833332
climatology,reference_r3,unweighted,201007,48,-0.32519387500000346,228.173133,228.49832687499998
climatology,reference_r3,unweighted,201010,48,-1.828870833333336,53.3749694375,55.20384027083333
climatology,reference_r4,unweighted,201001,48,3.117322625,12.885779166666666,9.768456541666666
climatology,reference_r4,unweighted,201004,48,-40.25553889583333,31.560071770833332,71.81561066666667
climatology,reference_r4,unweighted,201007,48,-4.724108708333351,228.173133,232.89724170833335
climatology,reference_r4,unweighted,201010,48,16.174815541666664,53.3749694375,37.20015389583333
persistence,reference,unweighted,201001,48,4.694112765625,15.4932503125,10.799137546875
persistence,reference,unweighted,201004,48,-39.92540284895834,32.1883271875,72.11373003645834
persistence,reference,unweighted,201007,48,-22.860506364583326,209.85934735416666,232.71985371875
persistence,reference,unweighted,201010,48,212.56893496875,254.66835689583334,42.099421927083334
persistence,reference_r1,unweighted,201001,48,5.494156354166667,15.4932503125,9.999093958333333
persistence,reference_r1,unweighted,201004,48,-44.170958916666656,32.1883271875,76.35928610416666
persistence,reference_r1,unweighted,201007,48,-22.53658291666666,209.85934735416666,232.39593027083333
persistence,reference_r1,unweighted,201010,48,217.65118639583332,254.66835689583334,37.0171705
persistence,reference_r2,unweighted,201001,48,2.185077916666667,15.4932503125,13.308172395833333
persistence,reference_r2,unweighted,201004,48,-37.753548729166674,32.1883271875,69.94187591666667
persistence,reference_r2,unweighted,201007,48,-27.228568666666657,209.85934735416666,237.08791602083332
persistence,reference_r2,unweighted,201010,48,215.69183385416667,254.66835689583334,38.97652304166667
persistence,reference_r3,unweighted,201001,48,5.372423020833334,15.4932503125,10.120827291666666
persistence,reference_r3,unweighted,201004,48,-38.14982027083333,32.1883271875,70.33814745833332
persistence,reference_r3,unweighted,201007,48,-18.638979520833328,209.85934735416666,228.49832687499998
persistence,reference_r3,unweighted,201010,48,199.464516625,254.66835689583334,55.20384027083333
persistence,reference_r4,unweighted,201001,48,5.724793770833333,15.4932503125,9.768456541666666
persistence,reference_r4,unweighted,201004,48,-39.627283479166664,32.1883271875,71.81561066666667
persistence,reference_r4,unweighted,201007,48,-23.03789435416667,209.85934735416666,232.89724170833335
persistence,reference_r4,unweighted,201010,48,217.468203,254.66835689583334,37.20015389583333
