location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.147806,10.83132175,201001,1.3164842499999985
LA-AT,201002,2,ensemble,reference,8.197043999999998,6.89016425,201001,1.3068797499999985
LA-AT,201003,3,ensemble,reference,2.368399,2.8173400000000006,201001,-0.4489410000000005
LA-AT,201004,1,ensemble,reference,2.169136,10.40092075,201004,-8.23178475
LA-AT,201005,2,ensemble,reference,3.59347,42.122885,201004,-38.529415
LA-AT,201006,3,ensemble,reference,12.044683,40.60712075000001,201004,-28.562437750000008
LA-AT,201007,1,ensemble,reference,7.801856000000001,34.502752249999986,201007,-26.700896249999985
LA-AT,201008,2,ensemble,reference,25.353387999999995,25.83564725,201007,-0.4822592500000056
LA-AT,201009,3,ensemble,reference,5.776275999999999,7.449907499999998,201007,-1.673631499999999
LA-AT,201010,1,ensemble,reference,4.170092,3.606476,201010,0.5636160000000006
LA-AT,201011,2,ensemble,reference,8.184027999999998,10.6093445,201010,-2.4253165000000028
LA-AT,201012,3,ensemble,reference,22.30522,26.7522635,201010,-4.447043500000003
LA-BK,201001,1,ensemble,reference,0.924162,0.97302075,201001,-0.0488587499999999
LA-BK,201002,2,ensemble,reference,0.9017199999999996,0.5927417500000001,201001,0.3089782499999995
LA-BK,201003,3,ensemble,reference,1.2462,0.88396425,201001,0.3622357499999999
LA-BK,201004,1,ensemble,reference,0.8587550000000004,3.6920675,201004,-2.8333124999999995
LA-BK,201005,2,ensemble,reference,1.313065,23.72208125,201004,-22.40901625
LA-BK,201006,3,ensemble,reference,3.152691000000001,61.604211,201004,-58.45152
LA-BK,201007,1,ensemble,reference,4.3253650000000015,127.20529525,201007,-122.87993025
LA-BK,201008,2,ensemble,reference,5.177556000000003,59.29301675000001,201007,-54.11546075
LA-BK,201009,3,ensemble,reference,17.025834000000003,18.934895499999996,201007,-1.9090614999999929
LA-BK,201010,1,ensemble,reference,7.946505,12.0944535,201010,-4.1479485
LA-BK,201011,2,ensemble,reference,7.763959999999999,13.9401825,201010,-6.1762225000000015
LA-BK,201012,3,ensemble,reference,3.9289879999999986,2.3966415000000003,201010,1.5323464999999985
LA-BL,201001,1,ensemble,reference,1.578277,0.2794455,201001,1.2988315
LA-BL,201002,2,ensemble,reference,2.365785999999999,4.1113565,201001,-1.7455705000000012
LA-BL,201003,3,ensemble,reference,4.756761,8.70332675,201001,-3.94656575
LA-BL,201004,1,ensemble,reference,50.808949,59.472569,201004,-8.663620000000002
LA-BL,201005,2,ensemble,reference,135.806505,144.887745,201004,-9.081240000000008
LA-BL,201006,3,ensemble,reference,121.520099,112.37118875,201004,9.14891025
LA-BL,201007,1,ensemble,reference,271.549251,349.59099275,201007,-78.04174174999997
LA-BL,201008,2,ensemble,reference,109.2135,178.47139175,201007,-69.25789175000001
LA-BL,201009,3,ensemble,reference,66.820162,122.81165825,201007,-55.99149625
LA-BL,201010,1,ensemble,reference,26.74764799999999,65.61901375000002,201010,-38.87136575000003
LA-BL,201011,2,ensemble,reference,22.852644,35.90407450000001,201010,-13.051430500000006
LA-BL,201012,3,ensemble,reference,17.121774000000002,4.8265095,201010,12.295264500000002
LA-CH,201001,1,ensemble,reference,8.511658999999998,8.099804250000002,201001,0.4118547499999963
LA-CH,201002,2,ensemble,reference,16.781180999999997,15.97143125,201001,0.8097497499999964
LA-CH,201003,3,ensemble,reference,15.152683999999994,13.450374999999998,201001,1.702308999999996
LA-CH,201004,1,ensemble,reference,31.354437999999995,22.774864499999996,201004,8.579573499999999
LA-CH,201005,2,ensemble,reference,56.608335999999994,113.701383,201004,-57.09304700000001
LA-CH,201006,3,ensemble,reference,95.545508,135.93717175,201004,-40.391663750000006
LA-CH,201007,1,ensemble,reference,352.203361,1180.984986,201007,-828.781625
LA-CH,201008,2,ensemble,reference,339.05226,298.43183899999997,201007,40.62042100000002
LA-CH,201009,3,ensemble,reference,534.53373,594.5107525,201007,-59.977022499999975
LA-CH,201010,1,ensemble,reference,149.86962,111.22360775,201010,38.64601225
LA-CH,201011,2,ensemble,reference,112.326434,46.224021,201010,66.10241300000001
LA-CH,201012,3,ensemble,reference,93.779042,21.698573000000003,201010,72.080469
LA-HO,201001,1,ensemble,reference,0.2682310000000001,0.0236777499999999,201001,0.2445532500000002
LA-HO,201002,2,ensemble,reference,0.2586509999999999,0.013394,201001,0.2452569999999999
LA-HO,201003,3,ensemble,reference,0.2792940000000001,0.00806625,201001,0.2712277500000001
LA-HO,201004,1,ensemble,reference,0.1152899999999998,0.013543,201004,0.1017469999999998
LA-HO,201005,2,ensemble,reference,0.1706790000000002,0.0474844999999999,201004,0.1231945000000002
LA-HO,201006,3,ensemble,reference,0.1545069999999999,0.22631425,201004,-0.0718072500000001
LA-HO,201007,1,ensemble,reference,1.2576859999999996,1.75289725,201007,-0.4952112500000003
LA-HO,201008,2,ensemble,reference,3.526719,2.5258702499999997,201007,1.0008487500000005
LA-HO,201009,3,ensemble,reference,2.6921999999999997,3.708662500000001,201007,-1.0164625000000012
LA-HO,201010,1,ensemble,reference,0.9183059999999998,0.75544625,201010,0.1628597499999998
LA-HO,201011,2,ensemble,reference,0.792716,0.09697275,201010,0.69574325
LA-HO,201012,3,ensemble,reference,0.818908,0.06017575,201010,0.75873225
LA-KH,201001,1,ensemble,reference,13.520429,13.4055925,201001,0.1148365000000009
LA-KH,201002,2,ensemble,reference,12.072722999999996,13.468025249999998,201001,-1.395302250000002
LA-KH,201003,3,ensemble,reference,70.331422,90.734655,201001,-20.403233
LA-KH,201004,1,ensemble,reference,20.599523,11.7367655,201004,8.8627575
LA-KH,201005,2,ensemble,reference,18.117299000000003,84.59281275,201004,-66.47551374999999
LA-KH,201006,3,ensemble,reference,50.084661,212.2737275,201004,-162.18906650000002
LA-KH,201007,1,ensemble,reference,541.803903,503.01648675,201007,38.78741624999998
LA-KH,201008,2,ensemble,reference,278.028988,302.78180524999993,201007,-24.752817249999907
LA-KH,201009,3,ensemble,reference,68.92233600000002,97.44738125,201007,-28.52504524999999
LA-KH,201010,1,ensemble,reference,27.570631,65.02371300000001,201010,-37.453082000000016
LA-KH,201011,2,ensemble,reference,22.016318,18.51982175,201010,3.49649625
LA-KH,201012,3,ensemble,reference,16.449607,6.8234595,201010,9.6261475
LA-LM,201001,1,ensemble,reference,0.7814459999999999,0.14623125,201001,0.6352147499999998
LA-LM,201002,2,ensemble,reference,1.0519039999999995,1.38363125,201001,-0.3317272500000006
