model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-1.604450822916667,9.119919145833334,10.724369968749999
ensemble,reference,unweighted,201004,48,-38.58499009375,31.453720062499997,70.03871015624999
ensemble,reference,unweighted,201007,48,-55.69232971354166,212.470446,268.16277571354163
ensemble,reference,unweighted,201010,48,17.477680411458334,55.563125604166665,38.085445192708335
ensemble,reference_r1,unweighted,201001,48,-0.6855228958333338,9.119919145833334,9.805442041666668
ensemble,reference_r1,unweighted,201004,48,-36.67955229166667,31.453720062499997,68.13327235416666
ensemble,reference_r1,unweighted,201007,48,-17.72286147916666,212.470446,230.19330747916663
ensemble,reference_r1,unweighted,201010,48,17.671143750000002,55.563125604166665,37.891981854166666
ensemble,reference_r2,unweighted,201001,48,-0.8892383125000002,9.119919145833334,10.009157458333332
ensemble,reference_r2,unweighted,201004,48,-40.877947812500004,31.453720062499997,72.331667875
ensemble,reference_r2,unweighted,201007,48,-161.48242520833332,212.470446,373.9528712083333
ensemble,reference_r2,unweighted,201010,48,17.4106639375,55.563125604166665,38.15246166666667
ensemble,reference_r3,unweighted,201001,48,-0.6774455208333338,9.119919145833334,9.797364666666667
ensemble,reference_r3,unweighted,201004,48,-36.817629958333335,31.453720062499997,68.27135002083334
ensemble,reference_r3,unweighted,201007,48,-21.87617972916664,212.470446,234.34662572916668
ensemble,reference_r3,unweighted,201010,48,17.969604375000003,55.563125604166665,37.59352122916666
ensemble,reference_r4,unweighted,201001,48,-4.1655965625,9.119919145833334,13.285515708333334
ensemble,reference_r4,unweighted,201004,48,-39.964830312500006,31.453720062499997,71.41855037500001
ensemble,reference_r4,unweighted,201007,48,-21.6878524375,212.470446,234.15829843749998
ensemble,reference_r4,unweighted,201010,48,16.85930958333333,55.563125604166665,38.70381602083334
climatology,reference,unweighted,201001,48,2.1614091979166665,12.885779166666666,10.724369968749999
climatology,reference,unweighted,201004,48,-38.478638385416666,31.560071770833332,70.03871015624999
climatology,reference,unweighted,201007,48,-39.98964271354168,228.173133,268.16277571354163
climatology,reference,unweighted,201010,48,15.289524244791664,53.3749694375,38.085445192708335
climatology,reference_r1,unweighted,201001,48,3.080337125,12.885779166666666,9.805442041666668
climatology,reference_r1,unweighted,201004,48,-36.57320058333333,31.560071770833332,68.13327235416666
climatology,reference_r1,unweighted,201007,48,-2.0201744791666716,228.173133,230.19330747916663
climatology,reference_r1,unweighted,201010,48,15.482987583333331,53.3749694375,37.891981854166666
climatology,reference_r2,unweighted,201001,48,2.8766217083333334,12.885779166666666,10.009157458333332
climatology,reference_r2,unweighted,201004,48,-40.77159610416666,31.560071770833332,72.331667875
climatology,reference_r2,unweighted,201007,48,-145.77973820833333,228.173133,373.9528712083333
climatology,reference_r2,unweighted,201010,48,15.222507770833332,53.3749694375,38.15246166666667
climatology,reference_r3,unweighted,201001,48,3.0884144999999994,12.885779166666666,9.797364666666667
climatology,reference_r3,unweighted,201004,48,-36.71127825,31.560071770833332,68.27135002083334
climatology,reference_r3,unweighted,201007,48,-6.173492729166656,228.173133,234.34662572916668
climatology,reference_r3,unweighted,201010,48,15.781448208333332,53.3749694375,37.59352122916666
climatology,reference_r4,unweighted,201001,48,-0.3997365416666663,12.885779166666666,13.285515708333334
climatology,reference_r4,unweighted,201004,48,-39.85847860416667,31.560071770833332,71.41855037500001
climatology,reference_r4,unweighted,201007,48,-5.985165437500009,228.173133,234.15829843749998
climatology,reference_r4,unweighted,201010,48,14.671153416666664,53.3749694375,38.70381602083334
persistence,reference,unweighted,201001,48,4.768880343750001,15.4932503125,10.724369968749999
persistence,reference,unweighted,201004,48,-37.850382968750004,32.1883271875,70.03871015624999
persistence,reference,unweighted,201007,48,-58.303428359375,209.85934735416666,268.16277571354163
persistence,reference,unweighted,201010,48,216.582911703125,254.66835689583334,38.085445192708335
persistence,reference_r1,unweighted,201001,48,5.687808270833333,15.4932503125,9.805442041666668
persistence,reference_r1,unweighted,201004,48,-35.94494516666666,32.1883271875,68.13327235416666
persistence,reference_r1,unweighted,201007,48,-20.333960124999994,209.85934735416666,230.19330747916663
persistence,reference_r1,unweighted,201010,48,216.77637504166668,254.66835689583334,37.891981854166666
persistence,reference_r2,unweighted,201001,48,5.484092854166668,15.4932503125,10.009157458333332
persistence,reference_r2,unweighted,201004,48,-40.14334068749999,32.1883271875,72.331667875
persistence,reference_r2,unweighted,201007,48,-164.09352385416665,209.85934735416666,373.9528712083333
persistence,reference_r2,unweighted,201010,48,216.51589522916666,254.66835689583334,38.15246166666667
persistence,reference_r3,unweighted,201001,48,5.695885645833333,15.4932503125,9.797364666666667
persistence,reference_r3,unweighted,201004,48,-36.08302283333334,32.1883271875,68.27135002083334
persistence,reference_r3,unweighted,201007,48,-24.487278374999978,209.85934735416666,234.34662572916668
persistence,reference_r3,unweighted,201010,48,217.07483566666667,254.66835689583334,37.59352122916666
persistence,reference_r4,unweighted,201001,48,2.2077346041666672,15.4932503125,13.285515708333334
persistence,reference_r4,unweighted,201004,48,-39.23022318750001,32.1883271875,71.41855037500001
persistence,reference_r4,unweighted,201007,48,-24.298951083333332,209.85934735416666,234.15829843749998
persistence,reference_r4,unweighted,201010,48,215.964540875,254.66835689583334,38.70381602083334
