model,weighting,location,n_cells,mean_crps,mae,coverage_10_90,coverage_25_75,observed_total
climatology,cases,LA-AT,12,21.09276701932367,25.68840579710145,0.1304347826086956,0.0,207.0
climatology,cases,LA-BK,12,11.7467708877551,16.903061224489797,0.6938775510204082,0.010204081632653,98.0
climatology,cases,LA-BL,12,185.9367547622891,212.2894350696992,0.0623624358033749,0.0044020542920029,1363.0
climatology,cases,LA-CH,12,360.6593884800264,413.9717728623308,0.1654011224826675,0.0630571145592604,3029.0
climatology,cases,LA-HO,12,3.2767779999999997,3.769230769230769,0.1538461538461538,0.0,13.0
climatology,cases,LA-KH,12,296.58306485647057,403.13235294117646,0.1305882352941176,0.0041176470588235,1700.0
climatology,cases,LA-LM,12,25.74835360447761,26.53731343283582,0.0,0.0,134.0
climatology,cases,LA-LP,12,487.1953389650423,544.4422669491526,0.0222457627118644,0.0031779661016949,1888.0
climatology,cases,LA-OU,12,171.7042337241379,173.54696789536266,0.0,0.0,841.0
climatology,cases,LA-PH,12,1.0,1.0,0.0,0.0,1.0
climatology,cases,LA-SL,12,451.7295764349791,484.10465924895686,0.0365090403337969,0.0,2876.0
climatology,cases,LA-SV,12,288.9736972005549,427.3121284185493,0.7542608006341657,0.0245739199365834,2523.0
climatology,cases,LA-VT,12,848.223373341588,1063.5630896226414,0.0488731656184486,0.0086477987421383,7632.0
climatology,cases,LA-XA,12,15.88630637647059,18.647058823529413,0.8764705882352941,0.6352941176470588,170.0
climatology,cases,LA-XE,12,61.39942039942528,65.10057471264368,0.0,0.0,348.0
climatology,cases,LA-XI,12,24.9257115625,25.675,0.0,0.0,80.0
ensemble,cases,LA-AT,12,15.064316603864732,24.130434782608695,0.7439613526570048,0.2367149758454106,207.0
ensemble,cases,LA-BK,12,9.219409295918366,15.173469387755102,1.0,0.5,98.0
ensemble,cases,LA-BL,12,156.24979281438004,211.02347762289068,0.1936903888481291,0.0550256786500366,1363.0
ensemble,cases,LA-CH,12,333.2334069026081,428.52492571805874,0.3222185539782106,0.1970947507428194,3029.0
ensemble,cases,LA-HO,12,2.6486163076923077,3.769230769230769,1.0,0.1538461538461538,13.0
ensemble,cases,LA-KH,12,298.2806908358824,395.1614705882353,0.2729411764705882,0.1011764705882353,1700.0
ensemble,cases,LA-LM,12,20.137477552238806,26.507462686567163,0.4104477611940298,0.3805970149253731,134.0
ensemble,cases,LA-LP,12,482.2896210090043,548.6080508474577,0.2695974576271186,0.2653601694915254,1888.0
ensemble,cases,LA-OU,12,123.65933172889416,173.02497027348394,0.2449464922711058,0.2449464922711058,841.0
ensemble,cases,LA-PH,12,0.8636119999999998,1.0,1.0,0.0,1.0
ensemble,cases,LA-SL,12,358.8456114822671,476.2449582753825,0.2433936022253129,0.1988873435326842,2876.0
ensemble,cases,LA-SV,12,301.43789814665087,443.3004359889021,0.8838684106222751,0.0879904875148632,2523.0
ensemble,cases,LA-VT,12,845.1424460839884,1084.6276860587002,0.3275681341719078,0.2054507337526205,7632.0
ensemble,cases,LA-XA,12,14.85318174117647,22.688235294117646,1.0,0.5294117647058824,170.0
ensemble,cases,LA-XE,12,47.14067175,63.48419540229885,0.1637931034482758,0.1637931034482758,348.0
