model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
climatology,reference,unweighted,201001,48,3.054615848958333,12.885779166666666,9.831163317708333
climatology,reference,unweighted,201004,48,-14.033949765625001,31.560071770833332,45.594021536458335
climatology,reference,unweighted,201007,48,61.64483550520833,228.173133,166.52829749479167
climatology,reference,unweighted,201010,48,7.508957932291664,53.3749694375,45.86601150520833
climatology,reference_r1,unweighted,201001,48,3.1114278541666667,12.885779166666666,9.7743513125
climatology,reference_r1,unweighted,201004,48,-13.715066125,31.560071770833332,45.27513789583333
climatology,reference_r1,unweighted,201007,48,8.046067166666658,228.173133,220.12706583333332
climatology,reference_r1,unweighted,201010,48,10.485738770833331,53.3749694375,42.88923066666666
climatology,reference_r2,unweighted,201001,48,3.049613041666666,12.885779166666666,9.836166125
climatology,reference_r2,unweighted,201004,48,-15.884223479166671,31.560071770833332,47.44429525
climatology,reference_r2,unweighted,201007,48,78.74544441666666,228.173133,149.42768858333332
climatology,reference_r2,unweighted,201010,48,10.654784083333329,53.3749694375,42.72018535416667
climatology,reference_r3,unweighted,201001,48,3.0387683749999987,12.885779166666666,9.847010791666667
climatology,reference_r3,unweighted,201004,48,-13.864566520833336,31.560071770833332,45.42463829166667
climatology,reference_r3,unweighted,201007,48,79.47635870833332,228.173133,148.69677429166669
climatology,reference_r3,unweighted,201010,48,10.269380124999996,53.3749694375,43.1055893125
climatology,reference_r4,unweighted,201001,48,3.018654125,12.885779166666666,9.867125041666666
climatology,reference_r4,unweighted,201004,48,-12.6719429375,31.560071770833332,44.23201470833333
climatology,reference_r4,unweighted,201007,48,80.31147172916666,228.173133,147.86166127083334
climatology,reference_r4,unweighted,201010,48,-1.374071250000002,53.3749694375,54.749040687500006
hier_nb,reference,unweighted,201001,48,3.1294515781250003,12.960614895833332,9.831163317708333
hier_nb,reference,unweighted,201004,48,-11.648655453125,33.94536608333333,45.594021536458335
hier_nb,reference,unweighted,201007,48,69.72113577604166,236.24943327083335,166.52829749479167
hier_nb,reference,unweighted,201010,48,10.845501723958334,56.71151322916666,45.86601150520833
hier_nb,reference_r1,unweighted,201001,48,3.186263583333334,12.960614895833332,9.7743513125
hier_nb,reference_r1,unweighted,201004,48,-11.329771812499999,33.94536608333333,45.27513789583333
hier_nb,reference_r1,unweighted,201007,48,16.1223674375,236.24943327083335,220.12706583333332
hier_nb,reference_r1,unweighted,201010,48,13.8222825625,56.71151322916666,42.88923066666666
hier_nb,reference_r2,unweighted,201001,48,3.1244487708333337,12.960614895833332,9.836166125
hier_nb,reference_r2,unweighted,201004,48,-13.49892916666667,33.94536608333333,47.44429525
hier_nb,reference_r2,unweighted,201007,48,86.82174468749999,236.24943327083335,149.42768858333332
hier_nb,reference_r2,unweighted,201010,48,13.991327874999998,56.71151322916666,42.72018535416667
hier_nb,reference_r3,unweighted,201001,48,3.1136041041666664,12.960614895833332,9.847010791666667
hier_nb,reference_r3,unweighted,201004,48,-11.479272208333333,33.94536608333333,45.42463829166667
hier_nb,reference_r3,unweighted,201007,48,87.55265897916667,236.24943327083335,148.69677429166669
hier_nb,reference_r3,unweighted,201010,48,13.605923916666667,56.71151322916666,43.1055893125
hier_nb,reference_r4,unweighted,201001,48,3.0934898541666676,12.960614895833332,9.867125041666666
hier_nb,reference_r4,unweighted,201004,48,-10.286648625,33.94536608333333,44.23201470833333
hier_nb,reference_r4,unweighted,201007,48,88.38777199999998,236.24943327083335,147.86166127083334
hier_nb,reference_r4,unweighted,201010,48,1.962472541666667,56.71151322916666,54.749040687500006
persistence,reference,unweighted,201001,48,5.662086994791667,15.4932503125,9.831163317708333
persistence,reference,unweighted,201004,48,-13.405694348958335,32.1883271875,45.594021536458335
persistence,reference,unweighted,201007,48,43.33104985937501,209.85934735416666,166.52829749479167
persistence,reference,unweighted,201010,48,208.802345390625,254.66835689583334,45.86601150520833
persistence,reference_r1,unweighted,201001,48,5.718899,15.4932503125,9.7743513125
persistence,reference_r1,unweighted,201004,48,-13.086810708333333,32.1883271875,45.27513789583333
persistence,reference_r1,unweighted,201007,48,-10.267718479166664,209.85934735416666,220.12706583333332
persistence,reference_r1,unweighted,201010,48,211.77912622916668,254.66835689583334,42.88923066666666
persistence,reference_r2,unweighted,201001,48,5.6570841875,15.4932503125,9.836166125
persistence,reference_r2,unweighted,201004,48,-15.255968062500004,32.1883271875,47.44429525
persistence,reference_r2,unweighted,201007,48,60.43165877083333,209.85934735416666,149.42768858333332
persistence,reference_r2,unweighted,201010,48,211.94817154166665,254.66835689583334,42.72018535416667
persistence,reference_r3,unweighted,201001,48,5.6462395208333325,15.4932503125,9.847010791666667
persistence,reference_r3,unweighted,201004,48,-13.236311104166667,32.1883271875,45.42463829166667
persistence,reference_r3,unweighted,201007,48,61.1625730625,209.85934735416666,148.69677429166669
persistence,reference_r3,unweighted,201010,48,211.56276758333334,254.66835689583334,43.1055893125
persistence,reference_r4,unweighted,201001,48,5.626125270833334,15.4932503125,9.867125041666666
persistence,reference_r4,unweighted,201004,48,-12.043687520833336,32.1883271875,44.23201470833333
persistence,reference_r4,unweighted,201007,48,61.99768608333333,209.85934735416666,147.86166127083334
persistence,reference_r4,unweighted,201010,48,199.91931620833336,254.66835689583334,54.749040687500006
