model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
climatology,reference,unweighted,192,81.49848834375,66.95487346354167,14.543614880208331,-0.217215179834932,82.5361482392882,5.956533425478487,7.0786695624969305,14.178958183181697,14.543614880208331,16.3724506477768,79,113,0,1,4,0.4114583333333333
climatology,reference_r1,unweighted,192,81.49848834375,79.51644642708332,1.982041916666664,-0.02492618830098503,55.1367660100301,3.9791533372670362,5.36284054977468,4.722022712036261,1.982041916666664,5.452522167827324,82,110,0,1,4,0.4270833333333333
climatology,reference_r2,unweighted,192,81.49848834375,62.357083828125006,19.14140451562499,-0.306964395069925,101.28708591275377,7.309765789645143,8.693886253855434,17.871773604202048,19.141404515624995,20.6365466025642,82,110,0,1,4,0.4270833333333333
climatology,reference_r3,unweighted,192,81.49848834375,61.76850317187499,19.729985171874997,-0.31941821735545384,100.9255109395438,7.283671363630767,9.141897244204388,17.7945265815877,19.729985171874997,20.54734942396322,81,111,0,1,4,0.421875
climatology,reference_r4,unweighted,192,81.49848834375,64.17746042708332,17.32102791666666,-0.26989269755144574,96.75534598926164,6.9827156315544485,7.175427327845294,18.4076053257931,17.32102791666666,21.25527177996607,83,109,0,2,4,0.4322916666666667
hier_nb,reference,unweighted,192,84.96673186979166,66.95487346354167,18.01185840625,-0.2690148972659596,88.04174163432411,6.353865404062564,7.350359244814862,15.464552510507444,18.01185840625,17.85692710967715,74,118,0,1,4,0.3854166666666667
hier_nb,reference_r1,unweighted,192,84.96673186979166,79.51644642708332,5.450285442708334,-0.06854286990435687,59.60152834158692,4.30136980401604,4.808926008590892,5.423788956677069,5.450285442708333,6.2628520283304505,75,117,0,1,4,0.390625
hier_nb,reference_r2,unweighted,192,84.96673186979166,62.357083828125006,22.609648041666663,-0.36258347333858154,107.01464999508688,7.723117122737125,9.044938528791894,19.171872523281447,22.609648041666663,22.137771524371466,78,114,0,1,4,0.40625
hier_nb,reference_r3,unweighted,192,84.96673186979166,61.76850317187499,23.198228697916665,-0.37556727954643887,106.3561186834443,7.675591718981294,9.486582896434719,19.104034622978688,23.198228697916665,22.059439064369354,81,111,0,1,4,0.421875
hier_nb,reference_r4,unweighted,192,84.96673186979166,64.17746042708332,20.789271442708337,-0.32393415545522464,101.42544559591816,7.319751039685137,7.755881325334372,19.689558032968883,20.78927144270833,22.735543261118686,79,113,0,1,4,0.4114583333333333
persistence,reference,unweighted,192,128.05232043750001,66.95487346354167,61.097446973958334,-0.9125168014427982,205.5917873099527,14.837309218322186,23.43124753472766,43.843599223342444,61.097446973958334,50.62622762767764,77,115,0,1,4,0.4010416666666667
persistence,reference_r1,unweighted,192,128.05232043750001,79.51644642708332,48.53587401041667,-0.6103878655458295,202.4523461647272,14.61073956953457,19.453486016614175,47.26049520055343,48.53587401041667,54.571719252149066,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,128.05232043750001,62.357083828125006,65.69523660937499,-1.053532855873295,213.7728058986089,15.427723378872935,25.0531189947631,44.42360261732468,65.695236609375,51.29595785897073,74,118,0,1,4,0.3854166666666667
persistence,reference_r3,unweighted,192,128.05232043750001,61.76850317187499,66.283817265625,-1.0731005911084792,213.8174300592913,15.430943850270728,25.707642099247977,44.11105813618835,66.283817265625,50.93506257833515,74,118,0,1,4,0.3854166666666667
persistence,reference_r4,unweighted,192,128.05232043750001,64.17746042708332,63.87486001041666,-0.9952849424914465,205.58721516820464,14.836979252413558,23.834600913070002,41.58437116435422,63.87486001041667,48.017495771642444,75,117,0,1,4,0.390625
