location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,climatology,reference,15.548002000000002,11.9528605,201001,3.595141500000002
LA-AT,201002,2,climatology,reference,11.289116,6.857516,201001,4.4315999999999995
LA-AT,201003,3,climatology,reference,4.7004529999999995,1.94274225,201001,2.7577107499999993
LA-AT,201004,1,climatology,reference,1.3900110000000003,4.9852515,201004,-3.5952405
LA-AT,201005,2,climatology,reference,4.938167,13.82571625,201004,-8.88754925
LA-AT,201006,3,climatology,reference,13.753002,13.73947575,201004,0.013526249999999962
LA-AT,201007,1,climatology,reference,12.725951000000002,16.55030475,201007,-3.8243537499999967
LA-AT,201008,2,climatology,reference,40.981002,16.723086,201007,24.257915999999998
LA-AT,201009,3,climatology,reference,7.463504,7.504766,201007,-0.04126199999999969
LA-AT,201010,1,climatology,reference,8.713133,3.917953,201010,4.795179999999999
LA-AT,201011,2,climatology,reference,13.790227000000002,11.62824575,201010,2.161981250000002
LA-AT,201012,3,climatology,reference,28.960447,27.0479805,201010,1.9124664999999972
LA-BK,201001,1,climatology,reference,0.5625,1.0753612500000005,201001,-0.5128612500000005
LA-BK,201002,2,climatology,reference,0.840889,0.6790602499999999,201001,0.16182875000000008
LA-BK,201003,3,climatology,reference,1.693889,0.9030345,201001,0.7908545
LA-BK,201004,1,climatology,reference,0.041667,1.5787449999999996,201004,-1.5370779999999997
LA-BK,201005,2,climatology,reference,1.1787860000000006,5.175069000000001,201004,-3.996283
LA-BK,201006,3,climatology,reference,5.355746,8.3396855,201004,-2.9839395
LA-BK,201007,1,climatology,reference,6.973579000000001,9.625267,201007,-2.6516879999999983
LA-BK,201008,2,climatology,reference,4.779623000000001,5.804585749999999,201007,-1.0249627499999985
LA-BK,201009,3,climatology,reference,16.500892999999998,10.69150925,201007,5.8093837499999985
LA-BK,201010,1,climatology,reference,13.498894,12.7883875,201010,0.7105064999999993
LA-BK,201011,2,climatology,reference,14.655895,14.24617775,201010,0.4097172499999999
LA-BK,201012,3,climatology,reference,2.782445,2.574079,201010,0.20836600000000027
LA-BL,201001,1,climatology,reference,1.7567229999999998,0.1262855,201001,1.6304374999999998
LA-BL,201002,2,climatology,reference,1.4442230000000005,4.39702225,201001,-2.9527992499999995
LA-BL,201003,3,climatology,reference,4.29117,9.034245,201001,-4.743075
LA-BL,201004,1,climatology,reference,56.183946,55.82335525,201004,0.36059075000000007
LA-BL,201005,2,climatology,reference,117.271957,139.66227675,201004,-22.39031974999999
LA-BL,201006,3,climatology,reference,123.659229,109.32706325,201004,14.332165750000001
LA-BL,201007,1,climatology,reference,348.51256600000005,184.44361149999995,201007,164.0689545000001
LA-BL,201008,2,climatology,reference,155.302851,144.93183499999998,201007,10.371016000000026
LA-BL,201009,3,climatology,reference,87.27547,94.0718415,201007,-6.7963715000000064
LA-BL,201010,1,climatology,reference,19.637567,195.986282,201010,-176.348715
LA-BL,201011,2,climatology,reference,7.411114,74.3924165,201010,-66.9813025
LA-BL,201012,3,climatology,reference,2.758559,12.34264525,201010,-9.58408625
LA-CH,201001,1,climatology,reference,7.322063,6.179129499999999,201001,1.1429335000000007
LA-CH,201002,2,climatology,reference,13.056286000000004,15.658724499999998,201001,-2.6024384999999945
LA-CH,201003,3,climatology,reference,12.010462999999998,10.77707825,201001,1.2333847499999973
LA-CH,201004,1,climatology,reference,22.805177,24.24858425,201004,-1.44340725
LA-CH,201005,2,climatology,reference,33.313201,36.9103375,201004,-3.5971364999999977
