model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-0.3759665052083326,9.506585625000001,9.882552130208333
ensemble,reference,unweighted,201004,48,-10.34586735416667,31.379905708333336,41.725773062500004
ensemble,reference,unweighted,201007,48,49.67079662500001,214.68791977083333,165.01712314583332
ensemble,reference,unweighted,201010,48,8.375451,50.64741875000001,42.27196775
ensemble,reference_r1,unweighted,201001,48,-0.4210809999999993,9.506585625000001,9.927666624999999
ensemble,reference_r1,unweighted,201004,48,-12.5981618125,31.379905708333336,43.97806752083334
ensemble,reference_r1,unweighted,201007,48,69.51881047916667,214.68791977083333,145.16910929166667
ensemble,reference_r1,unweighted,201010,48,7.718151416666667,50.64741875000001,42.929267333333335
ensemble,reference_r2,unweighted,201001,48,-0.43331272916666586,9.506585625000001,9.939898354166667
ensemble,reference_r2,unweighted,201004,48,-2.6955242500000023,31.379905708333336,34.07542995833334
ensemble,reference_r2,unweighted,201007,48,65.81019183333332,214.68791977083333,148.8777279375
ensemble,reference_r2,unweighted,201010,48,8.506494312500001,50.64741875000001,42.1409244375
ensemble,reference_r3,unweighted,201001,48,-0.4076758958333333,9.506585625000001,9.914261520833334
ensemble,reference_r3,unweighted,201004,48,-12.998105854166672,31.379905708333336,44.37801156250001
ensemble,reference_r3,unweighted,201007,48,67.75420210416667,214.68791977083333,146.93371766666667
ensemble,reference_r3,unweighted,201010,48,8.735723145833333,50.64741875000001,41.911695604166674
ensemble,reference_r4,unweighted,201001,48,-0.24179639583333326,9.506585625000001,9.748382020833334
ensemble,reference_r4,unweighted,201004,48,-13.091677500000001,31.379905708333336,44.471583208333335
ensemble,reference_r4,unweighted,201007,48,-4.400017916666672,214.68791977083333,219.08793768750002
ensemble,reference_r4,unweighted,201010,48,8.541435125000003,50.64741875000001,42.105983625
climatology,reference,unweighted,201001,48,3.0032270364583336,12.885779166666666,9.882552130208333
climatology,reference,unweighted,201004,48,-10.16570129166667,31.560071770833332,41.725773062500004
climatology,reference,unweighted,201007,48,63.15600985416666,228.173133,165.01712314583332
climatology,reference,unweighted,201010,48,11.103001687499995,53.3749694375,42.27196775
climatology,reference_r1,unweighted,201001,48,2.958112541666667,12.885779166666666,9.927666624999999
climatology,reference_r1,unweighted,201004,48,-12.417995750000003,31.560071770833332,43.97806752083334
climatology,reference_r1,unweighted,201007,48,83.00402370833334,228.173133,145.16910929166667
climatology,reference_r1,unweighted,201010,48,10.445702104166662,53.3749694375,42.929267333333335
climatology,reference_r2,unweighted,201001,48,2.9458808125000004,12.885779166666666,9.939898354166667
climatology,reference_r2,unweighted,201004,48,-2.515358187500004,31.560071770833332,34.07542995833334
climatology,reference_r2,unweighted,201007,48,79.29540506249998,228.173133,148.8777279375
climatology,reference_r2,unweighted,201010,48,11.234044999999997,53.3749694375,42.1409244375
climatology,reference_r3,unweighted,201001,48,2.9715176458333326,12.885779166666666,9.914261520833334
climatology,reference_r3,unweighted,201004,48,-12.817939791666673,31.560071770833332,44.37801156250001
climatology,reference_r3,unweighted,201007,48,81.23941533333333,228.173133,146.93371766666667
climatology,reference_r3,unweighted,201010,48,11.463273833333327,53.3749694375,41.911695604166674
climatology,reference_r4,unweighted,201001,48,3.137397145833333,12.885779166666666,9.748382020833334
climatology,reference_r4,unweighted,201004,48,-12.911511437500003,31.560071770833332,44.471583208333335
climatology,reference_r4,unweighted,201007,48,9.085195312499982,228.173133,219.08793768750002
climatology,reference_r4,unweighted,201010,48,11.268985812499999,53.3749694375,42.105983625
persistence,reference,unweighted,201001,48,5.610698182291667,15.4932503125,9.882552130208333
persistence,reference,unweighted,201004,48,-9.537445875000003,32.1883271875,41.725773062500004
persistence,reference,unweighted,201007,48,44.842224208333334,209.85934735416666,165.01712314583332
persistence,reference,unweighted,201010,48,212.39638914583335,254.66835689583334,42.27196775
persistence,reference_r1,unweighted,201001,48,5.565583687500001,15.4932503125,9.927666624999999
persistence,reference_r1,unweighted,201004,48,-11.789740333333334,32.1883271875,43.97806752083334
persistence,reference_r1,unweighted,201007,48,64.69023806250001,209.85934735416666,145.16910929166667
persistence,reference_r1,unweighted,201010,48,211.7390895625,254.66835689583334,42.929267333333335
persistence,reference_r2,unweighted,201001,48,5.553351958333334,15.4932503125,9.939898354166667
persistence,reference_r2,unweighted,201004,48,-1.8871027708333363,32.1883271875,34.07542995833334
persistence,reference_r2,unweighted,201007,48,60.98161941666666,209.85934735416666,148.8777279375
persistence,reference_r2,unweighted,201010,48,212.52743245833335,254.66835689583334,42.1409244375
persistence,reference_r3,unweighted,201001,48,5.578988791666666,15.4932503125,9.914261520833334
persistence,reference_r3,unweighted,201004,48,-12.189684375000006,32.1883271875,44.37801156250001
persistence,reference_r3,unweighted,201007,48,62.9256296875,209.85934735416666,146.93371766666667
persistence,reference_r3,unweighted,201010,48,212.75666129166666,254.66835689583334,41.911695604166674
persistence,reference_r4,unweighted,201001,48,5.744868291666666,15.4932503125,9.748382020833334
persistence,reference_r4,unweighted,201004,48,-12.283256020833335,32.1883271875,44.471583208333335
persistence,reference_r4,unweighted,201007,48,-9.228590333333342,209.85934735416666,219.08793768750002
persistence,reference_r4,unweighted,201010,48,212.56237327083332,254.66835689583334,42.105983625
