location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,11.852119,12.000677500000002,201001,-0.1485585000000018
LA-AT,201002,2,ensemble,reference,7.982153,6.96768175,201001,1.0144712500000006
LA-AT,201003,3,ensemble,reference,2.8908799999999992,1.8660330000000005,201001,1.0248469999999987
LA-AT,201004,1,ensemble,reference,3.0120429999999985,5.083323,201004,-2.0712800000000016
LA-AT,201005,2,ensemble,reference,4.126035000000002,14.38687175,201004,-10.260836749999998
LA-AT,201006,3,ensemble,reference,12.549810999999998,14.0044105,201004,-1.4545995000000025
LA-AT,201007,1,ensemble,reference,7.205660999999999,21.63378024999999,201007,-14.428119249999993
LA-AT,201008,2,ensemble,reference,26.328311,14.18480225,201007,12.14350875
LA-AT,201009,3,ensemble,reference,6.8550439999999995,7.654375999999999,201007,-0.7993319999999997
LA-AT,201010,1,ensemble,reference,4.7322880000000005,3.79837275,201010,0.9339152500000004
LA-AT,201011,2,ensemble,reference,8.250898000000001,11.51300975,201010,-3.262111749999999
LA-AT,201012,3,ensemble,reference,21.674909,27.0549945,201010,-5.3800855
LA-BK,201001,1,ensemble,reference,1.0996740000000005,1.0394195000000002,201001,0.0602545000000003
LA-BK,201002,2,ensemble,reference,1.143852,0.7146570000000001,201001,0.429195
LA-BK,201003,3,ensemble,reference,1.523897999999999,0.9003219999999998,201001,0.6235759999999992
LA-BK,201004,1,ensemble,reference,0.9280089999999994,1.5786515,201004,-0.6506425000000007
LA-BK,201005,2,ensemble,reference,2.189541999999999,5.2914995000000005,201004,-3.1019575000000015
LA-BK,201006,3,ensemble,reference,3.860903,9.576735500000002,201004,-5.715832500000001
LA-BK,201007,1,ensemble,reference,5.015575999999999,8.838200749999999,201007,-3.8226247499999992
LA-BK,201008,2,ensemble,reference,5.684946999999994,5.242011249999999,201007,0.4429357499999948
LA-BK,201009,3,ensemble,reference,17.822885,9.909338,201007,7.913546999999999
LA-BK,201010,1,ensemble,reference,8.404784,12.940478,201010,-4.535694000000001
LA-BK,201011,2,ensemble,reference,7.567982000000001,14.08516825,201010,-6.51718625
LA-BK,201012,3,ensemble,reference,4.269259999999999,2.5725825,201010,1.696677499999999
LA-BL,201001,1,ensemble,reference,1.8537809999999997,0.12261,201001,1.7311709999999998
LA-BL,201002,2,ensemble,reference,2.454870000000001,4.3706565,201001,-1.915786499999999
LA-BL,201003,3,ensemble,reference,4.916883,9.0486525,201001,-4.131769499999999
LA-BL,201004,1,ensemble,reference,48.260098,56.0931025,201004,-7.833004500000001
LA-BL,201005,2,ensemble,reference,133.599736,139.47906799999998,201004,-5.879331999999977
LA-BL,201006,3,ensemble,reference,121.210917,109.55097675,201004,11.659940249999991
LA-BL,201007,1,ensemble,reference,264.47696199999996,124.27351625,201007,140.20344574999996
LA-BL,201008,2,ensemble,reference,113.218285,142.06223649999998,201007,-28.84395149999999
LA-BL,201009,3,ensemble,reference,71.194081,91.981302,201007,-20.787221
LA-BL,201010,1,ensemble,reference,25.180998,180.28324575,201010,-155.10224775
LA-BL,201011,2,ensemble,reference,18.675571999999995,75.49530225000001,201010,-56.81973025000001
LA-BL,201012,3,ensemble,reference,15.28273,11.645979,201010,3.636751
LA-CH,201001,1,ensemble,reference,8.963042000000002,6.218892749999999,201001,2.744149250000002
LA-CH,201002,2,ensemble,reference,17.090565000000005,15.32270375,201001,1.7678612500000046
LA-CH,201003,3,ensemble,reference,15.481855,10.501978,201001,4.979877
