model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-0.3151738125000003,9.600314375,9.915488187500001
ensemble,reference,unweighted,201004,48,-12.311797671875,32.3103803125,44.62217798437499
ensemble,reference,unweighted,201007,48,66.47278358854166,215.04904545833332,148.57626186979167
ensemble,reference,unweighted,201010,48,7.020174192708335,52.69136566666666,45.67119147395834
ensemble,reference_r1,unweighted,201001,48,-0.26660543750000026,9.600314375,9.866919812499999
ensemble,reference_r1,unweighted,201004,48,-12.188673604166668,32.3103803125,44.49905391666667
ensemble,reference_r1,unweighted,201007,48,66.30689797916665,215.04904545833332,148.74214747916668
ensemble,reference_r1,unweighted,201010,48,10.203062145833334,52.69136566666666,42.488303520833334
ensemble,reference_r2,unweighted,201001,48,-0.4000484375000004,9.600314375,10.0003628125
ensemble,reference_r2,unweighted,201004,48,-12.6198241875,32.3103803125,44.9302045
ensemble,reference_r2,unweighted,201007,48,68.45919620833332,215.04904545833332,146.58984925000001
ensemble,reference_r2,unweighted,201010,48,9.926694562500002,52.69136566666666,42.764671104166666
ensemble,reference_r3,unweighted,201001,48,-0.34347510416666654,9.600314375,9.943789479166666
ensemble,reference_r3,unweighted,201004,48,-11.005133833333334,32.3103803125,43.31551414583333
ensemble,reference_r3,unweighted,201007,48,65.64049962499999,215.04904545833332,149.40854583333333
ensemble,reference_r3,unweighted,201010,48,-2.390913812500001,52.69136566666666,55.082279479166665
ensemble,reference_r4,unweighted,201001,48,-0.2505662708333337,9.600314375,9.850880645833334
ensemble,reference_r4,unweighted,201004,48,-13.433559062499997,32.3103803125,45.743939375
ensemble,reference_r4,unweighted,201007,48,65.48454054166665,215.04904545833332,149.56450491666666
ensemble,reference_r4,unweighted,201010,48,10.341853875000004,52.69136566666666,42.349511791666664
climatology,reference,unweighted,201001,48,2.9702909791666663,12.885779166666666,9.915488187500001
climatology,reference,unweighted,201004,48,-13.062106213541668,31.560071770833332,44.62217798437499
climatology,reference,unweighted,201007,48,79.59687113020833,228.173133,148.57626186979167
climatology,reference,unweighted,201010,48,7.703777963541664,53.3749694375,45.67119147395834
climatology,reference_r1,unweighted,201001,48,3.0188593541666666,12.885779166666666,9.866919812499999
climatology,reference_r1,unweighted,201004,48,-12.938982145833336,31.560071770833332,44.49905391666667
climatology,reference_r1,unweighted,201007,48,79.43098552083332,228.173133,148.74214747916668
climatology,reference_r1,unweighted,201010,48,10.886665916666663,53.3749694375,42.488303520833334
climatology,reference_r2,unweighted,201001,48,2.8854163541666664,12.885779166666666,10.0003628125
climatology,reference_r2,unweighted,201004,48,-13.370132729166668,31.560071770833332,44.9302045
climatology,reference_r2,unweighted,201007,48,81.58328374999999,228.173133,146.58984925000001
climatology,reference_r2,unweighted,201010,48,10.610298333333331,53.3749694375,42.764671104166666
climatology,reference_r3,unweighted,201001,48,2.9419896875,12.885779166666666,9.943789479166666
climatology,reference_r3,unweighted,201004,48,-11.755442375000003,31.560071770833332,43.31551414583333
climatology,reference_r3,unweighted,201007,48,78.76458716666666,228.173133,149.40854583333333
climatology,reference_r3,unweighted,201010,48,-1.7073100416666718,53.3749694375,55.082279479166665
climatology,reference_r4,unweighted,201001,48,3.0348985208333334,12.885779166666666,9.850880645833334
climatology,reference_r4,unweighted,201004,48,-14.183867604166666,31.560071770833332,45.743939375
climatology,reference_r4,unweighted,201007,48,78.60862808333333,228.173133,149.56450491666666
climatology,reference_r4,unweighted,201010,48,11.025457645833333,53.3749694375,42.349511791666664
persistence,reference,unweighted,201001,48,5.577762125,15.4932503125,9.915488187500001
persistence,reference,unweighted,201004,48,-12.433850796875,32.1883271875,44.62217798437499
persistence,reference,unweighted,201007,48,61.283085484375,209.85934735416666,148.57626186979167
persistence,reference,unweighted,201010,48,208.997165421875,254.66835689583334,45.67119147395834
persistence,reference_r1,unweighted,201001,48,5.626330500000001,15.4932503125,9.866919812499999
persistence,reference_r1,unweighted,201004,48,-12.310726729166669,32.1883271875,44.49905391666667
persistence,reference_r1,unweighted,201007,48,61.11719987499999,209.85934735416666,148.74214747916668
persistence,reference_r1,unweighted,201010,48,212.18005337499997,254.66835689583334,42.488303520833334
persistence,reference_r2,unweighted,201001,48,5.492887499999999,15.4932503125,10.0003628125
persistence,reference_r2,unweighted,201004,48,-12.741877312500002,32.1883271875,44.9302045
persistence,reference_r2,unweighted,201007,48,63.26949810416667,209.85934735416666,146.58984925000001
persistence,reference_r2,unweighted,201010,48,211.90368579166667,254.66835689583334,42.764671104166666
persistence,reference_r3,unweighted,201001,48,5.549460833333334,15.4932503125,9.943789479166666
persistence,reference_r3,unweighted,201004,48,-11.127186958333334,32.1883271875,43.31551414583333
persistence,reference_r3,unweighted,201007,48,60.45080152083333,209.85934735416666,149.40854583333333
persistence,reference_r3,unweighted,201010,48,199.58607741666665,254.66835689583334,55.082279479166665
persistence,reference_r4,unweighted,201001,48,5.642369666666667,15.4932503125,9.850880645833334
persistence,reference_r4,unweighted,201004,48,-13.555612187499998,32.1883271875,45.743939375
persistence,reference_r4,unweighted,201007,48,60.294842437499995,209.85934735416666,149.56450491666666
persistence,reference_r4,unweighted,201010,48,212.31884510416668,254.66835689583334,42.349511791666664
