model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,77.41277645312499,62.19627987890626,15.216496574218747,-0.2446528410355837,94.96645928544606,6.85361385405474,7.742786540518657,15.193391713540898,15.216496574218748,17.54381759143253,62,130,0,2,4,0.3229166666666667
ensemble,reference_r1,unweighted,192,77.41277645312499,61.39910618229167,16.013670270833327,-0.2608127587930895,97.11799341771159,7.0088874553590115,8.336597228965793,15.049068694789058,16.013670270833327,17.377167723979266,60,132,0,2,4,0.3125
ensemble,reference_r2,unweighted,192,77.41277645312499,61.07127191666667,16.341504536458327,-0.2675808776138924,97.38919091936789,7.028459449182114,8.551025041196565,15.565269291044345,16.34150453645833,17.973224830386936,61,131,0,2,4,0.3177083333333333
ensemble,reference_r3,unweighted,192,77.41277645312499,64.437532234375,12.97524421875,-0.20136159422672906,93.60059367898741,6.755040994609021,6.359561577053043,15.33418312865566,12.975244218749996,17.70638951426473,70,122,0,3,4,0.3645833333333333
ensemble,reference_r4,unweighted,192,77.41277645312499,61.877209182291665,15.535567270833331,-0.2510709108593634,96.10333869679349,6.935661058326938,7.968247872393402,15.021415717152877,15.535567270833331,17.345236815814975,58,134,0,2,4,0.3020833333333333
climatology,reference,unweighted,192,81.49848834375,62.19627987890626,19.302208464843744,-0.31034345627141025,98.85097768938479,7.1339548223280005,8.708767433554515,17.825807010806276,19.302208464843748,20.583468952422646,82,110,0,1,4,0.4270833333333333
climatology,reference_r1,unweighted,192,81.49848834375,61.39910618229167,20.099382161458326,-0.3273562664215992,101.77053509277243,7.344655728923053,9.292173436050104,17.657135726939444,20.099382161458326,20.388704130132492,82,110,0,1,4,0.4270833333333333
climatology,reference_r2,unweighted,192,81.49848834375,61.07127191666667,20.42721642708333,-0.33448159479888995,101.85350450075983,7.350643530177556,9.465513351248148,18.176929077563134,20.42721642708333,20.988909791943623,84,108,0,1,4,0.4375
climatology,reference_r3,unweighted,192,81.49848834375,64.437532234375,17.060956109374995,-0.26476737264425565,94.7123586242638,6.835275718412885,7.306086432600094,18.009226688011598,17.060956109374995,20.795263752440977,84,108,0,2,4,0.4375
climatology,reference_r4,unweighted,192,81.49848834375,61.877209182291665,19.62127916145833,-0.3171002606735802,101.10995269777561,7.296982300976385,8.989109983268541,17.626846447536806,19.621279161458332,20.353729082899147,82,110,0,1,4,0.4270833333333333
persistence,reference,unweighted,192,128.05232043750001,62.19627987890626,65.85604055859375,-1.0588421154257603,211.0126594082562,15.228526963971943,25.300886435868946,43.497896130592665,65.85604055859375,50.22704408036011,75,117,0,1,4,0.390625
persistence,reference_r1,unweighted,192,128.05232043750001,61.39910618229167,66.65321425520834,-1.085573038430192,213.8530057257335,15.433511302845353,25.88243321625519,44.136360347840736,66.65321425520833,50.964279055752336,75,117,0,1,4,0.390625
persistence,reference_r2,unweighted,192,128.05232043750001,61.07127191666667,66.98104852083334,-1.0967685201027209,213.9091797406134,15.4375653131719,26.07972691448482,44.12544989089352,66.98104852083334,50.95168074524143,73,119,0,1,4,0.3802083333333333
persistence,reference_r3,unweighted,192,128.05232043750001,64.437532234375,63.61478820312501,-0.9872319127886917,204.6274682430276,14.76771548421295,23.750782121663935,41.42474154695736,63.614788203124995,47.83317136649301,74,118,0,1,4,0.3854166666666667
persistence,reference_r4,unweighted,192,128.05232043750001,61.877209182291665,66.17511125520834,-1.0694585636571774,213.498693601809,15.407941027829734,25.556607126483712,44.30982507413458,66.17511125520834,51.16457886859365,74,118,0,1,4,0.3854166666666667
