model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,unweighted,201001,48,-0.3364012552083339,9.516547020833332,9.852948276041667
ensemble,reference,unweighted,201004,48,-21.909729411458333,30.861665416666668,52.771394828125004
ensemble,reference,unweighted,201007,48,-19.939395520833326,210.8163000625,230.75569558333333
ensemble,reference,unweighted,201010,48,13.080480171875001,50.1360333125,37.055553140625
ensemble,reference_r1,unweighted,201001,48,-0.14487962500000046,9.516547020833332,9.661426645833332
ensemble,reference_r1,unweighted,201004,48,-3.547648729166667,30.861665416666668,34.409314145833335
ensemble,reference_r1,unweighted,201007,48,-20.20855995833332,210.8163000625,231.02486002083333
ensemble,reference_r1,unweighted,201010,48,12.872835895833333,50.1360333125,37.263197416666664
ensemble,reference_r2,unweighted,201001,48,-0.5201585416666669,9.516547020833332,10.0367055625
ensemble,reference_r2,unweighted,201004,48,-25.652068500000002,30.861665416666668,56.513733916666666
ensemble,reference_r2,unweighted,201007,48,-18.20895633333333,210.8163000625,229.02525639583334
ensemble,reference_r2,unweighted,201010,48,13.4717904375,50.1360333125,36.664242875
ensemble,reference_r3,unweighted,201001,48,-0.39936087499999995,9.516547020833332,9.915907895833334
ensemble,reference_r3,unweighted,201004,48,-29.202066854166663,30.861665416666668,60.06373227083333
ensemble,reference_r3,unweighted,201007,48,-21.032296916666663,210.8163000625,231.84859697916667
ensemble,reference_r3,unweighted,201010,48,12.694809583333331,50.1360333125,37.441223729166666
ensemble,reference_r4,unweighted,201001,48,-0.2812059791666671,9.516547020833332,9.797753
ensemble,reference_r4,unweighted,201004,48,-29.237133562500006,30.861665416666668,60.09879897916667
ensemble,reference_r4,unweighted,201007,48,-20.307768874999997,210.8163000625,231.12406893750003
ensemble,reference_r4,unweighted,201010,48,13.282484770833335,50.1360333125,36.85354854166666
climatology,reference,unweighted,201001,48,3.0328308906249997,12.885779166666666,9.852948276041667
climatology,reference,unweighted,201004,48,-21.211323057291672,31.560071770833332,52.771394828125004
climatology,reference,unweighted,201007,48,-2.5825625833333388,228.173133,230.75569558333333
climatology,reference,unweighted,201010,48,16.319416296874998,53.3749694375,37.055553140625
climatology,reference_r1,unweighted,201001,48,3.224352520833333,12.885779166666666,9.661426645833332
climatology,reference_r1,unweighted,201004,48,-2.849242375000003,31.560071770833332,34.409314145833335
climatology,reference_r1,unweighted,201007,48,-2.8517270208333354,228.173133,231.02486002083333
climatology,reference_r1,unweighted,201010,48,16.11177202083333,53.3749694375,37.263197416666664
climatology,reference_r2,unweighted,201001,48,2.849073604166667,12.885779166666666,10.0367055625
climatology,reference_r2,unweighted,201004,48,-24.953662145833338,31.560071770833332,56.513733916666666
climatology,reference_r2,unweighted,201007,48,-0.852123395833344,228.173133,229.02525639583334
climatology,reference_r2,unweighted,201010,48,16.7107265625,53.3749694375,36.664242875
climatology,reference_r3,unweighted,201001,48,2.9698712708333335,12.885779166666666,9.915907895833334
climatology,reference_r3,unweighted,201004,48,-28.5036605,31.560071770833332,60.06373227083333
climatology,reference_r3,unweighted,201007,48,-3.6754639791666777,228.173133,231.84859697916667
climatology,reference_r3,unweighted,201010,48,15.933745708333332,53.3749694375,37.441223729166666
climatology,reference_r4,unweighted,201001,48,3.088026166666666,12.885779166666666,9.797753
climatology,reference_r4,unweighted,201004,48,-28.53872720833334,31.560071770833332,60.09879897916667
climatology,reference_r4,unweighted,201007,48,-2.95093593750001,228.173133,231.12406893750003
climatology,reference_r4,unweighted,201010,48,16.521420895833334,53.3749694375,36.85354854166666
persistence,reference,unweighted,201001,48,5.640302036458333,15.4932503125,9.852948276041667
persistence,reference,unweighted,201004,48,-20.580444911458336,32.19094991666667,52.771394828125004
persistence,reference,unweighted,201007,48,-20.977015687499996,209.77867989583333,230.75569558333333
persistence,reference,unweighted,201010,48,214.8527340052083,251.90828714583333,37.055553140625
persistence,reference_r1,unweighted,201001,48,5.831823666666668,15.4932503125,9.661426645833332
persistence,reference_r1,unweighted,201004,48,-2.2183642291666676,32.19094991666667,34.409314145833335
persistence,reference_r1,unweighted,201007,48,-21.24618012499999,209.77867989583333,231.02486002083333
persistence,reference_r1,unweighted,201010,48,214.64508972916667,251.90828714583333,37.263197416666664
persistence,reference_r2,unweighted,201001,48,5.45654475,15.4932503125,10.0367055625
persistence,reference_r2,unweighted,201004,48,-24.322784000000002,32.19094991666667,56.513733916666666
persistence,reference_r2,unweighted,201007,48,-19.2465765,209.77867989583333,229.02525639583334
persistence,reference_r2,unweighted,201010,48,215.24404427083334,251.90828714583333,36.664242875
persistence,reference_r3,unweighted,201001,48,5.577342416666667,15.4932503125,9.915907895833334
persistence,reference_r3,unweighted,201004,48,-27.87278235416666,32.19094991666667,60.06373227083333
persistence,reference_r3,unweighted,201007,48,-22.069917083333333,209.77867989583333,231.84859697916667
persistence,reference_r3,unweighted,201010,48,214.46706341666666,251.90828714583333,37.441223729166666
persistence,reference_r4,unweighted,201001,48,5.6954973125,15.4932503125,9.797753
persistence,reference_r4,unweighted,201004,48,-27.907849062500006,32.19094991666667,60.09879897916667
persistence,reference_r4,unweighted,201007,48,-21.345389041666664,209.77867989583333,231.12406893750003
persistence,reference_r4,unweighted,201010,48,215.0547386041667,251.90828714583333,36.85354854166666
