model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,75.332636453125,82.60889795703125,-7.276261503906248,0.08808084460454813,55.1425107204596,3.9795679260311467,4.9160997581029156,7.232962472502014,-7.276261503906246,8.351905661074998,85,107,0,3,4,0.4427083333333333
ensemble,reference_r1,unweighted,192,75.332636453125,78.08969955729167,-2.7570631041666647,0.03530636075944815,25.761814367135774,1.859198807459876,2.021805414187242,5.896487372582921,-2.7570631041666642,6.808677143667958,90,102,0,3,4,0.46875
ensemble,reference_r2,unweighted,192,75.332636453125,83.0599846875,-7.727348234375,0.09303334527989526,64.38014975223622,4.64623709874025,5.398281331221315,7.634243449079957,-7.727348234375,8.8152650207709,80,112,0,3,4,0.4166666666666667
ensemble,reference_r3,unweighted,192,75.332636453125,84.81736521875,-9.484728765624999,0.11182531715248645,71.3178828090921,5.146924854732939,6.70329963127647,8.27872115192664,-9.484728765624999,9.559443771221387,87,105,0,3,4,0.453125
ensemble,reference_r4,unweighted,192,75.332636453125,84.46854236458334,-9.135905911458334,0.10815749456201007,71.56123392585148,5.164487208829017,6.451526104312936,8.328639695464771,-9.135905911458334,9.617084740319976,85,107,0,3,4,0.4427083333333333
climatology,reference,unweighted,192,81.49848834375,82.60889795703125,-1.1104096132812522,0.0134417676635612,60.41328290774836,4.359953143677192,6.076775283983934,6.74156523360115,-1.110409613281253,7.7844890047580915,93,99,0,2,4,0.484375
climatology,reference_r1,unweighted,192,81.49848834375,78.08969955729167,3.408788786458332,-0.043652220533354935,34.9910654947789,2.525262635330303,4.04032820260085,3.871020633986778,3.4087887864583317,4.469869610141725,91,101,0,2,4,0.4739583333333333
climatology,reference_r2,unweighted,192,81.49848834375,83.0599846875,-1.5614963437500051,0.0187996223407082,69.14709653239095,4.99026184958212,6.496239230883089,7.504264987710932,-1.5614963437500045,8.665178821450379,90,102,0,2,4,0.46875
climatology,reference_r3,unweighted,192,81.49848834375,84.81736521875,-3.318876875000002,0.039129686078321124,75.52842230191094,5.450794368434502,7.628538771726313,8.080115679009973,-3.318876875000003,9.330113924719447,92,100,0,2,4,0.4791666666666667
climatology,reference_r4,unweighted,192,81.49848834375,84.46854236458334,-2.970054020833338,0.035161658265795426,75.7744034933698,5.468546531822547,7.355420969971596,8.179147816458014,-2.970054020833338,9.444466387147546,90,102,0,2,4,0.46875
persistence,reference,unweighted,192,127.34279181770835,82.60889795703125,44.733893860677085,-0.5415142311176369,201.74529935092147,14.559712860999518,17.12829103355503,49.40433633341889,44.73389386067708,57.0472137624684,88,104,0,2,4,0.4583333333333333
persistence,reference_r1,unweighted,192,127.34279181770835,78.08969955729167,49.25309226041667,-0.6307245710976441,194.28216002965488,14.0211071739829,19.50559794569686,47.996990552159765,49.25309226041667,55.42215083116273,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,127.34279181770835,83.0599846875,44.28280713020833,-0.5331424908975768,204.8633452596487,14.784738441593179,16.996646503343175,49.67263643963677,44.28280713020833,57.35702003956541,84,107,1,2,4,0.4375
persistence,reference_r3,unweighted,192,127.34279181770835,84.81736521875,42.52542659895834,-0.5013764161299075,207.12923942649226,14.94826526749097,16.24729717210413,50.03595809861122,42.52542659895833,57.776547754788055,87,105,0,2,4,0.453125
persistence,reference_r4,unweighted,192,127.34279181770835,84.46854236458334,42.874249453125,-0.5075765279347553,207.46212400184527,14.972289142389611,16.22645408282031,50.10155180587186,42.874249453125,57.852288843876195,83,109,0,2,4,0.4322916666666667
