model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,79.27522797395834,80.00939239453125,-0.7341644205729173,0.009175977952097125,45.8090186653418,3.3059811572184605,2.7320973937137083,4.780214807580697,-0.7341644205729159,5.519716611881901,87,105,0,2,4,0.453125
ensemble,reference_r1,unweighted,192,79.27522797395834,80.49111793229167,-1.215889958333334,0.01510588981204275,51.15190558981874,3.6915708077305216,2.698307168982668,5.544927361427683,-1.2158899583333334,6.402730609514388,79,113,0,1,4,0.4114583333333333
ensemble,reference_r2,unweighted,192,79.27522797395834,81.11070130208334,-1.8354733281250013,0.02262923755632551,53.300346598149176,3.846621182042723,2.5381401884612185,5.6801282273070015,-1.8354733281250004,6.558847122134578,79,113,0,1,4,0.4114583333333333
ensemble,reference_r3,unweighted,192,79.27522797395834,81.30987479687501,-2.0346468229166677,0.025023366817370496,56.66045666595105,4.089116238561746,2.6528592072018315,6.054696036666544,-2.0346468229166677,6.991360773261579,87,105,0,2,4,0.453125
ensemble,reference_r4,unweighted,192,79.27522797395834,77.12587554687501,2.1493524270833295,-0.027868110563970427,32.40628088148256,2.3387218737948223,3.929422198449751,2.4759064012758407,2.14935242708333,2.858930454529848,93,99,0,2,4,0.484375
climatology,reference,unweighted,192,87.55629804166666,80.00939239453125,7.546905647135418,-0.0943252463400941,54.767569449429146,3.9525088705611804,4.61322655455537,7.489596079525239,7.546905647135418,8.648240625270926,92,100,0,1,4,0.4791666666666667
climatology,reference_r1,unweighted,192,87.55629804166666,80.49111793229167,7.065180109375002,-0.08777589740172509,59.221002197100184,4.273907695021902,4.56644563160627,8.269211741339943,7.0651801093749995,9.54846324969726,88,104,0,1,4,0.4583333333333333
climatology,reference_r2,unweighted,192,87.55629804166666,81.11070130208334,6.4455967395833325,-0.07946666267349567,61.15195701573018,4.413262355563031,4.399823629712541,8.211259216869513,6.4455967395833325,9.481545438490821,92,100,0,1,4,0.4791666666666667
climatology,reference_r3,unweighted,192,87.55629804166666,81.30987479687501,6.246423244791667,-0.07682244328128918,64.21209791887443,4.634109002336595,4.3794880016030096,8.917654082477183,6.246423244791668,10.297219970116334,90,102,0,1,4,0.46875
climatology,reference_r4,unweighted,192,87.55629804166666,77.12587554687501,10.430422494791665,-0.13523895088169646,44.18391342056622,3.1886992884018786,5.663943983291424,4.841974902176463,10.430422494791664,5.591031026361986,82,110,0,1,4,0.4270833333333333
persistence,reference,unweighted,192,129.65908148437498,80.00939239453125,49.64968908984375,-0.6205482581972133,201.62916807073847,14.551331807765145,19.406059733098317,48.78231513653284,49.649689089843754,56.32896555154078,92,100,0,2,4,0.4791666666666667
persistence,reference_r1,unweighted,192,129.65908148437498,80.49111793229167,49.16796355208333,-0.6108495547725268,202.93801937401977,14.645790014299976,19.17256878751905,48.92523261225113,49.167963552083336,56.493992437696484,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,129.65908148437498,81.11070130208334,48.54838018229166,-0.5985446975915207,204.2282698459377,14.738905821460458,18.94563760437993,49.1961600630412,48.548380182291666,56.80683251098551,84,108,0,2,4,0.4375
persistence,reference_r3,unweighted,192,129.65908148437498,81.30987479687501,48.34920668749999,-0.5946289649108916,204.41416354210256,14.752321543400639,18.816589600927404,49.134222655145805,48.3492066875,56.73531335274287,92,100,0,2,4,0.4791666666666667
persistence,reference_r4,unweighted,192,129.65908148437498,77.12587554687501,52.53320593749999,-0.6811359425744441,198.14959883393524,14.300215528323609,20.787871666102976,48.01189864589109,52.5332059375,55.4393652150205,87,105,0,2,4,0.453125
