location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff,weight
LA-AT,201001,1,ensemble,reference,11.287087,9.6367325,201001,1.6503544999999988,19.0
LA-AT,201002,2,ensemble,reference,8.008260999999997,6.05419925,201001,1.9540617499999977,14.0
LA-AT,201003,3,ensemble,reference,2.825811,2.9128255000000003,201001,-0.0870145000000004,5.0
LA-AT,201004,1,ensemble,reference,3.5516630000000013,7.85867475,201004,-4.307011749999998,1.0
LA-AT,201005,2,ensemble,reference,3.742625,31.234111,201004,-27.491486,6.0
LA-AT,201006,3,ensemble,reference,11.814066000000004,32.59226675000001,201004,-20.778200750000003,19.0
LA-AT,201007,1,ensemble,reference,7.480508,10.704643749999992,201007,-3.2241357499999914,17.0
LA-AT,201008,2,ensemble,reference,25.983355000000003,29.383298,201007,-3.399942999999997,47.0
LA-AT,201009,3,ensemble,reference,6.2530290000000015,8.971240499999999,201007,-2.718211499999997,15.0
LA-AT,201010,1,ensemble,reference,4.390450999999999,3.6599215,201010,0.7305294999999989,11.0
LA-AT,201011,2,ensemble,reference,8.288671,10.7699165,201010,-2.4812455,19.0
LA-AT,201012,3,ensemble,reference,21.512715,26.8225775,201010,-5.309862500000001,34.0
LA-BK,201001,1,ensemble,reference,1.2501000000000009,1.34936875,201001,-0.0992687499999991,1.0
LA-BK,201002,2,ensemble,reference,1.0448709999999997,0.64996375,201001,0.3949072499999997,1.0
LA-BK,201003,3,ensemble,reference,1.3981390000000005,0.8359862499999999,201001,0.5621527500000005,2.0
LA-BK,201004,1,ensemble,reference,1.1834610000000012,3.4726049999999997,201004,-2.2891439999999985,0.0
LA-BK,201005,2,ensemble,reference,2.382089999999998,18.5582025,201004,-16.176112500000002,1.0
LA-BK,201006,3,ensemble,reference,3.7877669999999983,46.5020155,201004,-42.7142485,5.0
LA-BK,201007,1,ensemble,reference,4.553909000000001,12.756686999999992,201007,-8.202777999999991,9.0
LA-BK,201008,2,ensemble,reference,4.983650999999998,6.013278499999997,201007,-1.0296274999999984,8.0
LA-BK,201009,3,ensemble,reference,17.446848999999993,16.610698499999998,201007,0.8361504999999951,27.0
LA-BK,201010,1,ensemble,reference,8.191772999999998,11.219925749999998,201010,-3.0281527500000003,22.0
LA-BK,201011,2,ensemble,reference,7.519883,13.99836125,201010,-6.47847825,18.0
LA-BK,201012,3,ensemble,reference,4.190918,2.403497,201010,1.7874209999999997,4.0
LA-BL,201001,1,ensemble,reference,1.803558,0.2030807499999999,201001,1.6004772500000002,0.0
LA-BL,201002,2,ensemble,reference,2.605316,4.3167247500000006,201001,-1.7114087500000004,5.0
LA-BL,201003,3,ensemble,reference,5.1934830000000005,9.0110775,201001,-3.8175945,10.0
LA-BL,201004,1,ensemble,reference,48.47938,58.827464,201004,-10.348084,66.0
LA-BL,201005,2,ensemble,reference,136.904547,141.45456025,201004,-4.550013249999978,171.0
LA-BL,201006,3,ensemble,reference,119.44528200000002,110.6658225,201004,8.779459500000016,174.0
LA-BL,201007,1,ensemble,reference,277.94097500000004,352.832663,201007,-74.89168799999999,437.0
LA-BL,201008,2,ensemble,reference,111.894145,177.748397,201007,-65.85425200000002,251.0
LA-BL,201009,3,ensemble,reference,71.07373899999999,138.89007775,201007,-67.81633875,179.0
LA-BL,201010,1,ensemble,reference,26.71288999999999,70.57098475000001,201010,-43.85809475000002,58.0
LA-BL,201011,2,ensemble,reference,20.142577000000003,36.71555325,201010,-16.572976249999996,6.0
LA-BL,201012,3,ensemble,reference,18.376455999999997,4.7241487499999995,201010,13.652307249999998,6.0
LA-CH,201001,1,ensemble,reference,9.124016999999998,6.7695375,201001,2.3544794999999983,20.0
LA-CH,201002,2,ensemble,reference,17.465087,14.13869175,201001,3.326395250000001,39.0
LA-CH,201003,3,ensemble,reference,14.914241000000004,11.086636,201001,3.827605000000004,34.0
LA-CH,201004,1,ensemble,reference,34.057507,21.72525275,201004,12.332254250000002,69.0
LA-CH,201005,2,ensemble,reference,60.512330000000006,70.56921675000001,201004,-10.056886750000004,115.0
LA-CH,201006,3,ensemble,reference,106.808846,98.55117275,201004,8.257673249999996,195.0
LA-CH,201007,1,ensemble,reference,354.549975,381.4887682500001,201007,-26.93879325000006,635.0
LA-CH,201008,2,ensemble,reference,347.06710499999997,382.9758925000001,201007,-35.90878750000013,601.0
LA-CH,201009,3,ensemble,reference,559.704248,614.937175,201007,-55.23292700000002,817.0
LA-CH,201010,1,ensemble,reference,157.86651400000002,109.18410175,201010,48.68241225000003,339.0
LA-CH,201011,2,ensemble,reference,106.10747200000004,48.53089075,201010,57.57658125000005,136.0
LA-CH,201012,3,ensemble,reference,75.52876999999998,22.00200425,201010,53.52676574999998,29.0
LA-HO,201001,1,ensemble,reference,0.5628169999999999,0.0185362499999999,201001,0.54428075,0.0
LA-HO,201002,2,ensemble,reference,0.5123249999999997,0.01141075,201001,0.5009142499999997,0.0
LA-HO,201003,3,ensemble,reference,0.5723060000000002,0.005051,201001,0.5672550000000002,0.0
LA-HO,201004,1,ensemble,reference,0.3559779999999994,0.0104784999999999,201004,0.3454994999999995,0.0
LA-HO,201005,2,ensemble,reference,0.4707969999999992,0.0558585,201004,0.4149384999999992,0.0
LA-HO,201006,3,ensemble,reference,0.3153419999999998,0.2561367499999999,201004,0.0592052499999998,0.0
LA-HO,201007,1,ensemble,reference,1.3009290000000004,1.3833405,201007,-0.0824114999999996,2.0
LA-HO,201008,2,ensemble,reference,3.314145,2.9765745000000026,201007,0.3375704999999973,5.0
LA-HO,201009,3,ensemble,reference,2.630331,2.360782,201007,0.269549,4.0
LA-HO,201010,1,ensemble,reference,1.0410939999999993,0.7625805000000001,201010,0.2785134999999992,2.0
LA-HO,201011,2,ensemble,reference,1.0930970000000002,0.0911865,201010,1.0019105,0.0
LA-HO,201012,3,ensemble,reference,1.0700330000000005,0.0501657499999999,201010,1.0198672500000006,0.0
LA-KH,201001,1,ensemble,reference,13.635538999999998,9.842875,201001,3.7926639999999985,27.0
LA-KH,201002,2,ensemble,reference,11.927042,11.98036725,201001,-0.0533252500000003,22.0
LA-KH,201003,3,ensemble,reference,69.091959,83.854707,201001,-14.762748000000002,111.0
