model,against,weighting,split_first_period,n_cells,mean_diff,crps_model,crps_against
ensemble,reference,cases,201001,48,-7.435687406868452,49.99497467171129,57.430662078579736
ensemble,reference,cases,201004,48,-133.8465724542162,104.49784689821693,238.34441935243314
ensemble,reference,cases,201007,48,-20.30842848517757,651.4324938313463,671.7409223165239
ensemble,reference,cases,201010,48,52.83558345788788,194.33924254185138,141.50365908396347
ensemble,reference_r1,cases,201001,48,-7.6348923131548325,49.99497467171129,57.62986698486612
ensemble,reference_r1,cases,201004,48,-148.5263082117385,104.49784689821693,253.02415510995544
ensemble,reference_r1,cases,201007,48,-19.79123363762327,651.4324938313463,671.2237274689695
ensemble,reference_r1,cases,201010,48,50.98698217392435,194.33924254185138,143.352260367927
ensemble,reference_r2,cases,201001,48,-7.78547445750873,49.99497467171129,57.78044912922002
ensemble,reference_r2,cases,201004,48,-124.84129004049032,104.49784689821693,229.33913693870727
ensemble,reference_r2,cases,201007,48,-19.767610392923924,651.4324938313463,671.2001042242703
ensemble,reference_r2,cases,201010,48,52.41690068005219,194.33924254185138,141.92234186179917
ensemble,reference_r3,cases,201001,48,-7.090709026775321,49.99497467171129,57.08568369848661
ensemble,reference_r3,cases,201004,48,-130.28101847176825,104.49784689821693,234.77886536998514
ensemble,reference_r3,cases,201007,48,-24.3047445567442,651.4324938313463,675.7372383880904
ensemble,reference_r3,cases,201010,48,55.1273361256845,194.33924254185138,139.21190641616687
ensemble,reference_r4,cases,201001,48,-7.231673830034922,49.99497467171129,57.22664850174621
ensemble,reference_r4,cases,201004,48,-131.73767309286777,104.49784689821693,236.23551999108471
ensemble,reference_r4,cases,201007,48,-17.370125353418835,651.4324938313463,668.8026191847651
ensemble,reference_r4,cases,201010,48,52.8111148518905,194.33924254185138,141.52812768996088
climatology,reference,cases,201001,48,16.194181708381837,73.62484378696159,57.430662078579736
climatology,reference,cases,201004,48,-141.57322894715824,96.77119040527488,238.34441935243314
climatology,reference,cases,201007,48,-15.017289965747313,656.7236323507765,671.7409223165239
climatology,reference,cases,201010,48,102.85739515123858,244.3610542352021,141.50365908396347
climatology,reference_r1,cases,201001,48,15.994976802095456,73.62484378696159,57.62986698486612
climatology,reference_r1,cases,201004,48,-156.25296470468058,96.77119040527488,253.02415510995544
climatology,reference_r1,cases,201007,48,-14.500095118193014,656.7236323507765,671.2237274689695
climatology,reference_r1,cases,201010,48,101.00879386727505,244.3610542352021,143.352260367927
climatology,reference_r2,cases,201001,48,15.844394657741558,73.62484378696159,57.78044912922002
climatology,reference_r2,cases,201004,48,-132.56794653343235,96.77119040527488,229.33913693870727
climatology,reference_r2,cases,201007,48,-14.476471873493674,656.7236323507765,671.2001042242703
climatology,reference_r2,cases,201010,48,102.43871237340288,244.3610542352021,141.92234186179917
climatology,reference_r3,cases,201001,48,16.53916008847497,73.62484378696159,57.08568369848661
climatology,reference_r3,cases,201004,48,-138.00767496471028,96.77119040527488,234.77886536998514
climatology,reference_r3,cases,201007,48,-19.013606037313945,656.7236323507765,675.7372383880904
climatology,reference_r3,cases,201010,48,105.14914781903519,244.3610542352021,139.21190641616687
climatology,reference_r4,cases,201001,48,16.398195285215365,73.62484378696159,57.22664850174621
climatology,reference_r4,cases,201004,48,-139.46432958580985,96.77119040527488,236.23551999108471
climatology,reference_r4,cases,201007,48,-12.078986833988578,656.7236323507765,668.8026191847651
climatology,reference_r4,cases,201010,48,102.83292654524121,244.3610542352021,141.52812768996088
persistence,reference,cases,201001,48,25.770563217112922,83.20122529569268,57.430662078579736
persistence,reference,cases,201004,48,-135.77794667301265,102.5664726794205,238.34441935243314
persistence,reference,cases,201007,48,-15.50954899964556,656.2313733168783,671.7409223165239
persistence,reference,cases,201010,48,416.31159936297263,557.8152584469361,141.50365908396347
persistence,reference_r1,cases,201001,48,25.571358310826543,83.20122529569268,57.62986698486612
persistence,reference_r1,cases,201004,48,-150.45768243053496,102.5664726794205,253.02415510995544
persistence,reference_r1,cases,201007,48,-14.992354152091263,656.2313733168783,671.2237274689695
persistence,reference_r1,cases,201010,48,414.46299807900914,557.8152584469361,143.352260367927
persistence,reference_r2,cases,201001,48,25.420776166472645,83.20122529569268,57.78044912922002
persistence,reference_r2,cases,201004,48,-126.77266425928674,102.5664726794205,229.33913693870727
persistence,reference_r2,cases,201007,48,-14.968730907391922,656.2313733168783,671.2001042242703
persistence,reference_r2,cases,201010,48,415.89291658513696,557.8152584469361,141.92234186179917
persistence,reference_r3,cases,201001,48,26.115541597206057,83.20122529569268,57.08568369848661
persistence,reference_r3,cases,201004,48,-132.21239269056463,102.5664726794205,234.77886536998514
persistence,reference_r3,cases,201007,48,-19.50586507121219,656.2313733168783,675.7372383880904
persistence,reference_r3,cases,201010,48,418.60335203076926,557.8152584469361,139.21190641616687
persistence,reference_r4,cases,201001,48,25.974576793946454,83.20122529569268,57.22664850174621
persistence,reference_r4,cases,201004,48,-133.6690473116642,102.5664726794205,236.23551999108471
persistence,reference_r4,cases,201007,48,-12.571245867886825,656.2313733168783,668.8026191847651
persistence,reference_r4,cases,201010,48,416.2871307569753,557.8152584469361,141.52812768996088
