model,against,weighting,n_cells,mean_crps_model,mean_crps_against,mean_diff,skill_score,sd_diff_cell,se_cell_naive,se_cluster_location,se_cluster_split,mean_diff_by_split,se_split_level,cells_model_better,cells_model_worse,cells_tied,splits_model_better,n_splits,win_rate_cells
ensemble,reference,unweighted,192,77.74588009895832,84.02620178776043,-6.280321688802085,0.07474242028296607,69.23445992248473,4.996566759180615,4.5014027216109325,8.17363616604758,-6.280321688802085,9.43810208145126,81,111,0,3,4,0.421875
ensemble,reference_r1,unweighted,192,77.74588009895832,84.85216144270834,-7.106281343750005,0.08374897260039904,75.35780472406721,5.438481105372432,4.9301773134197795,8.494393410287495,-7.106281343750004,9.808480644064137,79,113,0,3,4,0.4114583333333333
ensemble,reference_r2,unweighted,192,77.74588009895832,83.743102328125,-5.997222229166667,0.07161452182256356,65.35893227576601,4.716874642920003,4.151438187616244,7.991786727888072,-5.997222229166666,9.228120437304513,80,112,0,3,4,0.4166666666666667
ensemble,reference_r3,unweighted,192,77.74588009895832,83.95308139583334,-6.207201296874999,0.07393655115061781,68.00572680508984,4.907890584669346,4.544890353818286,8.241142085586636,-6.207201296874999,9.516051203086796,79,113,0,3,4,0.4114583333333333
ensemble,reference_r4,unweighted,192,77.74588009895832,83.556461984375,-5.810581885416668,0.06954078412873987,68.6865618986874,4.957025625239633,4.399590315472301,7.984027235910099,-5.81058188541667,9.21916054774,77,115,0,3,4,0.4010416666666667
climatology,reference,unweighted,192,81.49848834375,84.02620178776043,-2.5277134440104203,0.03008244321688036,73.70665791635574,5.319319848634456,6.994545483294339,7.866484904999301,-2.5277134440104225,9.083434354954948,93,99,0,2,4,0.484375
climatology,reference_r1,unweighted,192,81.49848834375,84.85216144270834,-3.3536730989583403,0.03952372033825824,79.3486385380527,5.72649472747188,7.343750286495375,8.290381915732063,-3.35367309895834,9.572908461465422,90,102,0,2,4,0.46875
climatology,reference_r2,unweighted,192,81.49848834375,83.743102328125,-2.2446139843750026,0.026803568556370005,69.88200620531147,5.043299386768459,6.6885681690243795,7.600804579029389,-2.244613984375002,8.776653139520716,91,101,0,2,4,0.4739583333333333
climatology,reference_r3,unweighted,192,81.49848834375,83.95308139583334,-2.4545930520833337,0.02923767670313482,72.77963399369813,5.252417659723006,7.051693596903195,7.875449291397106,-2.4545930520833332,9.093785536754734,94,98,0,2,4,0.4895833333333333
climatology,reference_r4,unweighted,192,81.49848834375,83.556461984375,-2.0579736406250055,0.024629736488960607,73.30538174781788,5.290360235643867,6.914020238318717,7.710522066329237,-2.057973640625005,8.90334398117547,92,100,0,2,4,0.4791666666666667
persistence,reference,unweighted,192,128.05232043750001,84.02620178776043,44.02611864973958,-0.5239570242737379,208.48035556522638,15.045773675791544,16.69207644196107,50.52212398891146,44.02611864973959,58.33792377005937,84,108,0,2,4,0.4375
persistence,reference_r1,unweighted,192,128.05232043750001,84.85216144270834,43.20015899479166,-0.5091226700684597,210.78147181512807,15.211842436581215,16.41895251294365,50.651695077088654,43.200158994791664,58.487539575335944,84,108,0,2,4,0.4375
persistence,reference_r2,unweighted,192,128.05232043750001,83.743102328125,44.309218109375,-0.5291088684028107,207.22449857832603,14.95514000461022,16.81145214344503,50.44119345792432,44.309218109374996,58.24447324235719,83,109,0,2,4,0.4322916666666667
persistence,reference_r3,unweighted,192,128.05232043750001,83.95308139583334,44.09923904166667,-0.5252843410683359,208.04154588780563,15.014105315118808,16.65864733414988,50.62347269221794,44.09923904166667,58.454951172331384,85,107,0,2,4,0.4427083333333333
persistence,reference_r4,unweighted,192,128.05232043750001,83.556461984375,44.49585845312499,-0.5325244439077099,208.14345486037183,15.0214599617118,16.89044738220239,50.37605607760104,44.495858453125,58.169259074229295,84,108,0,2,4,0.4375
