location,time_period,horizon_distance,model,against,crps_model,crps_against,split_first_period,diff
LA-AT,201001,1,ensemble,reference,12.509643,9.6367325,201001,2.8729104999999997
LA-AT,201002,2,ensemble,reference,8.802527000000001,6.05419925,201001,2.7483277500000014
LA-AT,201003,3,ensemble,reference,2.8920119999999994,2.9128255000000003,201001,-0.02081350000000093
LA-AT,201004,1,ensemble,reference,2.1165179999999992,7.85867475,201004,-5.74215675
LA-AT,201005,2,ensemble,reference,3.159483999999999,31.234111,201004,-28.074627
LA-AT,201006,3,ensemble,reference,11.277772,32.59226675000001,201004,-21.31449475000001
LA-AT,201007,1,ensemble,reference,6.939035999999998,10.704643749999992,201007,-3.765607749999994
LA-AT,201008,2,ensemble,reference,28.36846000000001,29.383298,201007,-1.0148379999999904
LA-AT,201009,3,ensemble,reference,5.421341999999999,8.971240499999999,201007,-3.5498984999999994
LA-AT,201010,1,ensemble,reference,5.008130000000001,3.6599215,201010,1.3482085000000015
LA-AT,201011,2,ensemble,reference,8.947719,10.7699165,201010,-1.8221975000000015
LA-AT,201012,3,ensemble,reference,23.274886,26.8225775,201010,-3.5476915000000027
LA-BK,201001,1,ensemble,reference,0.7554000000000007,1.34936875,201001,-0.5939687499999993
LA-BK,201002,2,ensemble,reference,0.7817660000000002,0.64996375,201001,0.13180225000000023
LA-BK,201003,3,ensemble,reference,1.1945930000000002,0.8359862499999999,201001,0.3586067500000003
LA-BK,201004,1,ensemble,reference,0.5162699999999996,3.4726049999999997,201004,-2.956335
LA-BK,201005,2,ensemble,reference,1.5323770000000003,18.5582025,201004,-17.0258255
LA-BK,201006,3,ensemble,reference,4.120065999999998,46.5020155,201004,-42.381949500000005
LA-BK,201007,1,ensemble,reference,4.741318,12.756686999999992,201007,-8.015368999999993
LA-BK,201008,2,ensemble,reference,4.291684,6.013278499999997,201007,-1.7215944999999966
LA-BK,201009,3,ensemble,reference,16.535525,16.610698499999998,201007,-0.07517349999999823
LA-BK,201010,1,ensemble,reference,8.306690999999997,11.219925749999998,201010,-2.913234750000001
LA-BK,201011,2,ensemble,reference,8.392349,13.99836125,201010,-5.606012250000001
LA-BK,201012,3,ensemble,reference,3.517618000000001,2.403497,201010,1.1141210000000008
LA-BL,201001,1,ensemble,reference,1.9449510000000003,0.2030807499999999,201001,1.7418702500000005
LA-BL,201002,2,ensemble,reference,2.2623249999999997,4.3167247500000006,201001,-2.054399750000001
