fork,combination,child,kind,delta_skill_vs_main
analysis/02_setup/01_population,popColumn_backCast__holdout,b_backCast,setup,0.005413
analysis/02_setup/02_trainingWindow,trainingWindow_from2004__holdout,b_from2004,setup,-0.077644
analysis/02_setup/03_provinces,provinces_mergeVientiane__holdout,c_mergeVientiane,setup,0.060637
analysis/02_setup/03_provinces,provinces_reportingOnly__holdout,b_reportingOnly,setup,-0.269612
analysis/02_setup/04_retrain,retrain_everySplit__holdout,b_everySplit,setup,0.001261
analysis/03_models/01_baselines/01_persistence,persistence_negBinomialFloor__holdout,b_negBinomialFloor,baseline,-0.009196
analysis/03_models/01_baselines/02_climatology,climatology_frozenWindow__holdout,b_frozenWindow,baseline,0.0
analysis/03_models/03_candidate,family_boosted__holdout,b_boosted,family,-0.058889
analysis/03_models/03_candidate,family_hierNB__holdout,a_hierNB,family,-0.094917
analysis/03_models/03_candidate/a_hierNB/01_observation,observation_negBinomial__holdout,a_negBinomial,candidate,0.008179
analysis/03_models/03_candidate/a_hierNB/01_observation,observation_zeroInflated__holdout,b_zeroInflated,candidate,0.00449
analysis/03_models/03_candidate/a_hierNB/02_covariates,covariates_lagged__holdout,a_lagged,candidate,0.008739
analysis/03_models/03_candidate/a_hierNB/02_covariates,covariates_rich__holdout,b_rich,candidate,0.024397
analysis/03_models/03_candidate/a_hierNB/03_population,population_covariate__holdout,b_covariate,candidate,0.009101
analysis/03_models/03_candidate/a_hierNB/03_population,population_ignored__holdout,c_ignored,candidate,0.001018
analysis/03_models/03_candidate/a_hierNB/04_fitTime,fitTime_refitAtPredict__holdout,b_refitAtPredict,candidate,0.00575
analysis/03_models/03_candidate/a_hierNB/05_autoregressive,autoregressive_lag3__holdout,b_lag3,candidate,0.007309
analysis/03_models/03_candidate/a_hierNB/06_yearVariance,yearVariance_shared__holdout,a_shared,candidate,0.003264
analysis/03_models/03_candidate/b_boosted/01_features,features_richCalendar__holdout,b_richCalendar,candidate,0.000416
analysis/03_models/03_candidate/b_boosted/02_head,head_quantileEnsemble__holdout,b_quantileEnsemble,candidate,0.006001
analysis/03_models/03_candidate/c_ensemble/01_weighting,weighting_crpsWeighted__holdout,b_crpsWeighted,candidate,-0.012077
analysis/04_score/02_aggregate,aggregate_caseWeighted__holdout,c_caseWeighted,scoring,-0.033544
analysis/04_score/02_aggregate,aggregate_populationWeighted__holdout,b_populationWeighted,scoring,0.029375
