combination,tier,model_type,status,stage1_mean_crps,two_stage_mean_crps,pct_change_vs_stage1,stage1_coverage_90,two_stage_coverage_90,baseline_mean_crps,baseline_coverage_90,beats_stage1_on_crps,coverage_not_worse,n_splits_improved,n_splits,share_cells_improved,n_cells,development_row,development_pct_change,shift_points,informativeness_rank,reason_if_not_run
main@h__holdout,0,two_stage,run,128.50904396623517,99.1989146131419,-22.807833945752723,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.75,192,main@h,-6.532927589559312,-16.274906356193412,0,
baseline=persistence__holdout,0,baseline,run,,,,,,127.5812312836565,0.5625,,,,4,,192,-,,,0,
baseline=climatology__holdout,0,baseline,run,,,,,,77.28820446741271,0.546875,,,,4,,192,-,,,0,
04_stage2=a_linearLags__holdout,1,,not_run,,,,,,,,,,,,,,04_stage2=a_linearLags,0.7834267218736884,,-,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=b_gradientBoosting__holdout,1,,not_run,,,,,,,,,,,,,,04_stage2=b_gradientBoosting,6.245879055359847,,-,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=c_bayesianRidge__holdout,1,,not_run,,,,,,,,,,,,,,04_stage2=c_bayesianRidge,7.7253038707811665,,-,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=d_linearClimate__holdout,1,,not_run,,,,,,,,,,,,,,04_stage2=d_linearClimate,3.0471529398963995,,-,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=e_pooledRandomForest__holdout,1,,not_run,,,,,,,,,,,,,,04_stage2=e_pooledRandomForest,-0.6279513002034729,,-,"trained on stage 1's in-sample one-step residual -- a construction lib/stage2_perturb.py does not express, so running it on the holdout means a holdout-capable rewrite of the node's own script. Batch 10's diagnostics explain the failure mechanically (that residual is white), the development result is decisive, and the held-out year is spent on the configurations whose margin is in question"
04_stage2=f_oosErrorRidge__holdout,1,two_stage,run,128.50904396623517,123.50779127620727,-3.891751534111436,0.5729166666666666,0.5885416666666666,,,True,True,3,4,0.625,192,04_stage2=f_oosErrorRidge,-1.6407213342157134,-2.2510301998957227,1,
04_stage2=g_oosErrorBoosting__holdout,1,two_stage,run,128.50904396623517,125.61856044619566,-2.2492452132777236,0.5729166666666666,0.5833333333333334,,,True,True,3,4,0.59375,192,04_stage2=g_oosErrorBoosting,-3.411037735950132,1.1617925226724082,1,
04_stage2=i_boundedBoosting__holdout,1,two_stage,run,128.50904396623517,125.59708041216294,-2.2659600166641405,0.5729166666666666,0.5833333333333334,,,True,True,3,4,0.5989583333333334,192,04_stage2=i_boundedBoosting,-5.84595385462397,3.57999383795983,1,
04_stage2=j_levelOnlyBoundedBoosting__holdout,1,two_stage,run,128.50904396623517,99.33947330984911,-22.69845744401472,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.75,192,04_stage2=j_levelOnlyBoundedBoosting,-6.7756787747675356,-15.922778669247187,1,
stage1=airline_011x011@h__holdout,2,two_stage,run,109.12525295608619,91.07002284977746,-16.54541878915456,0.59375,0.625,,,True,True,2,4,0.5729166666666666,192,stage1=airline_011x011@h,-10.414905300948973,-6.130513488205587,1,
stage2=rolling_refit_oos@h__holdout,2,two_stage,run,128.50904396623517,97.58094895441661,-24.066862578126944,0.5729166666666666,0.625,,,True,True,4,4,0.7291666666666666,192,stage2=rolling_refit_oos@h,-2.9918012704700243,-21.07506130765692,1,
stage2=plus_recent_and_incidence@h__holdout,2,two_stage,run,128.50904396623517,105.34192172972566,-18.02762009699217,0.5729166666666666,0.6145833333333334,,,True,True,4,4,0.703125,192,stage2=plus_recent_and_incidence@h,-5.836858638290223,-12.190761458701946,2,
window=rolling_72m@h__holdout,2,two_stage,run,127.57865804508879,103.00644960961115,-19.26043807953626,0.5625,0.5677083333333334,,,True,True,3,4,0.703125,192,window=rolling_72m@h,-3.3966465972610353,-15.863791482275225,2,
stage1=nodiff_101x100@h__holdout,2,two_stage,run,124.13067079630112,100.59618481288561,-18.95944477899075,0.59375,0.6354166666666666,,,True,True,4,4,0.6822916666666666,192,stage1=nodiff_101x100@h,-1.0551117707798072,-17.904333008210944,3,
