province,n_combinations,share_combinations_improved,median_delta_crps_sum,min_delta_crps_sum,max_delta_crps_sum,main_delta_crps_sum
LA-VT,27,1.0,-1715.4328033846386,-4058.0548235170427,-130.02000264053748,-1803.6477159646697
LA-CH,27,1.0,-949.7277856505141,-1535.9725388644601,-533.1506397044794,-1003.6460723302645
LA-SV,27,0.9629629629629629,-885.6501768385954,-2267.0212666728357,1.216430517702861,-903.0295520567485
LA-LP,27,1.0,-799.1756948321256,-1149.2634378400296,-381.43373804184307,-833.5988457527874
LA-SL,27,1.0,-545.4049510535447,-911.3691687412553,-19.26788317844388,-582.8015180290706
LA-BL,27,0.9629629629629629,-131.69883237335094,-961.7289025613364,31.45184994289015,-131.69883237335094
LA-KH,27,0.9259259259259259,-128.2420423352865,-1484.367157856603,23.27885418226392,-128.2420423352865
LA-XE,27,0.9629629629629629,-53.22721052974414,-81.3419031617316,11.017303767756552,-55.51961204707749
LA-XI,27,1.0,-52.74480824435267,-84.69966887166015,-7.148857264718448,-53.76436543499071
LA-BK,27,1.0,-52.06440931267216,-193.49167976068338,-5.239292055850633,-52.39939419253423
LA-LM,27,1.0,-35.20133380839657,-52.42863400541103,-9.171646967009426,-37.11718259978442
LA-OU,27,1.0,-34.170948298618406,-170.37429859078594,-5.500627348736302,-34.170948298618406
LA-XA,27,0.9629629629629629,-12.671697745297168,-32.57203130156398,43.019384790890676,-12.671697745297168
LA-HO,27,0.9629629629629629,-0.4438078638171745,-2.885762245444657,0.030120280328714277,-0.4438078638171745
LA-PH,27,0.8518518518518519,-0.01056663321870295,-0.05203377218547804,0.3558632572249242,-0.011128567760220032
LA-AT,27,0.07407407407407407,5.217879798155116,-10.628647548670138,13.80872749314677,5.217879798155116
