province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-7.675077060130696,9.923473002203615,20.6963566415021,4.874479327148499,6.399682164127753,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-2.359990944824132,16.13131780873991,21.600618934034934,5.419174113597341,5.131783966950843,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-1.6403346722534855,15.524834524641422,21.777552530504472,7.731995673171954,7.079942676412434,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-7.139867762418684,10.427131228250982,16.346568885906276,9.999050482496319,5.930854768768539,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-3.3140189511863563,9.543370322078346,30.332684395143367,8.914575337677155,8.042269835891283,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-1.7230973062897361,12.75587327727721,38.004432176860206,10.501596706982847,10.087818474640839,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-3.04324782689682,4.211651211810631,29.286160934992672,7.557369953942636,7.085244004213859,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-3.9926285379598903,7.507087603570993,35.222798730503726,8.70853029610567,8.30255212848081,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-1.9550313124554428,11.137783904807028,37.596327518657674,8.887517231862585,8.799808612957273,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-11.507055015701566,32.38623367369243,61.570805109602404,18.042080884264486,15.379511659182047,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-11.26052293161982,49.050323175007556,74.82226162918326,19.890827445315555,18.023344869341656,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-7.645583903007594,63.63116764589931,80.59917546766167,25.59349167841093,23.13320113270293,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.0816374912016684,0.15388142527829862,0.8972658899425857,0.2342085926753846,0.22018917616714284,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.1018050064157216,0.17351116777758452,0.8981194259987093,0.24329450432082408,0.22321762050469598,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.04064299025327036,0.23261200672217328,0.8981397969218385,0.24280397430028974,0.23379154827398685,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-23.315232685810244,33.386463160581435,62.871078305097654,20.188676299789094,14.951242259404271,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-11.822164927862609,46.784343178793954,108.20638110588295,30.181234744051952,27.542145447356873,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,13.140397816333593,71.43110919104254,136.6142303618629,39.94002359726721,36.466526778620825,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.3991019498558659,3.5738918281370373,0.8775067763689793,3.47791465933672,3.0788207056979657,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.27657065374144296,3.6938990756554446,0.9579153977060774,1.4439665077431387,1.1830610304343252,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.6584580771441255,3.311775750270124,1.0158174202702863,0.23773937290517574,0.416607412475727,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-8.313524888364457,18.162771303915505,47.727247571492086,13.971980292545817,12.013683214537412,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-5.25258839090945,28.57636442597307,51.24100212354404,19.618073150694222,17.353730952920742,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-2.9824879430494713,33.531273408773494,51.86627753018886,21.45996321195583,20.004223109757497,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.710487918966993,11.552157506942763,1.587870472742633,13.366785445165311,9.656297526205243,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-4.458711580033877,11.884907392249666,1.7828734725843667,15.337740330267827,10.879028750240687,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-5.726365488467837,10.190380100652206,2.104217654839185,14.7295679067425,9.003202934810792,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.020269102532917124,0.013796643069434865,0.3697609940894152,0.0876624611791103,0.08661663272467285,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.002069178023202284,0.03182048434666302,0.36975005151153456,0.08764704855331439,0.08750054088879795,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.008887143280561383,0.042777722056287396,0.36975013423472347,0.08764713453312162,0.0883809584656133,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-12.316828591786011,23.06892111601629,26.78014968760378,12.731277375986597,7.47201432823578,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-5.916594890623654,38.19765545459999,30.85650305491957,12.76009143519493,10.138260553683137,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-5.7629476633548675,42.88550066420221,32.318873005398366,13.13083640617356,10.60651038823852,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-8.704221040764883,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,1.5723011313227107,0.4905608392851475,302.34529732122047,70.66910865279384,70.65958371428046,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,13.239884247399859,12.1446057117741,380.10648013940005,89.2527076724804,88.87829918614955,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-92.3915666439793,246.69351024413115,142.55205277008116,131.71375187401736,65.41978564821557,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-68.84417962508104,263.01867962190556,207.81614614234698,88.85166826889537,60.40967932127729,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-15.309169254996716,316.0880286202318,257.61439029885895,127.54576496006189,118.70190595867699,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.190671903345672,5.7398686412136986,40.32819499694807,10.395141384351282,9.749863168159719,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.827202494056961,8.410261097221344,42.585374587948216,11.580465782308513,10.612468936437002,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-1.9394283234702272,12.395228486859002,42.85801191623322,11.910793849113997,11.435984106308778,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.9866712150203154,3.8830369867635506,3.1506917225314695,1.1663955474025616,0.7380328443569372,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-1.0341631933075282,3.690306152808293,3.739425642328643,2.9825738029225732,2.2194081074732064,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.4588644248781273,3.7939435723107993,3.969551641728254,1.0841063740642134,0.9908041219079093,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.4102393949575894,0.5223495082297978,3.947866761430641,1.010077897756613,0.9501285864968956,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.4946408046532051,0.8533380672059525,4.363700088938572,1.1845860888428954,1.086136338915624,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.20189034863334904,1.3311098391383245,4.461427557177459,1.250715485551318,1.1998879519738082,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.839915379788744,1.0850565143150022,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.48201034419919647,1.4429931980956687,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.22136208238525626,1.7036409830069341,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-1.4569430521294944,9.638022665958854,20.48241926813255,6.732313688913402,6.218783189890422,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,2.756513295821539,23.341299383489496,21.372009716130634,8.818002627788063,10.319122201447197,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,7.0924330928280765,26.258338982241494,21.542378557689542,5.034855394334364,6.000862439152352,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.780655800536453,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
