province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-6.855743629997578,10.742806432336733,20.6963566415021,4.874479327148499,6.133734415251802,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-4.9951962990281755,13.496112454535869,21.600618934034934,5.419174113597341,5.052645271328183,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-4.926128292379196,12.239040904515711,21.777552530504472,7.731995673171954,6.040543827271105,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-8.931677732827392,8.635321257842275,16.346568885906276,9.999050482496319,5.21757796941458,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-7.787527726244346,5.0698615470203565,30.332684395143367,8.914575337677155,7.306120216824937,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-1.0281800841006719,13.450790499466274,38.004432176860206,10.501596706982847,10.247532501665438,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-3.1163966328665187,4.138502405840931,29.286160934992672,7.557369953942636,7.076951606468539,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-5.680400232960924,5.819315908569958,35.222798730503726,8.70853029610567,8.238993875228102,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-7.095398586694062,5.997416630568409,37.596327518657674,8.887517231862585,8.955911147306864,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-19.270424766867237,24.62286392252676,61.570805109602404,18.042080884264486,14.527193447503715,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-17.601890341103037,42.70895576552434,74.82226162918326,19.890827445315555,17.558918745778996,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-24.326776440784887,46.94997510812202,80.59917546766167,25.59349167841093,19.6639163595207,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.09547978666134971,0.14003912981861733,0.8972658899425857,0.2342085926753846,0.2183882975358371,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.11963047549863233,0.1556856986946738,0.8981194259987093,0.24329450432082408,0.22062559154421485,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.14191147634245482,0.13134352063298882,0.8981397969218385,0.24280397430028974,0.21753986069465847,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-14.433134752774768,42.26856109361691,62.871078305097654,20.188676299789094,16.16472430810411,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-25.455483608243156,33.151024498413406,108.20638110588295,30.181234744051952,25.74532694362634,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,2.983678824114571,61.27439019882352,136.6142303618629,39.94002359726721,39.06800218347869,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.3406923534285686,3.632301424564335,0.8775067763689793,3.47791465933672,3.137227943640878,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-1.4529627143481414,2.5175070150487464,0.9579153977060774,1.4439665077431387,0.33276049367492483,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-1.8241870588897104,2.1460467685245392,1.0158174202702863,0.23773937290517574,1.3080609664838414,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-17.65761188139457,8.818684310885391,47.727247571492086,13.971980292545817,11.159220330533726,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-12.136655816293342,21.69229700058918,51.24100212354404,19.618073150694222,14.9573012743315,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-11.671108480479843,24.84265287134312,51.86627753018886,21.45996321195583,16.41802879355503,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-1.5461483367360072,13.71649708917375,1.587870472742633,13.366785445165311,11.820637108429304,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-2.7042562279182825,13.639362744365261,1.7828734725843667,15.337740330267827,12.633484102349549,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-3.778717059236453,12.138028529883591,2.104217654839185,14.7295679067425,10.950850850271136,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.016265331563145625,0.017800414039206364,0.3697609940894152,0.0876624611791103,0.08675308179793066,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.002859794018821382,0.031029868351043925,0.36975005151153456,0.08764704855331439,0.08744699175331686,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.0021814939221554298,0.036072072697881444,0.36975013423472347,0.08764713453312162,0.08781156181588558,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-12.179681764048473,23.20606794375383,26.78014968760378,12.731277375986597,7.508639349707997,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-8.587900583851566,35.52634976137208,30.85650305491957,12.76009143519493,9.212276646476985,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-13.980843900652408,34.66760442690467,32.318873005398366,13.13083640617356,8.27510024201755,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-2.4337810657442844,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,1.3683295562074342,0.28658926416987107,302.34529732122047,70.66910865279384,70.66045110448219,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,14.33295451508468,13.23767597945892,380.10648013940005,89.2527076724804,88.86382435148327,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-30.485368065183334,308.59970882292714,142.55205277008116,131.71375187401736,107.04511582859136,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-94.99300153436118,236.86985771262542,207.81614614234698,88.85166826889537,53.90278956643042,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-135.75702983210314,195.64016804312539,257.61439029885895,127.54576496006189,69.70649176492923,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-4.29140068502136,5.639139859538011,40.32819499694807,10.395141384351282,9.738562076085088,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-5.277485992641441,7.959977598636866,42.585374587948216,11.580465782308513,10.54383779643622,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-6.91965158566455,7.4150052246646805,42.85801191623322,11.910793849113997,10.526230069592838,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-1.6769201888296854,4.192788012954181,3.1506917225314695,1.1663955474025616,0.7410054957535733,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.9581358685958182,3.766333477520003,3.739425642328643,2.9825738029225732,2.2712010953099293,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.39575903380259925,3.8570489633863274,3.969551641728254,1.0841063740642134,1.0011998383926113,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.4201000844609739,0.5124888187264132,3.947866761430641,1.010077897756613,0.9491003681960616,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.5407811089673706,0.807197762891787,4.363700088938572,1.1845860888428954,1.0791737966920116,False,
