province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-7.251886856198109,10.346663206136203,20.6963566415021,4.874479327148499,6.259358280905229,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-3.823624959938578,14.667683793625468,21.600618934034934,5.419174113597341,5.056189014901406,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-3.179492027208902,13.985677169686006,21.777552530504472,7.731995673171954,6.547789053561727,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-5.984369883083903,11.582629107585763,16.346568885906276,9.999050482496319,6.461701496000976,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-3.8864920112832952,8.970897261981408,30.332684395143367,8.914575337677155,7.919449587830896,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-3.690718436542334,10.788252147024613,38.004432176860206,10.501596706982847,9.688589976527183,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-1.8996001689354314,5.355298869772019,29.286160934992672,7.557369953942636,7.23361820692231,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,0.2736183287134465,11.773334470244329,35.222798730503726,8.70853029610567,8.749422218566036,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,1.2563020508292908,14.349117268091762,37.596327518657674,8.887517231862585,8.986558398502904,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-10.432844460403713,33.46044422899028,61.570805109602404,18.042080884264486,15.558096447543527,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-10.053045985859068,50.25780012076831,74.82226162918326,19.890827445315555,18.16006516994121,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-10.18377512539728,61.09297642350962,80.59917546766167,25.59349167841093,22.435024430816576,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.09081988775353654,0.14469902872643048,0.8972658899425857,0.2342085926753846,0.2189757751706641,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.02002602522560026,0.25529014896770585,0.8981194259987093,0.24329450432082408,0.23864234105594617,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,0.007850110669216152,0.2811051076446598,0.8981397969218385,0.24280397430028974,0.24470672639447827,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-20.835080222056273,35.86661562433541,62.871078305097654,20.188676299789094,15.190685721237982,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-12.599234992167847,46.00727311448871,108.20638110588295,30.181234744051952,27.403535349466,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-11.669733809333996,46.62097756537495,136.6142303618629,39.94002359726721,43.81022629760114,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.26680014141864294,3.7061936365742603,0.8775067763689793,3.47791465933672,3.2111180036382097,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.2458549152598443,3.7246148141370434,0.9579153977060774,1.4439665077431387,1.211492159273426,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.5158863994437152,3.4543474279705344,1.0158174202702863,0.23773937290517574,0.35158918819161555,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-7.0351716780110936,19.441124514268868,47.727247571492086,13.971980292545817,12.24256898690229,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-2.89751425863917,30.93143855824335,51.24100212354404,19.618073150694222,18.32377875225692,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-2.572403280722263,33.9413580711007,51.86627753018886,21.45996321195583,20.197810957714612,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-1.5865509338771209,13.676094492032636,1.587870472742633,13.366785445165311,11.78023451128819,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-2.214376694293672,14.12924227798987,1.7828734725843667,15.337740330267827,13.123363635974153,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-2.6562271872069436,13.2605184019131,2.104217654839185,14.7295679067425,12.073340719629316,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.026223984399801552,0.007841761202550437,0.3697609940894152,0.0876624611791103,0.08647763083876657,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.003214898230616605,0.0306747641392487,0.36975005151153456,0.08764704855331439,0.08742337763810308,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.0060734275436290066,0.039964006319355025,0.36975013423472347,0.08764713453312162,0.08813028977951326,False,
