province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-7.766393459982939,9.832156602351372,20.6963566415021,4.874479327148499,6.430785904442559,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-3.1550655787102686,15.336243174853777,21.600618934034934,5.419174113597341,5.080922920917821,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-1.946619410563996,15.218549786330913,21.777552530504472,7.731995673171954,6.9678102212589,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-10.39433372239228,7.172665268277386,16.346568885906276,9.999050482496319,4.739101473656529,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-2.4869591127222535,10.37043016054245,30.332684395143367,8.914575337677155,8.234329421710433,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-1.9387762322000681,12.540194351366878,38.004432176860206,10.501596706982847,10.040226906784376,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-2.9887999408316346,4.266099097875816,29.286160934992672,7.557369953942636,7.091510069783047,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-3.730733575928324,7.768982565602558,35.222798730503726,8.70853029610567,8.318187818281949,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-2.2591093544900973,10.833705862772373,37.596327518657674,8.887517231862585,8.793448083197891,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-14.695133258845663,29.198155430548333,61.570805109602404,18.042080884264486,14.935967707727537,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-12.040128753576324,48.27071735305105,74.82226162918326,19.890827445315555,17.943255000772606,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-6.1453846047026826,65.13136694420422,80.59917546766167,25.59349167841093,23.573929286282368,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.09096302924661899,0.14455588723334806,0.8972658899425857,0.2342085926753846,0.21895744536453415,False,
