province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-7.5156133171524955,10.082936745181815,20.6963566415021,4.874479327148499,6.346066923356969,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-2.625362954563964,15.86594579900008,21.600618934034934,5.419174113597341,5.112220774580362,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-1.4217539887121118,15.743415208182796,21.777552530504472,7.731995673171954,7.161837412312776,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-7.717836914857508,9.84916207581216,16.346568885906276,9.999050482496319,5.685890797254818,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-4.3916406542266575,8.465748619038045,30.332684395143367,8.914575337677155,7.817988378353379,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-1.9269154264009503,12.552055157165995,38.004432176860206,10.501596706982847,10.042819698723301,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-2.839150450458938,4.415748588248512,29.286160934992672,7.557369953942636,7.109143898106604,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-3.6104419551073303,7.8892741864235525,35.222798730503726,8.70853029610567,8.325888643208346,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-2.296689682454266,10.796125534808205,37.596327518657674,8.887517231862585,8.792798202162984,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-10.87322255199529,33.02006613739871,61.570805109602404,18.042080884264486,15.483115741704912,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-10.090376236392997,50.220469870234375,74.82226162918326,19.890827445315555,18.155607865674572,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-6.09684828997878,65.17990325892812,80.59917546766167,25.59349167841093,23.588534389255653,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.07484928383231292,0.1606696326476541,0.8972658899425857,0.2342085926753846,0.22113370407734012,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.08851628301791332,0.1867998911753928,0.8981194259987093,0.24329450432082408,0.2253302739519979,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.031862823350933614,0.24139217362451004,0.8981397969218385,0.24280397430028974,0.23561894357740287,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-25.453630894734065,31.248064951657614,62.871078305097654,20.188676299789094,14.807121152003706,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-14.592489892219847,44.01401821443672,108.20638110588295,30.181234744051952,27.067867808739283,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-7.386640733967229,50.90407064074172,136.6142303618629,39.94002359726721,42.305626882166926,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.41096021038017394,3.5620335676127293,0.8775067763689793,3.47791465933672,3.0669630123373293,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.07874380501821844,3.8917259243786693,0.9579153977060774,1.4439665077431387,1.3686768666343272,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.7999221286360206,3.170311698778229,1.0158174202702863,0.23773937290517574,0.493656634056545,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-8.953694371463547,17.522601820816412,47.727247571492086,13.971980292545817,11.909088585551752,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-5.220319970795879,28.608632846086643,51.24100212354404,19.618073150694222,17.36651627309417,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-3.127129441877394,33.38663190994557,51.86627753018886,21.45996321195583,19.936448899655357,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-3.286737233419657,11.975908192490099,1.587870472742633,13.366785445165311,10.080048211746707,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-4.52938000261885,11.814238969664693,1.7828734725843667,15.337740330267827,10.808360327657844,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-5.454599020566249,10.462146568553795,2.104217654839185,14.7295679067425,9.274969147530784,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.02801395822600864,0.006051787376343348,0.3697609940894152,0.0876624611791103,0.08645080070344048,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.010353739932955536,0.02353592243690977,0.36975005151153456,0.08764704855331439,0.08700620202871741,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.01413078172098923,0.048021360496715244,0.36975013423472347,0.08764713453312162,0.08889337385213128,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-12.73185271015117,22.653896997651135,26.78014968760378,12.731277375986597,7.364409589899612,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-4.855954285188258,39.25829606003539,30.85650305491957,12.76009143519493,10.551624244988881,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-6.968119565559973,41.6803287619971,32.318873005398366,13.13083640617356,10.16821237575911,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-12.441079738208314,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,-4.583105061733023,0.0,302.34529732122047,70.66910865279384,70.66185533047575,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,11.431331221416793,10.336052685791033,380.10648013940005,89.2527076724804,88.90775552433689,False,
