province,split,month,h,actual,stage1_mean,stage1_se,stage2_correction,final_mean,final_se,crps_stage1,crps,fit_failed,error
LA-AT,0,2010-01,1,19.0,17.59855006233431,20.6963566415021,-8.07067071261885,9.52787934971546,20.6963566415021,4.874479327148499,6.536527517051522,False,
LA-AT,0,2010-02,2,14.0,18.491308753564045,21.600618934034934,-3.1240276701116985,15.367281083452347,21.600618934034934,5.419174113597341,5.082471677487429,False,
LA-AT,0,2010-03,3,5.0,17.165169196894908,21.777552530504472,-2.4337093586481173,14.73145983824679,21.777552530504472,7.731995673171954,6.795833412116909,False,
LA-BK,0,2010-01,1,1.0,17.566998990669667,16.346568885906276,-8.544499316292203,9.022499674377464,16.346568885906276,9.999050482496319,5.360061836198258,False,
LA-BK,0,2010-02,2,1.0,12.857389273264703,30.332684395143367,-4.386918062328517,8.470471210936186,30.332684395143367,8.914575337677155,7.818906817471083,False,
LA-BK,0,2010-03,3,2.0,14.478970583566946,38.004432176860206,-6.04177661667978,8.437193966887166,38.004432176860206,10.501596706982847,9.315387658587673,False,
LA-BL,0,2010-01,1,0.0,7.254899038707451,29.286160934992672,-2.8753094930900054,4.379589545617446,29.286160934992672,7.557369953942636,7.104827838986664,False,
LA-BL,0,2010-02,2,5.0,11.499716141530882,35.222798730503726,-4.495328249172285,7.004387892358597,35.222798730503726,8.70853029610567,8.276882890512681,False,
LA-BL,0,2010-03,3,10.0,13.092815217262471,37.596327518657674,-4.459589990905827,8.633225226356643,37.596327518657674,8.887517231862585,8.805893227162748,False,
LA-CH,0,2010-01,1,20.0,43.893288689394,61.570805109602404,-14.14858614636636,29.744702543027635,61.570805109602404,18.042080884264486,15.002786219023667,False,
LA-CH,0,2010-02,2,39.0,60.31084610662737,74.82226162918326,-13.009037702300665,47.30180840432671,74.82226162918326,19.890827445315555,17.852682538695035,False,
LA-CH,0,2010-03,3,34.0,71.2767515489069,80.59917546766167,-7.794136121813612,63.48261542709329,80.59917546766167,25.59349167841093,23.090690238395073,False,
LA-HO,0,2010-01,1,0.0,0.23551891647996703,0.8972658899425857,-0.08436776637743931,0.15115115010252772,0.8972658899425857,0.2342085926753846,0.2198206620961275,False,
LA-HO,0,2010-02,2,0.0,0.2753161741933061,0.8981194259987093,-0.10000550971276187,0.17531066448054425,0.8981194259987093,0.24329450432082408,0.22349470217042278,False,
LA-HO,0,2010-03,3,0.0,0.27325499697544364,0.8981397969218385,-0.08069812484529426,0.19255687213014938,0.8981397969218385,0.24280397430028974,0.2262976046309541,False,
LA-KH,0,2010-01,1,27.0,56.70169584639168,62.871078305097654,-26.983921798662823,29.717774047728856,62.871078305097654,20.188676299789094,14.739516935116802,False,
LA-KH,0,2010-02,2,22.0,58.60650810665656,108.20638110588295,-18.813396718910585,39.79311138774598,108.20638110588295,30.181234744051952,26.4519069534704,False,
LA-KH,0,2010-03,3,111.0,58.29071137470895,136.6142303618629,-6.979276535423539,51.31143483928541,136.6142303618629,39.94002359726721,42.167568485910905,False,
LA-LM,0,2010-01,1,0.0,3.972993777992903,0.8775067763689793,-0.5494385641073154,3.423555213885588,0.8775067763689793,3.47791465933672,2.9284943536011063,False,
LA-LM,0,2010-02,2,2.0,3.970469729396888,0.9579153977060774,-0.31505637151797977,3.655413357878908,0.9579153977060774,1.4439665077431387,1.1476712808380147,False,
LA-LM,0,2010-03,3,4.0,3.9702338274142495,1.0158174202702863,-0.5724363653220051,3.397797462092244,1.0158174202702863,0.23773937290517574,0.3757852446406635,False,
LA-LP,0,2010-01,1,8.0,26.47629619227996,47.727247571492086,-10.25865159933577,16.21764459294419,47.727247571492086,13.971980292545817,11.716694433701244,False,
LA-LP,0,2010-02,2,2.0,33.82895281688252,51.24100212354404,-6.617271844252306,27.211680972630212,51.24100212354404,19.618073150694222,16.826051509164092,False,
LA-LP,0,2010-03,3,1.0,36.513761351822964,51.86627753018886,-5.2484796273130225,31.26528172450994,51.86627753018886,21.45996321195583,18.97311826286887,False,
LA-OU,0,2010-01,1,1.0,15.262645425909756,1.587870472742633,-2.8671360424890007,12.395509383420755,1.587870472742633,13.366785445165311,10.499649402676464,False,
LA-OU,0,2010-02,2,0.0,16.343618972283544,1.7828734725843667,-3.241017036067126,13.102601936216418,1.7828734725843667,15.337740330267827,12.096723294200748,False,
LA-OU,0,2010-03,3,0.0,15.916745589120044,2.104217654839185,-3.811921806339239,12.104823782780805,2.104217654839185,14.7295679067425,10.917646103446854,False,
LA-PH,0,2010-01,1,0.0,0.03406574560235199,0.3697609940894152,-0.02049325359052799,0.013572492011823999,0.3697609940894152,0.0876624611791103,0.08661001525900264,False,
LA-PH,0,2010-02,2,0.0,0.033889662369865306,0.36975005151153456,-0.004811947692532556,0.02907771467733275,0.36975005151153456,0.08764704855331439,0.08732052784738008,False,
LA-PH,0,2010-03,3,0.0,0.033890578775726016,0.36975013423472347,0.006703853044192567,0.040594431819918585,0.36975013423472347,0.08764713453312162,0.08818497729470126,False,
LA-SL,0,2010-01,1,14.0,35.385749707802304,26.78014968760378,-14.165476021863432,21.22027368593887,26.78014968760378,12.731277375986597,7.03032856196446,False,
LA-SL,0,2010-02,2,23.0,44.114250345223645,30.85650305491957,-8.26056433925926,35.853686005964384,30.85650305491957,12.76009143519493,9.31673489080092,False,
LA-SL,0,2010-03,3,27.0,48.64844832755708,32.318873005398366,-6.557291283884172,42.09115704367291,32.318873005398366,13.13083640617356,10.314017319681799,False,
LA-SV,0,2010-01,1,1.0,-0.8261286619930104,197.73213598410203,-8.503937000374497,0.0,197.73213598410203,46.2157351218646,46.21102460660367,False,
LA-SV,0,2010-02,2,2.0,-1.0817402920375632,302.34529732122047,-0.180936039822689,0.0,302.34529732122047,70.66910865279384,70.66185533047575,False,
LA-SV,0,2010-03,3,19.0,-1.0952785356257586,380.10648013940005,12.208278608456256,11.113000072830497,380.10648013940005,89.2527076724804,88.89426015193158,False,
LA-VT,0,2010-01,1,137.0,339.08507688811045,142.55205277008116,-111.33877064048417,227.74630624762628,142.55205277008116,131.71375187401736,55.61181561837891,False,
LA-VT,0,2010-02,2,184.0,331.8628592469866,207.81614614234698,-68.9691966642111,262.8936625827755,207.81614614234698,88.85166826889537,60.37267369014195,False,
LA-VT,0,2010-03,3,117.0,331.3971978752285,257.61439029885895,-28.9502325782272,302.4469652970013,257.61439029885895,127.54576496006189,111.27456126494882,False,
LA-XA,0,2010-01,1,0.0,9.93054054455937,40.32819499694807,-3.791963755742509,6.138576788816861,40.32819499694807,10.395141384351282,9.796544861514947,False,
LA-XA,0,2010-02,2,0.0,13.237463591278306,42.585374587948216,-4.89276997218767,8.344693619090636,42.585374587948216,11.580465782308513,10.602243370734278,False,
LA-XA,0,2010-03,3,0.0,14.33465681032923,42.85801191623322,-4.002663710357512,10.331993099971719,42.85801191623322,11.910793849113997,11.004596799620753,False,
LA-XE,0,2010-01,1,4.0,5.869708201783866,3.1506917225314695,-2.4503508855104283,3.419357316273438,3.1506917225314695,1.1663955474025616,0.7788700157868825,False,
LA-XE,0,2010-02,2,0.0,4.724469346115821,3.739425642328643,-0.994676611456145,3.7297927346596764,3.739425642328643,2.9825738029225732,2.2462143854664367,False,
LA-XE,0,2010-03,3,3.0,4.252807997188927,3.969551641728254,-0.5703436777245793,3.6824643194643474,3.969551641728254,1.0841063740642134,0.9743582299862232,False,
LA-XI,0,2010-01,1,0.0,0.9325889031873871,3.947866761430641,-0.3876007784630054,0.5449881247243817,3.947866761430641,1.010077897756613,0.9525629062987067,False,
LA-XI,0,2010-02,2,0.0,1.3479788718591577,4.363700088938572,-0.5013594683474637,0.846619403511694,4.363700088938572,1.1845860888428954,1.0850987226277615,False,
LA-XI,0,2010-03,3,0.0,1.5330001877716735,4.461427557177459,-0.49203224100200355,1.04096794676967,4.461427557177459,1.250715485551318,1.1390731287079223,False,
LA-XN,0,2010-01,1,,1.9249718941037461,4.2476299240058495,-0.8365221035268818,1.0884497905768642,4.2476299240058495,,,False,
LA-XN,0,2010-02,2,,1.9250035422948653,4.252274705330897,-0.5426988000689565,1.3823047422259087,4.252274705330897,,,False,
LA-XN,0,2010-03,3,,1.9250030653921903,4.2569146061991034,-0.5049454301228021,1.420057635269388,4.2569146061991034,,,False,
LA-AT,1,2010-04,1,1.0,11.094965718088348,20.48241926813255,-2.1008504289545047,8.994115289133843,20.48241926813255,6.732313688913402,6.015789758680954,False,
LA-AT,1,2010-05,2,6.0,20.584786087667958,21.372009716130634,0.4665777205555163,21.051363808223474,21.372009716130634,8.818002627788063,9.056841581003585,False,
LA-AT,1,2010-06,3,19.0,19.165905889413416,21.542378557689542,5.345304566593385,24.5112104560068,21.542378557689542,5.034855394334364,5.5937820657562645,False,
LA-BK,1,2010-04,1,0.0,-6.2647541589523845,16.294051507010664,0.7739963581955892,0.0,16.294051507010664,4.757097278262892,3.8078379963244338,False,
LA-BK,1,2010-05,2,1.0,20.78334835795061,29.920649111393463,-2.0789664258833738,18.70438193206724,29.920649111393463,12.028604137265559,11.053778463144221,False,
LA-BK,1,2010-06,3,5.0,68.5968732444958,37.38497412898429,-20.225782089719186,48.37109115477661,37.38497412898429,43.86826126000179,26.82849525260191,False,
LA-BL,1,2010-04,1,66.0,13.353687092404973,28.958671557832194,-2.9702466670467276,10.383440425358245,28.958671557832194,37.098249083121694,39.88523188830444,False,
LA-BL,1,2010-05,2,171.0,14.470969260045766,34.83682132408612,1.5992152798405295,16.070184539886295,34.83682132408612,136.87450902745692,135.27530626473595,False,
LA-BL,1,2010-06,3,174.0,17.966814771881214,37.189408238575524,7.8458022331279365,25.81261700500915,37.189408238575524,135.05152787979307,127.20607501988277,False,
LA-CH,1,2010-04,1,69.0,58.77858468070167,60.932781455474334,-7.614195247575655,51.16438943312602,60.932781455474334,14.922124845247179,16.307680684975537,False,
LA-CH,1,2010-05,2,115.0,62.777631098816286,74.1601717013534,-0.882201667165422,61.89542943165086,74.1601717013534,31.42415781076821,31.884997707407262,False,
LA-CH,1,2010-06,3,195.0,81.34670112137331,79.9651398428487,49.24131550182109,130.5880166231944,79.9651398428487,74.1326049044157,38.335582583324914,False,
LA-HO,1,2010-04,1,0.0,0.2815245106576437,0.8879322262148813,-0.09623809254028506,0.18528641811735866,0.8879322262148813,0.2428192100179472,0.2228742977148985,False,
LA-HO,1,2010-05,2,0.0,0.2668115730596494,0.8888031304096065,-0.01771240043896712,0.2490991726206823,0.8888031304096065,0.23942417712641065,0.23537947338836038,False,
LA-HO,1,2010-06,3,0.0,0.267580495567522,0.8888233253023791,0.1628708643238946,0.4304513598914166,0.8888233253023791,0.23960987842998108,0.28929083817581014,False,
LA-KH,1,2010-04,1,39.0,144.55824797332752,62.64834068573754,-13.816373521252979,130.74187445207454,62.64834068573754,72.5895887418119,60.37689358457222,False,
LA-KH,1,2010-05,2,27.0,138.40823904775863,107.95247386140952,-15.249911366447412,123.15832768131122,107.95247386140952,67.42073205766705,57.306426922548425,False,
LA-KH,1,2010-06,3,127.0,140.07604589463423,136.32896963922323,33.308237981940856,173.3842838765751,136.32896963922323,32.35936323501909,38.0953392669057,False,
LA-LM,1,2010-04,1,6.0,3.0111367058075045,0.9316141701307762,-0.6500020774095004,2.361134628398004,0.9316141701307762,2.4635910118197333,3.1132784757562773,False,
LA-LM,1,2010-05,2,7.0,2.7940927775329403,1.0084493921238893,-0.930034078845724,1.8640586986872163,1.0084493921238893,3.636957253438039,4.566984723996477,False,
LA-LM,1,2010-06,3,1.0,2.745900662335306,1.0429930797173754,-0.14127730971794633,2.6046233526173594,1.0429930797173754,1.1980938066549225,1.0721448423218456,False,
LA-LP,1,2010-04,1,2.0,20.589334864510686,47.24380060216845,-5.120495821722731,15.468839042787955,47.24380060216845,13.921616572025963,12.562229872145474,False,
LA-LP,1,2010-05,2,1.0,27.94858199430794,50.796947165559516,8.645065258991448,36.59364725329939,50.796947165559516,17.444430816433957,21.432901996847487,False,
LA-LP,1,2010-06,3,28.0,30.45107306302897,51.411605245697764,10.846241076430681,41.29731413945965,51.411605245697764,12.0612439253034,13.37910739664695,False,
LA-OU,1,2010-04,1,0.0,1.022308685211682,2.024555704675198,-0.20765558330439185,0.8146531019072902,2.024555704675198,0.6748034483356256,0.6021674384042774,False,
LA-OU,1,2010-05,2,0.0,1.5169578706983242,2.2898541090924143,0.038024701324517164,1.5549825720228414,2.2898541090924143,0.9219965062135275,0.9409187139287523,False,
LA-OU,1,2010-06,3,11.0,1.7562963603756714,2.369179191110128,0.48291213946489137,2.239208499840563,2.369179191110128,7.907089543835207,7.4242492229631,False,
LA-PH,1,2010-04,1,0.0,0.03322022682709677,0.365111079355245,0.0037339704242362755,0.036954197251333046,0.365111079355245,0.0865296357273355,0.0868155032651719,False,
LA-PH,1,2010-05,2,0.0,0.03304882701078028,0.3651006023089136,0.02758577920268214,0.06063460621346242,0.3651006023089136,0.0865148275034246,0.08933030917242647,False,
LA-PH,1,2010-06,3,0.0,0.03304971134842151,0.36510068116248157,0.07617606289401123,0.10922577424243274,0.36510068116248157,0.08651490945829264,0.09826193074669008,False,
LA-SL,1,2010-04,1,88.0,36.30563019885494,26.542374831888573,-3.0871752845273965,33.218454914327545,26.542374831888573,37.23750022793268,40.18574872982363,False,
LA-SL,1,2010-05,2,105.0,39.38447144457079,30.76923932369303,-2.1379287349608282,37.24654270960996,30.76923932369303,48.61955874309587,50.69281647224976,False,
LA-SL,1,2010-06,3,210.0,43.23235075758234,32.30269428830977,14.303152780715145,57.53550353829748,32.30269428830977,148.5428070305157,134.23966777359433,False,
LA-SV,1,2010-04,1,51.0,21.648441870185444,195.49499160907857,-2.1801350549824776,19.468306815202965,195.49499160907857,47.44097490123492,47.71074958079951,False,
LA-SV,1,2010-05,2,37.0,21.788758534591846,298.92324585257364,16.762241439732087,38.55099997432393,298.92324585257364,70.16559623238822,69.86007164282557,False,
LA-SV,1,2010-06,3,293.0,22.10184292130916,375.8041095016038,71.79592824556705,93.89777116687621,375.8041095016038,162.5217617769596,128.94856440740057,False,
LA-VT,1,2010-04,1,144.0,117.70621776358388,142.2619616750027,-16.6684623589668,101.03775540461709,142.2619616750027,35.17918044817666,38.38293504489173,False,
LA-VT,1,2010-05,2,220.0,124.44602701670703,207.77588017939794,17.34724922001091,141.79327623671793,207.77588017939794,65.78483930263074,60.16311996141355,False,
LA-VT,1,2010-06,3,384.0,141.67960132622952,257.794379538792,70.82220484206445,212.50180616829397,257.794379538792,144.97131378262316,104.15322755604326,False,
LA-XA,1,2010-04,1,2.0,9.67762263049107,39.89495247319651,-0.7605332975579505,8.91708933293312,39.89495247319651,9.910885708428701,9.800507580475204,False,
LA-XA,1,2010-05,2,0.0,12.944094273638914,42.14919404361766,-1.1535934383563518,11.790500835282563,42.14919404361766,11.423565161875052,11.157327673839202,False,
LA-XA,1,2010-06,3,23.0,14.51441734478033,42.42338837755524,7.458130233832905,21.972547578613234,42.42338837755524,10.589007974932397,9.924059528337574,False,
LA-XE,1,2010-04,1,13.0,2.93278334883143,3.129964156968072,-0.39112211259358654,2.5416612362378435,3.129964156968072,8.302414537491567,8.693125937144634,False,
LA-XE,1,2010-05,2,14.0,2.590954898022673,3.704986631540621,0.014795025621414255,2.6057499236440873,3.704986631540621,9.320863681519393,9.306099552515944,False,
LA-XE,1,2010-06,3,37.0,1.188321842052531,3.920736080668433,0.6892745115471108,1.8775963535996418,3.920736080668433,33.59963970139448,32.91036518984737,False,
LA-XI,1,2010-04,1,0.0,0.7120176467996592,3.9018185411256843,-0.06257009313645799,0.6494475536632012,3.9018185411256843,0.9635271974199607,0.9548613105756639,False,
LA-XI,1,2010-05,2,0.0,96.44545914199836,4.315367260707168,-8.047634759420008,88.39782438257835,4.315367260707168,94.01077388432437,85.96313912490436,False,
LA-XI,1,2010-06,3,0.0,81.9124030430095,4.410775805807652,-6.859688492578752,75.05271455043075,4.410775805807652,79.42388927800837,72.56420078542962,False,
LA-XN,1,2010-04,1,,1.9250030850726596,4.261549493392062,-0.4371006160943521,1.4879024689783076,4.261549493392062,,,False,
LA-XN,1,2010-05,2,,1.925003084964369,4.26617930437927,0.05322120928187596,1.978224294246245,4.26617930437927,,,False,
LA-XN,1,2010-06,3,,1.9250030849660007,4.270804096372531,0.9010061171614654,2.826009202127466,4.270804096372531,,,False,
LA-AT,2,2010-07,1,17.0,14.965869325297916,20.29735603352743,6.290149971573737,21.256019296871653,20.29735603352743,4.824647950231668,5.098114195848804,False,
LA-AT,2,2010-08,2,47.0,18.083063086394493,21.198126248882534,0.3545882478400304,18.437651334234523,21.198126248882534,18.638741135100755,18.346269480825956,False,
LA-AT,2,2010-09,3,15.0,18.33944248490576,21.36592956365498,1.6410026066994687,19.98044509160523,21.36592956365498,5.200914161498908,5.454177693887925,False,
